ts_gps,cell_eci,split,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-24 09:09:32,26369024,val,-97.953125,13.83499997138977,-63.06298065185547,-64.47378540039062,True,-1.4108047485351562,359.64378076011366,1265.2817950929984,1515.5107187737556,3065.3277411044464,962.5469333330147,refined
2021-06-24 09:09:33,26369024,val,-96.7175,14.236000003814697,-63.28392028808594,-64.72891235351562,True,-1.4449920654296875,370.43033489746705,1265.2817950929984,1523.8137591005436,3073.684379091347,963.1035333331914,refined
2021-06-24 09:09:34,26369024,val,-96.08875,12.866999988555907,-63.502410888671875,-64.98075866699219,True,-1.4783477783203125,381.3918237708703,1265.2817950929984,1532.6278135754583,3081.250524295541,963.4745999997122,refined
2021-06-24 09:09:35,26369024,val,-94.353125,14.664999990463256,-63.72328186035156,-65.23490142822266,True,-1.5116195678710938,392.7781227667298,1265.2817950929984,1542.2384353197713,3087.1227563943626,963.1035333331914,refined
2021-06-24 09:09:36,26369024,val,-95.280625,13.75800003051758,-63.9456787109375,-65.49031066894531,True,-1.5446319580078125,404.56016974443537,1265.2817950929984,1552.5464333433417,3091.9786406300814,962.9180000003265,refined
2021-06-24 09:09:37,26369024,val,-96.491875,12.816000003814697,-64.16749572753906,-65.74455261230469,True,-1.577056884765625,416.6359267013493,1265.2817950929984,1563.2630370022878,3095.8181770022175,961.990333333629,refined
2021-06-24 09:09:38,26369024,val,-96.190625,11.923000020980837,-64.38626098632812,-65.99479675292969,True,-1.6085357666015625,428.87031582101986,1265.2817950929984,1574.382491002575,3098.5284379708114,961.2481999997965,refined
2021-06-24 09:09:42,26369024,val,-98.329375,3.113000005185604,-65.14642333984375,-66.86045837402344,True,-1.7140350341796875,474.00410084906946,1265.2817950929984,1619.0202756790618,3099.8835684553496,960.506066665964,refined
2021-06-24 09:09:43,26369024,val,-94.60875,2.2410000082850456,-65.29835510253906,-67.03271484375,True,-1.7343597412109375,483.5327274784687,1265.2817950929984,1629.409252316806,3099.5447858341545,960.1350000002342,refined
2021-06-24 09:09:44,26369024,val,-95.27375,1.0979999884217977,-65.44154357910156,-67.19485473632812,True,-1.7533111572265625,492.6742664817281,1265.2817950929984,1639.4076894523917,3099.5447858341545,960.1350000002342,refined
2021-06-24 09:09:45,26369024,val,-96.899375,-1.566000002399087,-65.58682250976562,-67.35912322998047,True,-1.7723007202148438,502.1118552194934,1265.2817950929984,1649.6984488136154,3099.5447858341545,960.1350000002342,refined
2021-06-24 09:09:46,26369024,val,-98.664375,2.438999990522861,-65.7335205078125,-67.52474975585938,True,-1.791229248046875,511.8091508278001,1265.2817950929984,1660.462039247421,3099.5447858341545,960.1350000002342,refined
2021-06-24 09:09:47,26369024,val,-101.026875,1.8799999826401472,-65.89002990722656,-67.70120239257812,True,-1.8111724853515625,522.3452828247631,1265.2817950929984,1672.3733305411097,3099.9964959956674,960.1350000002342,refined
2021-06-24 09:09:39,26369024,val,-97.339375,9.980000033378602,-64.59315490722656,-66.23101043701172,True,-1.6378555297851562,440.7451161753189,1359.37002848539,1670.5148047298724,3100.1094235359856,961.2481999997965,refined
2021-06-24 09:09:40,26369024,val,-96.8225,8.691000003814697,-64.79432678222656,-66.46026611328125,True,-1.6659393310546875,452.5812616719221,1359.37002848539,1681.7771959631652,3100.561133697498,960.8771333332757,refined
2021-06-24 09:09:41,26369024,val,-96.915,7.150000006705523,-64.97813415527344,-66.66934204101562,True,-1.6912078857421875,463.6504899366009,1359.37002848539,1692.765187499145,3100.335278616742,960.6916000004107,refined
2021-06-24 09:09:48,26369024,val,-102.316875,1.4530000138282777,-66.04923248291016,-67.88043975830078,True,-1.831207275390625,533.2676001398916,1359.37002848539,1769.2018828516389,3102.7067569643823,960.1350000002342,refined
2021-06-24 09:09:49,26369024,val,-101.77255154639175,2.387628878284361,-66.20783996582031,-68.0587158203125,True,-1.8508758544921875,544.3574521748061,1359.37002848539,1781.941211521962,3106.8850759577117,960.1350000002342,refined
2021-06-24 09:09:50,26369025,val,-96.631875,5.220000006854535,-56.57014465332031,-56.935081481933594,True,-0.36493682861328125,148.7539611332719,1942.224378233225,1794.482521030005,3111.8538877337496,960.1350000002342,wcl
2021-06-24 09:09:51,26369025,val,-93.21625,7.618999990224839,-55.93629455566406,-56.22044372558594,True,-0.284149169921875,136.55456871071823,1942.224378233225,1806.7311070917076,3117.1614821306202,960.506066665964,wcl
2021-06-24 09:09:52,26369025,val,-91.48,10.53399998664856,-55.255615234375,-55.463592529296875,True,-0.207977294921875,124.63948624628571,1942.224378233225,1818.5884212144722,3122.920786689245,961.0626666669316,wcl
2021-06-24 09:09:53,26369025,val,-89.110625,12.63300000667572,-54.51659393310547,-54.65513610839844,True,-0.13854217529296875,112.95280685203551,1942.224378233225,1830.1545731562803,3129.696439110851,961.990333333629,wcl
2021-06-24 09:09:54,26369025,val,-87.434375,12.74300003528595,-53.72967529296875,-53.810211181640625,True,-0.080535888671875,101.7797766220363,1942.224378233225,1841.1412846148055,3137.4884393959205,963.2890666660563,wcl
2021-06-24 09:09:55,26369025,val,-85.15625,17.114999961853027,-52.864654541015625,-52.90052795410156,True,-0.0358734130859375,90.81822317565509,1942.224378233225,1851.9379939411683,3146.183860004016,964.9588666665863,wcl
2021-06-24 09:09:56,26369025,val,-81.99125,19.11599994659424,-51.947853088378906,-51.95732116699219,True,-0.00946807861328125,80.49377932508898,1942.224378233225,1862.0609032791924,3155.895628475094,966.9997333336371,wcl
2021-06-24 09:09:57,26369025,val,-82.505,18.53600004196167,-50.95653533935547,-50.95935821533203,True,-0.0028228759765625,70.5855603634165,1942.224378233225,1871.8012913877396,3166.397889728758,968.6695333333762,wcl
2021-06-24 09:09:58,26369025,val,-80.708125,18.623000059127808,-49.911293029785156,-49.92805480957031,True,-0.01676177978515625,61.29827430077879,1942.224378233225,1880.9662060893133,3177.351861143935,970.3393333323243,wcl
2021-06-24 09:09:59,26369025,val,-80.056875,18.70800005912781,-48.839515686035156,-48.88848114013672,True,-0.0489654541015625,52.770128250531954,1942.224378233225,1889.4604023033478,3188.9833978012607,971.6380666663335,wcl
2021-06-24 09:10:00,26369025,val,-79.505,18.603999938964844,-47.65679168701172,-47.757659912109375,True,-0.10086822509765625,44.27326276909965,2028.4196472580286,1984.339751798038,3201.292499700735,972.7512666666869,wcl
2021-06-24 09:10:01,26369025,val,-79.03625,18.42100008010864,-46.33256530761719,-46.50909423828125,True,-0.1765289306640625,35.600896268118085,2028.4196472580286,1993.2619013705519,3214.6179494634325,973.8644666670402,wcl
2021-06-24 09:10:02,26369025,val,-78.9825,18.848000011444093,-44.94701385498047,-45.22521209716797,True,-0.2781982421875,27.113971335091666,2028.4196472580286,2002.3952185855228,3228.6209644682776,974.6066000000817,wcl
2021-06-24 09:10:03,26369025,val,-77.995625,18.8639999294281,-43.62763214111328,-44.029136657714844,True,-0.4015045166015625,19.04321685667281,2028.4196472580286,2012.015028322323,3242.736907013683,975.3487333323324,wcl
2021-06-24 09:10:04,26369025,val,-79.070625,17.583000049591064,-42.79827117919922,-43.28877258300781,True,-0.49050140380859375,13.360309167979318,2028.4196472580286,2022.0231086108424,3256.6269944783307,976.2763999998208,wcl
2021-06-24 09:10:05,26369025,val,-78.440625,20.50399996757508,-42.90795135498047,-43.386375427246094,True,-0.478424072265625,14.178046884214647,2028.4196472580286,2032.6997730553237,3270.065371781346,977.575133333039,wcl
2021-06-24 09:10:06,26369025,val,-82.615625,17.588999967575074,-44.020790100097656,-44.382789611816406,True,-0.36199951171875,21.501664253058234,2028.4196472580286,2043.4764144668347,3283.0520389232097,978.6883333333924,wcl
2021-06-24 09:10:07,26369025,val,-87.52125,13.60399998664856,-45.572120666503906,-45.80115509033203,True,-0.229034423828125,30.896696445405507,2028.4196472580286,2054.2467988724065,3295.8128509840762,979.9870666666106,wcl
2021-06-24 09:10:08,26369025,val,-90.045625,10.937999997138975,-47.138206481933594,-47.26643371582031,True,-0.12822723388671875,40.787524081612695,2115.830096052453,2152.386837619973,3308.3478079641864,981.100266666964,wcl
2021-06-24 09:10:09,26369025,val,-91.803125,9.206000003814696,-48.54131317138672,-48.60179138183594,True,-0.06047821044921875,50.54613327466774,2115.830096052453,2162.2594938388847,3320.882764944417,982.5845333322561,wcl
2021-06-24 09:10:10,26369025,val,-93.1725,6.422000005245208,-49.77661895751953,-49.79643249511719,True,-0.01981353759765625,60.17528859776421,2115.830096052453,2171.933989730834,3333.191866844011,983.8832666670564,wcl
2021-06-24 09:10:11,26369025,val,-94.02625,7.013999989032746,-50.87639617919922,-50.879547119140625,True,-0.00315093994140625,69.83406882791463,2115.830096052453,2181.523457907932,3345.3880412030476,985.1820000002747,wcl
2021-06-24 09:10:12,26369025,val,-94.18875,7.174000029563904,-51.84794616699219,-51.855804443359375,True,-0.0078582763671875,79.44052006058747,2115.830096052453,2191.1009119052187,3357.2454329411294,986.4807333334929,wcl
2021-06-24 09:10:13,26369025,val,-93.884375,7.551000001430512,-52.749267578125,-52.780799865722656,True,-0.03153228759765625,89.45158299972893,2115.830096052453,2200.907393055969,3368.9898971388934,987.7794666667112,wcl
2021-06-24 09:10:14,26369025,val,-92.930625,8.462999992370605,-53.581787109375,-53.653472900390625,True,-0.071685791015625,99.81547624184411,2115.830096052453,2210.858572510883,3380.508506255781,989.0781999999294,wcl
2021-06-24 09:10:15,26369025,val,-91.414375,9.412999992370606,-54.335906982421875,-54.45989990234375,True,-0.123992919921875,110.2805438476685,2115.830096052453,2221.0707211283743,3391.9141878323503,990.3769333323567,wcl
2021-06-24 09:10:16,26369025,val,-89.940625,10.80599997997284,-54.983428955078125,-55.16447448730469,True,-0.1810455322265625,120.19554848094185,2204.3111679933663,2319.9680793669095,3402.9810867879655,991.490133333501,wcl
2021-06-24 09:10:17,26369025,val,-90.49375,9.149000027179715,-55.55525207519531,-55.79570770263672,True,-0.24045562744140625,129.74654188243437,2204.3111679933663,2329.338014451864,3413.8221306628247,992.6033333322723,wcl
2021-06-24 09:10:18,26369025,val,-90.43875,8.528000028133393,-56.081817626953125,-56.384056091308594,True,-0.30223846435546875,139.26330842454018,2204.3111679933663,2338.627549890315,3424.550246997125,993.7165333334167,wcl
2021-06-24 09:10:19,26369025,val,-91.9975,5.926000008136034,-56.568458557128906,-56.9345703125,True,-0.36611175537109375,148.74487459878077,2204.3111679933663,2347.981367286043,3435.165435791228,994.82973333377,wcl
2021-06-24 09:10:20,26369025,val,-92.71,4.563000017106533,-57.02088928222656,-57.449729919433594,True,-0.42884063720703125,158.15763105579882,2204.3111679933663,2357.316828381959,3445.554769504575,995.9429333333323,wcl
2021-06-24 09:10:21,26369025,val,-91.8525,4.7349999730288985,-57.41694641113281,-57.90374755859375,True,-0.4868011474609375,166.91291735687787,2204.3111679933663,2366.044862252886,3455.7182481371647,997.0561333336857,wcl
2021-06-24 09:10:22,26369025,val,-91.693125,4.487999998927116,-57.77366638183594,-58.31483459472656,True,-0.541168212890625,175.2327046696082,2204.3111679933663,2374.3678332755644,3465.768799229437,997.9838000003832,wcl
2021-06-24 09:10:23,26369025,val,-91.353125,1.755000000819564,-58.09590148925781,-58.687705993652344,True,-0.5918045043945312,183.1178534703903,2204.3111679933663,2382.2854903342723,3475.4805677005143,999.0969999999456,wcl
2021-06-24 09:10:24,26358784,val,-88.67058823529412,6.208235290471245,-55.18522644042969,-55.38606262207031,True,-0.200836181640625,123.4736884110584,2557.787984605722,2435.5865867703906,3484.7406260103203,1000.210200000299,refined
2021-06-24 09:10:25,26358784,val,-85.010625,10.221000027656554,-54.71442413330078,-54.87022399902344,True,-0.15579986572265625,115.96279091871885,2557.787984605722,2442.9969607067796,3493.4360466182948,1001.1378666669964,refined
2021-06-24 09:10:26,26358784,val,-84.525625,9.103000025749209,-54.221839904785156,-54.33659362792969,True,-0.11475372314453125,108.62146304152846,2646.6734938080326,2538.8509932409797,3501.6797570645163,1002.0655333336938,refined
2021-06-24 09:10:27,26358784,val,-80.613125,12.901000051498412,-53.67493438720703,-53.752105712890625,True,-0.07717132568359375,101.04770286024964,2646.6734938080326,2546.3684190790345,3509.4717573495864,1003.1787333332562,refined
2021-06-24 09:10:28,26358784,val,-77.355,13.076000022888184,-53.08879852294922,-53.1343994140625,True,-0.04560089111328125,93.53739476879456,2646.6734938080326,2553.8018971482225,3516.5861923925077,1004.2919333336096,refined
2021-06-24 09:10:29,26358784,val,-73.115625,18.230999965667724,-52.45835876464844,-52.47998046875,True,-0.0216217041015625,86.09155109274289,2646.6734938080326,2561.1516342261148,3522.7972071124036,1005.2196000003071,refined
2021-06-24 09:10:30,26358784,val,-71.625,20.854999990463256,-51.79225158691406,-51.79930877685547,True,-0.00705718994140625,78.85889038253733,2646.6734938080326,2568.3006680977164,3528.669439211226,1005.9617333333485,refined
2021-06-24 09:10:31,26358784,val,-69.7975,20.57199995994568,-51.150474548339844,-51.15296936035156,True,-0.00249481201171875,72.43260418194356,2646.6734938080326,2574.661436798685,3534.3158162294117,1006.5183333335253,refined
2021-06-24 09:10:32,26358784,val,-68.560625,20.87500003814697,-50.562469482421875,-50.56828308105469,True,-0.0058135986328125,66.95766912937117,2646.6734938080326,2580.1163779932467,3539.6234106262827,1007.2604666665668,refined
2021-06-24 09:10:33,26358784,val,-67.55375,21.486999998092653,-50.08879089355469,-50.101783752441406,True,-0.01299285888671875,62.801156342728866,2646.6734938080326,2584.228509804693,3544.253439781366,1007.8170666667436,refined
2021-06-24 09:10:34,26358784,val,-68.384375,20.784999980926514,-49.71129608154297,-49.73274230957031,True,-0.02144622802734375,59.636578962457094,2646.6734938080326,2587.4177696425218,3547.980048613183,1008.3736666669201,refined
2021-06-24 09:10:35,26358784,val,-67.196875,23.457999935150145,-49.5235595703125,-49.550079345703125,True,-0.026519775390625,58.10832340453265,2646.6734938080326,2588.9620537259475,3550.4644545011415,1008.3736666669201,refined
2021-06-24 09:10:36,26358784,val,-67.741875,22.94399997711181,-49.441749572753906,-49.470550537109375,True,-0.02880096435546875,57.45064381169453,2646.6734938080326,2589.633505068475,3552.2712951469516,1008.744733333441,refined
2021-06-24 09:10:37,26358784,val,-67.653125,23.61899995803833,-49.486900329589844,-49.51439666748047,True,-0.027496337890625,57.81264855013728,2646.6734938080326,2589.3147692592042,3553.626425631369,1008.9302666670969,refined
2021-06-24 09:10:38,26358784,val,-67.55375,23.92700008392334,-49.56048583984375,-49.58598327636719,True,-0.0254974365234375,58.40679239980394,2646.6734938080326,2588.72733118271,3554.5298459542737,1008.9302666670969,refined
2021-06-24 09:10:39,26358784,val,-67.6275,23.39699998855591,-49.62062072753906,-49.64442443847656,True,-0.0238037109375,58.89459098087544,2646.6734938080326,2588.240576418773,3554.8686285753483,1008.9302666670969,refined
2021-06-24 09:10:40,26358784,val,-67.644375,22.12199996948242,-49.66728973388672,-49.68992614746094,True,-0.02263641357421875,59.27608804799551,2646.6734938080326,2587.854502647193,3554.981556115666,1008.744733333441,refined
2021-06-24 09:10:41,26358784,val,-67.4525,23.29100006103516,-49.69329071044922,-49.71520233154297,True,-0.02191162109375,59.48873288265896,2646.6734938080326,2587.6531428604662,3554.8686285753483,1008.744733333441,refined
2021-06-24 09:10:42,26358784,val,-67.9225,22.91000001907349,-49.69329071044922,-49.71520233154297,True,-0.02191162109375,59.48873288265896,2646.6734938080326,2587.6531428604662,3554.8686285753483,1008.744733333441,refined
2021-06-24 09:10:43,26358784,val,-67.669375,22.67199995040893,-49.6932373046875,-49.71520233154297,True,-0.02196502685546875,59.48873288265896,2646.6734938080326,2587.6531428604662,3554.8686285753483,1008.744733333441,refined
2021-06-24 09:10:44,26358784,val,-67.649375,23.794999961853023,-49.69329071044922,-49.71520233154297,True,-0.02191162109375,59.48873288265896,2646.6734938080326,2587.6531428604662,3554.8686285753483,1008.744733333441,refined
