ts_gps,cell_eci,split,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src,rsrp_ols,rsrp_xgb2
2021-06-24 09:17:26,26351361,val,-77.07875,18.500000057220458,-44.14045715332031,-44.49141693115234,True,-0.3509597778320312,22.23973541419914,2273.931436523152,2294.441872416937,1952.2009757524825,313.1802666669387,wcl,-79.78445195767878,-78.37959205720423
2021-06-24 09:17:27,26351361,val,-77.970625,16.55699998855591,-45.842559814453125,-46.05217742919922,True,-0.2096176147460937,32.55364389907995,2273.931436523152,2303.8250215173543,1944.521903007971,312.9947333332828,wcl,-81.4865546188116,-81.94897722814082
2021-06-24 09:17:28,26351361,val,-79.9225,9.90299998819828,-47.41405487060547,-47.52732849121094,True,-0.1132736206054687,42.62535886707314,2273.931436523152,2312.928130548938,1937.0686853439756,313.3657999998036,wcl,-83.05804967496394,-83.88374524924754
2021-06-24 09:17:29,26351361,val,-80.493125,7.815999987721443,-48.82781982421875,-48.877174377441406,True,-0.0493545532226562,52.68152264846332,2273.931436523152,2321.948017542132,1931.0835257045949,313.55133333345947,wcl,-84.47181462857722,-85.28086256597041
2021-06-24 09:17:30,26351361,val,-82.941875,3.253000005185604,-50.09062957763672,-50.1041259765625,True,-0.0134963989257812,62.821612697580136,2273.931436523152,2330.893006341746,1926.4534965498729,313.55133333345947,wcl,-85.73462438199519,-86.7069690189123
2021-06-24 09:17:12,26351361,val,-91.3425,3.009999999925494,-54.999961853027344,-55.18598937988281,True,-0.1860275268554687,120.51041265932982,2361.056981345136,2249.3942381251886,2086.9235314046714,310.0262000003255,wcl,-90.64395665738581,-86.2733559570074
2021-06-24 09:17:13,26351361,val,-92.121875,4.235999981164932,-54.337249755859375,-54.46697235107422,True,-0.1297225952148437,110.37631605712048,2361.056981345136,2258.756363845497,2076.4212701511274,308.72746666710725,wcl,-89.98124456021785,-85.48394918057917
2021-06-24 09:17:14,26351361,val,-91.6825,6.165000004768372,-53.586463928222656,-53.66245269775391,True,-0.07598876953125,99.9271773347762,2361.056981345136,2268.6892960865066,2066.3707190588552,307.2432000002331,wcl,-89.23045873258113,-85.06380176160334
2021-06-24 09:17:15,26351361,val,-92.651875,5.678999984264374,-52.7602767944336,-52.79358673095703,True,-0.0333099365234375,89.59682083315877,2361.056981345136,2278.528966164273,2056.546023047339,305.758933333359,wcl,-88.40427159879206,-84.23954677197932
2021-06-24 09:17:16,26351361,val,-92.9075,6.990999965667725,-51.87397003173828,-51.88336181640625,True,-0.0093917846679687,79.72539256035645,2361.056981345136,2287.9804373955985,2046.8342545762616,304.8312666666615,wcl,-87.51796483609675,-86.42874633882045
2021-06-24 09:17:17,26351361,val,-92.805625,7.715999999046326,-50.89498901367188,-50.89859008789063,True,-0.00360107421875,70.0129128253246,2361.056981345136,2297.1548785129453,2037.009558564746,304.4602000001408,wcl,-86.53898381803035,-89.58815407369136
2021-06-24 09:17:18,26351361,val,-89.401875,9.317000031471252,-49.805450439453125,-49.82558441162109,True,-0.0201339721679687,60.422896418236185,2361.056981345136,2306.2356157055856,2027.18486255323,305.2023333331823,wcl,-85.4494452438116,-86.31520950410365
2021-06-24 09:17:19,26351361,val,-89.8575,9.795000028610229,-48.56672668457031,-48.62787628173828,True,-0.0611495971679687,50.74646701371721,2361.056981345136,2315.32835436422,2017.02138392052,306.1299999998798,wcl,-84.21072148892878,-84.95708703610896
2021-06-24 09:17:20,26351361,val,-87.65125,9.058999967575073,-47.131080627441406,-47.26087951660156,True,-0.1297988891601562,40.748705038448605,2361.056981345136,2324.7217054180464,2006.9708328282477,307.42873333230705,wcl,-82.77507543179988,-83.46189373347758
2021-06-24 09:17:31,26351360,val,-81.70412234042553,8.759574448729449,-53.62736511230469,-53.705352783203125,True,-0.0779876708984375,100.46203568361128,2433.488794432228,2340.7269594650647,1923.1785978793275,311.51046666640866,wcl,-78.23635247522243,-74.06969550424465
2021-06-24 09:17:32,26351360,val,-78.64625,14.04600001335144,-52.693603515625,-52.72681427001953,True,-0.0332107543945312,88.84088429274446,2433.488794432228,2351.155533792318,1921.936394935228,310.2117333331904,wcl,-77.30259087854274,-73.07150796228298
2021-06-24 09:17:33,26351360,val,-76.394375,16.422000026702882,-51.53015899658203,-51.536399841308594,True,-0.0062408447265625,76.19529247581153,2433.488794432228,2362.574529870004,1921.936394935228,309.28406666649295,wcl,-76.13914635949978,-76.44211429530033
2021-06-24 09:17:34,26351360,val,-75.85650510204081,16.71428566562886,-50.10250854492188,-50.11597442626953,True,-0.0134658813476562,62.92502882313797,2433.488794432228,2374.769283659608,1921.936394935228,308.54193333345137,wcl,-74.71149590783963,-75.68384054475675
2021-06-24 09:17:35,26351360,val,-75.58875,16.405000009536742,-48.44194030761719,-48.50827026367188,True,-0.0663299560546875,49.83152684981357,2433.488794432228,2386.955786396421,1921.82346739503,307.9853333332747,wcl,-73.05092767053493,-73.79729321771511
2021-06-24 09:17:36,26351360,val,-73.385625,17.214999961853028,-46.5638427734375,-46.727081298828125,True,-0.163238525390625,37.07389473021409,2433.488794432228,2398.854427709266,1922.0493224756656,307.7998000004098,wcl,-71.17283013635524,-71.47487273984798
2021-06-24 09:17:37,26351360,val,-70.259375,17.540999994277954,-44.54602813720703,-44.859642028808594,True,-0.3136138916015625,24.70308903929276,2433.488794432228,2410.287068594406,1922.1622500162248,307.7998000004098,wcl,-69.15501550012478,-68.1987642365063
2021-06-24 09:17:38,26351360,val,-69.60125,19.08199999809265,-42.68791961669922,-43.19078063964844,True,-0.5028610229492188,12.505759026706988,2433.488794432228,2421.706747771511,1922.1622500162248,307.7998000004098,wcl,-67.29690697961696,-66.41376117044338
2021-06-24 09:17:39,26351360,val,-63.4125,18.812999992370607,-41.833770751953125,-42.42981719970703,True,-0.5960464477539062,0.840856394560546,2433.488794432228,2432.648299638861,1922.1622500162248,307.7998000004098,wcl,-66.44275811487087,-65.22595825963863
2021-06-24 09:17:40,26351360,val,-64.204375,19.96600007057189,-42.51202392578125,-43.03436279296875,True,-0.5223388671875,11.05107713223984,2433.488794432228,2443.60899265768,1922.1622500162248,307.7998000004098,wcl,-67.121011288699,-66.4134101586903
2021-06-24 09:17:41,26351360,val,-63.038125,17.394999985694884,-44.22465515136719,-44.56735229492188,True,-0.3426971435546875,22.7520555453788,2433.488794432228,2454.477998061198,1922.1622500162248,307.7998000004098,wcl,-68.83364251428493,-67.40323332124599
2021-06-24 09:17:42,26351360,val,-68.85625,13.518999977111816,-46.16712951660156,-46.354942321777344,True,-0.1878128051757812,34.56731608285693,2433.488794432228,2465.4543650756223,1922.1622500162248,307.7998000004098,wcl,-70.77611687951931,-71.15464672618755
2021-06-24 09:17:43,26351360,val,-72.235,13.97600000858307,-48.00770568847656,-48.09312438964844,True,-0.085418701171875,46.71997699273883,2433.488794432228,2476.737901036462,1922.1622500162248,307.7998000004098,wcl,-72.61669305139431,-73.17154005342373
2021-06-24 09:17:44,26351360,val,-74.115,14.471000051498413,-49.65479278564453,-49.679779052734375,True,-0.0249862670898437,59.1909542346061,2433.488794432228,2488.2429016256906,1922.1622500162248,307.7998000004098,wcl,-74.26378014856228,-75.10591420703777
2021-06-24 09:17:45,26351360,val,-74.3,14.334000029563905,-51.07329559326172,-51.08071899414063,True,-0.0074234008789062,71.73936444832489,2433.488794432228,2499.6849430114894,1922.1622500162248,307.7998000004098,wcl,-75.68228295617946,-77.7191284018124
2021-06-24 09:17:46,26351360,val,-77.281875,9.103999999910592,-52.25738525390625,-52.280609130859375,True,-0.023223876953125,83.92105532774914,2433.488794432228,2510.665689242718,1922.1622500162248,307.7998000004098,wcl,-76.866372616824,-72.611733944949
2021-06-24 09:17:47,26351360,val,-79.94125,8.313999996185302,-53.2784423828125,-53.34342956542969,True,-0.0649871826171875,96.02446829940791,2433.488794432228,2521.728281278803,1922.1622500162248,307.7998000004098,wcl,-77.88742974573024,-73.22141173654445
2021-06-24 09:17:48,26351360,val,-78.54783163265306,7.141836728216434,-54.15071105957031,-54.27314758300781,True,-0.1224365234375,107.7762826869875,2433.488794432228,2532.414273406974,1922.1622500162248,307.7998000004098,wcl,-78.75969842248806,-74.24473384195217
2021-06-24 09:17:49,26351360,val,-82.968125,5.30100002720952,-54.93294525146485,-55.12168884277344,True,-0.1887435913085937,119.57177375453868,2433.488794432228,2543.3641921401304,1922.1622500162248,307.7998000004098,wcl,-79.5419326143826,-75.17133191400418
2021-06-24 09:17:50,26351360,val,-83.779375,5.54000000089407,-55.653114318847656,-55.91476440429688,True,-0.2616500854492187,131.6228864745216,2433.488794432228,2554.69181326907,1922.1622500162248,307.7998000004098,wcl,-80.2621016817654,-75.77872994714626
2021-06-24 09:17:51,26351360,val,-79.73,6.97300000436604,-56.28577423095703,-56.62571716308594,True,-0.3399429321289062,143.35445101356808,2433.488794432228,2565.8086639358985,1922.1622500162248,307.7998000004098,wcl,-80.89476159387478,-76.25925544076809
2021-06-24 09:17:52,26351360,val,-80.93375,3.7499999935925006,-56.87602233886719,-57.29017639160156,True,-0.414154052734375,155.18446695375118,2433.488794432228,2576.947733334965,1922.1622500162248,307.7998000004098,wcl,-81.48500970178493,-77.4948385077084
2021-06-24 09:17:53,26351362,val,-74.24002659574468,10.402127653439628,-61.27983856201172,-62.42356872558594,True,-1.1437301635742188,283.4898252380344,2597.495469216648,2588.0930067767777,1922.1622500162248,307.7998000004098,wcl,-73.92922154862254,-66.45802012879221
2021-06-24 09:17:54,26351362,val,-73.84,11.49100004196167,-61.400367736816406,-62.56519317626953,True,-1.164825439453125,288.1968728167764,2597.495469216648,2599.362513358061,1922.1622500162248,307.7998000004098,wcl,-74.04975072342722,-66.65444747406809
2021-06-24 09:17:55,26351362,val,-74.544375,13.17499997138977,-61.53581237792969,-62.72428894042969,True,-1.1884765625,293.5755774813405,2597.495469216648,2610.3714606399,1922.1622500162248,307.7998000004098,wcl,-74.1851953645405,-66.70307866532175
2021-06-24 09:17:56,26351362,val,-73.79375,12.22400004386902,-61.68171691894531,-62.895751953125,True,-1.2140350341796875,299.4835319782969,2597.495469216648,2621.30517200949,1922.1622500162248,307.7998000004098,wcl,-74.33109990555613,-66.87958470780222
2021-06-24 09:17:57,26351362,val,-73.641875,11.208000044822692,-61.83018493652344,-63.06997680664063,True,-1.2397918701171875,305.6055142024339,2597.495469216648,2632.044895632034,1922.1622500162248,307.7998000004098,wcl,-74.47956792313425,-67.13658801514475
2021-06-24 09:17:58,26351362,val,-73.899375,12.292000007629394,-61.989524841308594,-63.256866455078125,True,-1.2673416137695312,312.30930320974016,2597.495469216648,2643.7666148764724,1922.1622500162248,307.7998000004098,wcl,-74.63890782791941,-67.2009071489033
2021-06-24 09:17:59,26351362,val,-75.45,11.107000031471252,-62.1605224609375,-63.45729064941406,True,-1.2967681884765625,319.6598012613488,2597.495469216648,2655.901315483811,1922.1622500162248,307.7998000004098,wcl,-74.80990544754832,-67.10984221894114
2021-06-24 09:18:00,26351362,val,-72.04625,13.4,-62.3360595703125,-63.662933349609375,True,-1.326873779296875,327.37810294446894,2597.495469216648,2668.329018011719,1922.1622500162248,307.7998000004098,wcl,-74.98544255692332,-68.30073110062449
2021-06-24 09:18:01,26351362,val,-76.090625,9.90299997329712,-62.5008544921875,-63.8558349609375,True,-1.35498046875,334.7854876764537,2597.495469216648,2680.420692945117,1922.1622500162248,307.7998000004098,wcl,-75.15023747879832,-68.1268309732136
2021-06-24 09:18:02,26351362,val,-78.038125,9.760000047683716,-62.6631088256836,-64.04563903808594,True,-1.3825302124023438,342.23455858792977,2597.495469216648,2691.929669191424,1922.1622500162248,307.7998000004098,wcl,-75.31249181229441,-68.20357457596629
2021-06-24 09:18:03,26351362,val,-78.44375,8.534000010490418,-62.820648193359375,-64.22978210449219,True,-1.4091339111328125,349.61792791633445,2597.495469216648,2703.0381505703813,1922.1622500162248,307.7998000004098,wcl,-75.47003117997019,-68.2613786836323
2021-06-24 09:18:04,26351362,val,-79.87625,6.866999999880791,-62.98575592041016,-64.42262268066406,True,-1.4368667602539062,357.5182925302099,2597.495469216648,2713.807720337641,1922.1622500162248,307.7998000004098,wcl,-75.63513890702097,-69.05967084366648
2021-06-24 09:18:05,26351362,val,-77.983125,5.885999974012375,-63.16040802001953,-64.62642669677734,True,-1.4660186767578125,366.0594054865708,2597.495469216648,2724.4438750689715,1922.1622500162248,307.7998000004098,wcl,-75.80979100663035,-68.876967825478
2021-06-24 09:18:06,26351362,val,-78.59125,6.1410000270605085,-63.35423278808594,-64.85234069824219,True,-1.49810791015625,375.7632105271107,2597.495469216648,2734.730544434257,1922.1622500162248,307.7998000004098,wcl,-76.00361577469675,-68.60372344452708
2021-06-24 09:18:07,26351362,val,-81.52625,0.8010000095516443,-63.55799865722656,-65.0895767211914,True,-1.5315780639648438,386.22685727203447,2597.495469216648,2744.915070577365,1922.1622500162248,307.7998000004098,wcl,-76.20738164383738,-68.83777228791087
2021-06-24 09:18:08,26351362,val,-87.63875,-4.24599998742342,-63.76399993896485,-65.32913970947266,True,-1.5651397705078125,397.0855785544521,2597.495469216648,2754.4131378896086,1922.1622500162248,307.7998000004098,wcl,-76.41338292557566,-67.42975083786814
2021-06-24 09:18:09,26368257,val,-86.83377659574468,3.1095744571945767,-56.43556213378906,-56.78157806396485,True,-0.3460159301757812,146.05176324435115,2677.0684983905253,2763.9309112602227,1922.1622500162248,307.7998000004098,wcl,-90.16955631027318,-85.75708596954442
2021-06-24 09:18:10,26368257,val,-86.103125,8.773000007867813,-57.01214599609375,-57.43712615966797,True,-0.4249801635742187,157.92075125157135,2677.0684983905253,2773.6728914798605,1922.1622500162248,307.7998000004098,wcl,-90.74614017257787,-85.72318046341039
2021-06-24 09:18:11,26368257,val,-88.176875,8.60800000667572,-57.55718231201172,-58.062103271484375,True,-0.5049209594726562,170.07256583990215,2677.0684983905253,2783.8200582769377,1922.1622500162248,307.7998000004098,wcl,-91.29117648849584,-88.60092489967442
2021-06-24 09:18:12,26368257,val,-91.04375,6.244000030755997,-58.06853485107422,-58.65219879150391,True,-0.5836639404296875,182.3528396339281,2677.0684983905253,2793.9091886266488,1922.1622500162248,307.7998000004098,wcl,-91.80252902755834,-89.28780954132176
2021-06-24 09:18:13,26368257,val,-90.504375,5.0749999836087225,-58.532371520996094,-59.19047546386719,True,-0.6581039428710938,194.28691803131227,2677.0684983905253,2803.7873172321474,1922.1622500162248,307.7998000004098,wcl,-92.26636569748021,-90.05265014419652
2021-06-24 09:18:14,26368257,val,-91.2975543478261,3.3217391408979893,-58.95451354980469,-59.68205261230469,True,-0.7275390625,205.8362489988585,2677.0684983905253,2813.2723812145678,1922.1622500162248,307.7998000004098,wcl,-92.6885077262888,-89.37534587631322
2021-06-24 09:19:45,26368258,val,-102.56875,-1.80700000628829,-57.35617065429688,-57.85505676269531,True,-0.4988861083984375,165.95241541280583,2128.768612638503,2292.1400579192486,1280.16918305611,-102.4144000000777,refined,-90.23812314631,-87.94570442797199
2021-06-24 09:19:46,26368258,val,-103.11502659574468,-6.448936171512655,-57.360260009765625,-58.05230712890625,True,-0.692047119140625,169.8754899351138,2128.768612638503,2295.7059144444097,1269.6669218023249,-105.0118666665142,refined,-90.24221250177874,-88.39233526350512
2021-06-24 09:19:44,26368258,val,-101.778125,0.2250000127404928,-57.19692993164063,-57.6715087890625,True,-0.474578857421875,162.3788628094456,2167.96812667413,2326.837526923488,1291.1231544711666,-99.63139999998532,refined,-90.07888242365375,-86.82844802500263
2021-06-24 09:19:35,26368258,val,-96.5175,8.35099999308586,-55.67321014404297,-55.95391082763672,True,-0.28070068359375,132.245358538586,2259.483227173076,2390.392397132904,1390.8381726110604,-67.7196666665418,refined,-88.55516263605608,-84.07179090143694
2021-06-24 09:19:36,26368258,val,-97.821875,6.569000008106232,-55.95508575439453,-56.25746154785156,True,-0.3023757934570312,137.1631057772214,2259.483227173076,2395.078076384267,1379.997128736322,-70.68820000029007,refined,-88.83703824640764,-84.61575671793474
2021-06-24 09:19:37,26368258,val,-97.289375,6.4709999778866765,-56.20011138916016,-56.53375244140625,True,-0.3336410522460937,141.7847785688191,2259.483227173076,2399.4138239341937,1369.0431573210244,-74.39886666628894,refined,-89.08206388117328,-84.33547326685444
