ts_gps,cell_id,lat,lon,rsrp_meas,rsrp_sim,snr_meas_db,snr_thermal_sim,is_los,veh_x,veh_y
2021-06-24 09:11:29,26358784,52.50563833333333,13.34133,-67.966875,-45.07044982910156,22.79500005722046,51.92955017089844,True,3642.0486897350115,981.2857999998289
2021-06-24 09:11:30,26358784,52.50563833333333,13.34133,-67.9725,-45.07044982910156,22.396000022888185,51.92955017089844,True,3647.807994293515,977.0185333336533
2021-06-24 09:12:15,26358784,52.50548166666667,13.341271666666668,-70.94,-46.27281188964844,18.54299995422363,50.72718811035156,True,3650.969965423743,821.7271333334022
2021-06-24 09:12:12,26358784,52.50557166666667,13.341306666666666,-71.369375,-45.42626953125,18.5320000076294,51.57373046875,True,3651.3087480448175,846.0320000004012
2021-06-24 09:12:13,26358784,52.505545,13.3413,-71.955,-45.668304443359375,18.42500005722046,51.331695556640625,True,3651.647530666012,837.8685333337799
2021-06-24 09:12:14,26358784,52.50550333333333,13.34128,-71.193125,-46.036766052246094,17.635,50.963233947753906,True,3651.647530666012,829.8906000000236
2021-06-24 09:12:09,26358784,52.50564,13.341328333333331,-70.3475,-45.04193115234375,19.50100001335144,51.95806884765625,True,3650.631182802548,870.1513333337442
2021-06-24 09:12:10,26358784,52.50563666666667,13.34133,-69.6275,-45.081634521484375,18.317000036239623,51.918365478515625,True,3650.744110342987,862.1733999999879
2021-06-24 09:12:11,26358784,52.505605,13.341316666666666,-70.31875,-45.19429016113281,19.331999988555907,51.80570983886719,True,3650.857037883304,854.1954666670224
2021-06-24 09:11:43,26358784,52.50564,13.341328333333331,-68.015625,-45.041954040527344,23.06300006866455,51.958045959472656,True,3652.2121683677224,897.4247333337005
2021-06-24 09:11:44,26358784,52.50564,13.341328333333331,-67.428125,-45.04193115234375,22.6460000038147,51.95806884765625,True,3651.986313287086,896.1259999996912
2021-06-24 09:11:45,26358784,52.50564,13.341328333333331,-67.729375,-45.041954040527344,22.075999965667723,51.958045959472656,True,3651.986313287086,895.9404666660353
2021-06-24 09:11:46,26358784,52.50564,13.341328333333331,-67.836875,-45.041954040527344,22.55700002670288,51.958045959472656,True,3652.0992408272837,896.6825999998679
2021-06-24 09:11:47,26358784,52.50564,13.341328333333331,-67.86375,-45.04193115234375,22.654999961853022,51.95806884765625,True,3652.2121683677224,897.0536666663886
2021-06-24 09:11:48,26358784,52.50564,13.341328333333331,-67.988125,-45.041954040527344,23.18300003051758,51.958045959472656,True,3652.438023448358,897.6102666665654
2021-06-24 09:11:49,26358784,52.50564,13.341328333333331,-67.856875,-45.04193115234375,23.01199993133545,51.95806884765625,True,3652.438023448358,897.7958000002212
2021-06-24 09:11:50,26358784,52.50564,13.341328333333331,-67.7925,-45.041954040527344,23.18599994659424,51.958045959472656,True,3652.3250959081606,897.7958000002212
2021-06-24 09:11:51,26358784,52.50564,13.341328333333331,-67.849375,-45.041954040527344,22.38400005340576,51.958045959472656,True,3652.438023448358,897.9813333322952
2021-06-24 09:11:52,26358784,52.50564,13.341328333333331,-67.79,-45.04193115234375,21.779000015258788,51.95806884765625,True,3652.3250959081606,898.166866666742
2021-06-24 09:11:53,26358784,52.50564,13.341328333333331,-67.6825,-45.041954040527344,22.22300003051758,51.958045959472656,True,3652.3250959081606,897.9813333322952
2021-06-24 09:11:54,26358784,52.50564,13.341328333333331,-68.096875,-45.041954040527344,21.87599998474121,51.958045959472656,True,3652.3250959081606,898.166866666742
2021-06-24 09:11:55,26358784,52.50564,13.341328333333331,-67.773125,-45.04193115234375,22.899000110626226,51.95806884765625,True,3652.3250959081606,898.166866666742
2021-06-24 09:11:56,26358784,52.50564,13.341328333333331,-67.410625,-45.041954040527344,22.425000019073487,51.958045959472656,True,3652.3250959081606,898.166866666742
2021-06-24 09:11:57,26358784,52.50564,13.341328333333331,-67.4975,-45.04193115234375,21.64400003433228,51.95806884765625,True,3652.3250959081606,898.166866666742
2021-06-24 09:11:58,26358784,52.50564,13.341328333333331,-67.883125,-45.041954040527344,21.087000045776367,51.958045959472656,True,3652.3250959081606,898.166866666742
2021-06-24 09:11:59,26358784,52.50564,13.341328333333331,-67.753125,-45.041954040527344,21.82099989891052,51.958045959472656,True,3652.3250959081606,898.166866666742
2021-06-24 09:12:00,26358784,52.50564,13.341328333333331,-68.803125,-45.04193115234375,20.780000038146973,51.95806884765625,True,3652.3250959081606,898.166866666742
2021-06-24 09:12:01,26358784,52.50564,13.341328333333331,-67.700625,-45.041954040527344,20.7370000743866,51.958045959472656,True,3652.3250959081606,898.3524000003979
2021-06-24 09:12:02,26358784,52.50564,13.341328333333331,-67.399375,-45.041954040527344,21.584999980926515,51.958045959472656,True,3652.3250959081606,898.5379333332628
2021-06-24 09:12:03,26358784,52.50564,13.341328333333331,-67.53625,-45.04193115234375,22.23199998855591,51.95806884765625,True,3652.3250959081606,898.3524000003979
2021-06-24 09:12:04,26358784,52.50564,13.341328333333331,-67.483125,-45.041954040527344,23.05199998855591,51.958045959472656,True,3652.3250959081606,897.7958000002212
2021-06-24 09:12:05,26358784,52.50564,13.341328333333331,-68.055625,-45.04193115234375,22.57099994659424,51.95806884765625,True,3651.986313287086,894.0851333334314
2021-06-24 09:12:06,26358784,52.50564,13.341328333333331,-68.77,-45.041954040527344,22.33499994277954,51.958045959472656,True,3651.647530666012,889.0757333334233
2021-06-24 09:12:07,26358784,52.50564,13.341328333333331,-66.461875,-45.04193115234375,23.792999992370607,51.95806884765625,True,3651.1958205043784,883.1386666667177
2021-06-24 09:12:08,26358784,52.50564,13.341328333333331,-68.161875,-45.04193115234375,22.16600004196167,51.95806884765625,True,3650.744110342987,876.8305333334913
2021-06-24 09:11:38,26358784,52.50564,13.341328333333331,-67.90875,-45.04193115234375,22.924999980926515,51.95806884765625,True,3654.922429336437,921.7295999999084
2021-06-24 09:11:39,26358784,52.50564,13.341328333333331,-67.858125,-45.04193115234375,23.42999998092652,51.95806884765625,True,3653.9060814730933,915.0504000001613
2021-06-24 09:11:40,26358784,52.50564,13.341328333333331,-67.89875,-45.04193115234375,22.86899995803833,51.95806884765625,True,3653.2285162309454,909.2988666671115
2021-06-24 09:11:41,26358784,52.50564,13.341328333333331,-68.029375,-45.04193115234375,23.02700002670288,51.95806884765625,True,3652.6638785291143,904.2894666671034
2021-06-24 09:11:42,26358784,52.50564,13.341328333333331,-67.96125,-45.04193115234375,22.601000003814697,51.95806884765625,True,3652.3250959081606,900.3932666666577
2021-06-24 09:11:35,26358784,52.50564,13.341328333333331,-67.993125,-45.04193115234375,22.187000102996823,51.95806884765625,True,3658.536110627936,943.4369999996798
2021-06-24 09:11:36,26358784,52.50564,13.341328333333331,-68.01,-45.04193115234375,22.60899995803833,51.95806884765625,True,3657.4068352243953,935.8301333332352
2021-06-24 09:11:37,26358784,52.50564,13.341328333333331,-67.890625,-45.04193115234375,22.627000007629395,51.95806884765625,True,3656.0517047399776,928.5943333333114
2021-06-24 09:11:31,26358784,52.50563833333333,13.341328333333331,-67.921875,-45.052978515625,22.61999988555908,51.947021484375,True,3652.6638785291143,972.1946666665101
2021-06-24 09:11:32,26358784,52.50564,13.341328333333331,-67.901875,-45.04193115234375,22.049000015258787,51.95806884765625,True,3656.390487361052,965.8865333332838
2021-06-24 09:11:33,26358784,52.50564,13.341328333333331,-67.88875,-45.041954040527344,22.38299997329712,51.958045959472656,True,3658.423183087739,958.8362666670159
2021-06-24 09:11:34,26358784,52.50564,13.341328333333331,-67.965,-45.041954040527344,22.881999988555908,51.958045959472656,True,3658.987820789449,951.0438666669154
2021-06-24 09:13:40,26358785,52.503436666666666,13.338883333333332,-87.066875,-57.75023651123047,0.9510000024735928,39.24976348876953,True,3629.2878776742655,669.9608666670761
2021-06-24 09:13:41,26358785,52.50346833333333,13.338783333333334,-88.375,-57.938453674316406,-1.4204301085042697,39.061546325683594,True,3628.4973848915583,663.4672000001939
2021-06-24 09:13:14,26358785,52.50481333333333,13.340963333333333,-61.113125,-51.483848571777344,20.885000019073487,45.516151428222656,True,3631.2076458602733,693.5236000002425
2021-06-24 09:13:15,26358785,52.504736666666666,13.340896666666668,-65.005,-50.731544494628906,18.45200002670288,46.268455505371094,True,3631.2076458602733,693.5236000002425
2021-06-24 09:13:16,26358785,52.504648333333336,13.340821666666669,-66.798125,-49.87286376953125,17.444000043869018,47.12713623046875,True,3631.2076458602733,693.5236000002425
2021-06-24 09:13:17,26358785,52.504558333333335,13.34073,-65.29375,-49.14872741699219,18.423000040054323,47.85127258300781,True,3631.2076458602733,693.5236000002425
2021-06-24 09:13:18,26358785,52.50445666666667,13.340631666666669,-65.20875,-48.578765869140625,19.28199993133545,48.421234130859375,True,3631.2076458602733,693.5236000002425
2021-06-24 09:13:19,26358785,52.50436166666667,13.340531666666667,-63.89,-48.48778533935547,20.30399997711181,48.51221466064453,True,3631.3205734005905,693.7091333323165
2021-06-24 09:13:20,26358785,52.50427166666667,13.340433333333332,-64.715625,-48.81743621826172,20.38599998474121,48.18256378173828,True,3631.3205734005905,693.7091333323165
2021-06-24 09:13:21,26358785,52.50418666666667,13.340335,-65.135625,-49.45518493652344,21.18500005722046,47.54481506347656,True,3631.3205734005905,693.7091333323165
2021-06-24 09:13:22,26358785,52.50410166666666,13.34024,-65.751875,-50.229522705078125,21.293000049591065,46.770477294921875,True,3631.3205734005905,693.7091333323165
2021-06-24 09:13:23,26358785,52.504018333333335,13.34015,-68.03125,-51.03819274902344,20.90599999427796,45.96180725097656,True,3631.3205734005905,693.7091333323165
2021-06-24 09:13:24,26358785,52.50393833333333,13.340065,-67.395,-51.81935119628906,21.037999935150147,45.18064880371094,True,3631.3205734005905,693.7091333323165
2021-06-24 09:13:25,26358785,52.503861666666666,13.339981666666668,-69.248125,-52.562400817871094,20.073000078201293,44.437599182128906,True,3631.3205734005905,693.7091333323165
2021-06-24 09:13:26,26358785,52.50379,13.339896666666666,-72.24875,-53.26158142089844,19.723999938964845,43.73841857910156,True,3631.3205734005905,693.7091333323165
2021-06-24 09:13:27,26358785,52.50371666666667,13.33981,-74.78125,-53.931884765625,17.05199998855591,43.068115234375,True,3631.3205734005905,693.7091333323165
2021-06-24 09:13:28,26358785,52.50364666666667,13.339715,-72.91,-54.579124450683594,17.62500002861023,42.420875549316406,True,3631.3205734005905,693.7091333323165
2021-06-24 09:13:29,26358785,52.50357666666667,13.339626666666666,-74.193125,-55.15521240234375,15.684000062942506,41.84478759765625,True,3631.3205734005905,693.7091333323165
2021-06-24 09:13:30,26358785,52.503508333333336,13.33955,-72.17875,-55.65147399902344,15.68900004386902,41.34852600097656,True,3631.3205734005905,693.7091333323165
2021-06-24 09:13:31,26358785,52.50346166666667,13.339465,-75.565,-56.07276153564453,13.511000051498414,40.92723846435547,True,3631.3205734005905,693.7091333323165
2021-06-24 09:13:32,26358785,52.50338333333333,13.339433333333334,-75.31,-56.42155456542969,13.3760000705719,40.57844543457031,True,3631.3205734005905,693.7091333323165
2021-06-24 09:13:33,26358785,52.50333166666667,13.339393333333334,-75.541875,-56.69944763183594,12.455,40.30055236816406,True,3631.3205734005905,693.7091333323165
2021-06-24 09:13:34,26358785,52.50330666666667,13.339351666666667,-78.438125,-56.88848876953125,9.951000032424927,40.11151123046875,True,3631.3205734005905,693.7091333323165
2021-06-24 09:13:35,26358785,52.50331833333333,13.339283333333332,-79.03125,-57.027671813964844,10.087999997138978,39.972328186035156,True,3631.3205734005905,693.7091333323165
2021-06-24 09:13:36,26358785,52.50333,13.339225,-78.2725,-57.14265441894531,9.152000002861024,39.85734558105469,True,3631.3205734005905,691.2972000003267
2021-06-24 09:13:37,26358785,52.50335,13.339155,-80.841875,-57.266326904296875,5.603999990224838,39.733673095703125,True,3631.3205734005905,687.0299333333603
2021-06-24 09:13:38,26358785,52.503375,13.339073333333332,-82.230625,-57.40992736816406,6.886000009179115,39.59007263183594,True,3630.755935698881,681.8349999996963
2021-06-24 09:13:39,26358785,52.50340666666666,13.338983333333331,-84.151875,-57.56293487548828,4.233999982178212,39.43706512451172,True,3630.078370456612,675.8979333337817
2021-06-24 09:14:21,26359553,52.50414,13.336858333333334,-81.22007978723404,-51.39552307128906,-0.1925531977668721,45.60447692871094,True,3402.303521545697,499.08466666662406
2021-06-24 09:14:18,26359553,52.50402833333333,13.337136666666666,-80.648125,-48.78535461425781,3.222000010982156,48.21464538574219,True,3422.517551270559,504.27960000028804
2021-06-24 09:14:19,26359553,52.50406,13.33705,-80.505,-49.656898498535156,3.167999991774559,47.343101501464844,True,3415.854826389271,502.23873333323724
2021-06-24 09:14:20,26359553,52.50409833333333,13.336958333333332,-80.8975,-50.53016662597656,1.1110000032931566,46.46983337402344,True,3409.30502904818,500.7544666663631
2021-06-24 09:14:15,26359553,52.503926666666665,13.33739,-76.4125,-45.762969970703125,12.143999996185302,51.237030029296875,True,3446.571117367798,512.6285999997742
2021-06-24 09:14:16,26359553,52.50396,13.337306666666668,-77.72875,-46.81945037841797,10.64700002193451,50.18054962158203,True,3438.101551840579,509.28900000029614
2021-06-24 09:14:17,26359553,52.50399333333333,13.337223333333334,-79.461875,-47.81770324707031,7.410000010728836,49.18229675292969,True,3429.970768934555,506.6915333322777
2021-06-24 09:14:12,26359553,52.503825,13.33765,-77.66875,-42.64874267578125,14.489999971389771,54.35125732421875,True,3472.8832342721175,523.3895333336229
2021-06-24 09:14:13,26359553,52.50385833333333,13.337561666666666,-78.129375,-43.56640625,13.356999988555907,53.43359375,True,3464.1878136643836,519.6788666660422
2021-06-24 09:14:14,26359553,52.50389333333333,13.337473333333334,-77.33625,-44.676116943359375,12.612999997138978,52.323883056640625,True,3455.3794655160905,516.1537333336992
2021-06-24 09:14:09,26359553,52.50373,13.337876666666666,-78.675,-42.4542236328125,15.103000049591063,54.5457763671875,True,3497.5014380711864,534.7070666668574
2021-06-24 09:14:10,26359553,52.503753333333336,13.33781,-78.030625,-42.16143035888672,14.867999963760376,54.83856964111328,True,3489.3706551652826,531.3674666665884
2021-06-24 09:14:11,26359553,52.50378666666667,13.337735,-76.84125,-42.149574279785156,14.984000053405762,54.850425720214844,True,3481.014017178262,527.4712666669336
2021-06-24 09:14:06,26359553,52.50372,13.337985,-79.976875,-43.070030212402344,14.829000034332276,53.929969787597656,True,3520.086946143689,543.7982000001762
2021-06-24 09:14:07,26359553,52.50372,13.337985,-79.506875,-43.070030212402344,15.017000007629395,53.929969787597656,True,3512.8595835604497,541.5718000002605
2021-06-24 09:14:08,26359553,52.50373333333334,13.337948333333332,-79.158125,-42.69734191894531,14.742000017166138,54.30265808105469,True,3505.293438356377,537.8611333334707
2021-06-24 09:14:03,26359553,52.50372,13.337985,-81.25,-43.070030212402344,13.39800004005432,53.929969787597656,True,3537.251932278642,548.9931333322581
2021-06-24 09:14:04,26359553,52.50372,13.337985,-81.130625,-43.070030212402344,13.197000017166138,53.929969787597656,True,3532.057265422089,547.6943999998309
2021-06-24 09:14:05,26359553,52.50372,13.337985,-80.21375,-43.070030212402344,14.047999992370606,53.929969787597656,True,3526.63674348478,546.0246000000918
2021-06-24 09:14:01,26359553,52.50372,13.337985,-81.2625,-43.07002258300781,13.28199995994568,53.92997741699219,True,3547.980048613183,553.8170000001924
2021-06-24 09:14:02,26359553,52.50372,13.337985,-81.2425,-43.07002258300781,13.39899995803833,53.92997741699219,True,3542.5595266758737,550.6629333335792
2021-06-24 09:13:58,26359553,52.50372,13.337985,-81.10625,-43.070030212402344,13.62299997329712,53.929969787597656,True,3566.048455071041,570.3294666670909
