_row,operator,device,cell_id,split,measured_rsrp,sionna_power_raw,dist_m,freq_mhz,area,gap_type,wcl_lat,wcl_lon,sionna_power_cal,residual_cal,tower_offset,sionna_cal_pt,residual_pt
205003,2,pc3,2824469.0,val,-77.004375,-49.20436096191406,55.53143565150967,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-89.99277961411747,12.98840461411747,-35.20641125488281,-84.41077221679687,7.406397216796876
205005,2,pc3,2824469.0,val,-77.294375,-47.69078063964844,44.47627134985319,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-88.47919929185184,11.18482429185184,-35.20641125488281,-82.89719189453125,5.602816894531244
205007,2,pc3,2824469.0,val,-77.41875,-46.03224182128906,33.697536959565745,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-86.82066047349247,9.401910473492464,-35.20641125488281,-81.23865307617187,3.819903076171869
205009,2,pc3,2824469.0,val,-78.345625,-44.35021209716797,23.49272286143664,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-85.13863074937137,6.793005749371375,-35.20641125488281,-79.55662335205078,1.2109983520507797
205011,2,pc3,2824469.0,val,-75.978125,-42.992454528808594,14.777743562673582,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-83.780873181012,7.802748181011992,-35.20641125488281,-78.1988657836914,2.2207407836913973
205012,2,pc3,2824469.0,val,-71.64665841584159,-42.28977966308594,8.967038373009451,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-83.07819831528934,11.431539899447756,-35.20641125488281,-77.49619091796875,5.849532502127161
205014,2,pc3,2824469.0,val,-75.86237373737374,-42.23808288574219,8.427832438615727,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-83.02650153794559,7.164127800571848,-35.20641125488281,-77.444494140625,1.5821204032512526
205017,2,pc3,2824469.0,val,-80.096875,-42.54271697998047,11.30225978421226,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-83.33113563218387,3.234260632183876,-35.20641125488281,-77.74912823486328,-2.347746765136719
205018,2,pc3,2824469.0,val,-79.15346534653466,-42.97450256347656,14.646128193449314,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-83.76292121567997,4.609455869145307,-35.20641125488281,-78.18091381835937,-0.9725515281752877
205020,2,pc3,2824469.0,val,-78.43181818181819,-43.29444122314453,16.85534771793341,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-84.08285987534794,5.6510416935297485,-35.20641125488281,-78.50085247802734,0.06903429620915347
205022,2,pc3,2824469.0,val,-78.15408415841584,-43.50201416015625,18.21809640491873,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-84.29043281235965,6.136348653943813,-35.20641125488281,-78.70842541503906,0.5543412566232178
205025,2,pc3,2824469.0,val,-77.8219696969697,-43.61809539794922,18.96332732156421,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-84.40651405015262,6.58454435318292,-35.20641125488281,-78.82450665283203,1.0025369558623254
205027,2,pc3,2824469.0,val,-77.9325,-43.6646728515625,19.259181011164976,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-84.4530915037659,6.5205915037659,-35.20641125488281,-78.87108410644531,0.9385841064453047
205028,2,pc3,2824469.0,val,-77.95625,-43.69737243652344,19.466012314310557,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-84.48579108872684,6.529541088726845,-35.20641125488281,-78.90378369140625,0.9475336914062495
205030,2,pc3,2824469.0,val,-77.92388613861387,-43.69737243652344,19.466012314310557,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-84.48579108872684,6.561904950112975,-35.20641125488281,-78.90378369140625,0.9798975527923801
205032,2,pc3,2824469.0,val,-77.98989898989899,-43.69737243652344,19.466012314310557,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-84.48579108872684,6.495892098827852,-35.20641125488281,-78.90378369140625,0.9138847015072571
205034,2,pc3,2824469.0,val,-77.910625,-43.714202880859375,19.57221620394282,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-84.50262153306278,6.591996533062783,-35.20641125488281,-78.92061413574218,1.0099891357421882
205036,2,pc3,2824469.0,val,-78.1025,-43.714202880859375,19.57221620394282,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-84.50262153306278,6.400121533062773,-35.20641125488281,-78.92061413574218,0.818114135742178
205038,2,pc3,2824469.0,val,-78.04764851485149,-43.714202880859375,19.57221620394282,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-84.50262153306278,6.454973018211291,-35.20641125488281,-78.92061413574218,0.872965620890696
205041,2,pc3,2824469.0,val,-78.2455808080808,-43.714202880859375,19.57221620394282,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-84.50262153306278,6.257040724981977,-35.20641125488281,-78.92061413574218,0.6750333276613816
205042,2,pc3,2824469.0,val,-78.518125,-43.714202880859375,19.57221620394282,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-84.50262153306278,5.9844965330627815,-35.20641125488281,-78.92061413574218,0.4024891357421865
205044,2,pc3,2824469.0,val,-78.585625,-43.714202880859375,19.57221620394282,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-84.50262153306278,5.916996533062786,-35.20641125488281,-78.92061413574218,0.334989135742191
205047,2,pc3,2824469.0,val,-77.5725,-43.714202880859375,19.57221620394282,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-84.50262153306278,6.930121533062774,-35.20641125488281,-78.92061413574218,1.348114135742179
205048,2,pc3,2824469.0,val,-77.60705445544555,-43.71792602539063,19.57221620394282,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-84.50634467759403,6.89929022214848,-35.20641125488281,-78.92433728027345,1.317282824827899
205050,2,pc3,2824469.0,val,-78.72853535353535,-43.71792602539063,19.57221620394282,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-84.50634467759403,5.77780932405868,-35.20641125488281,-78.92433728027345,0.19580192673809904
205052,2,pc3,2824469.0,val,-77.843125,-43.71424865722656,19.57221620394282,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-84.50266730942997,6.659542309429966,-35.20641125488281,-78.92065991210937,1.0775349121093711
205055,2,pc3,2824469.0,val,-77.68125,-43.71788024902344,19.57221620394282,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-84.50629890122684,6.825048901226836,-35.20641125488281,-78.92429150390625,1.243041503906241
205057,2,pc3,2824469.0,val,-78.7575,-43.71792602539063,19.57221620394282,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-84.50634467759403,5.748844677594036,-35.20641125488281,-78.92433728027345,0.16683728027345524
205058,2,pc3,2824469.0,val,-77.45125,-43.71788024902344,19.57221620394282,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-84.50629890122684,7.05504890122684,-35.20641125488281,-78.92429150390625,1.473041503906245
205061,2,pc3,2824469.0,val,-79.164375,-43.71788024902344,19.57221620394282,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-84.50629890122684,5.341923901226835,-35.20641125488281,-78.92429150390625,-0.24008349609376012
205062,2,pc3,2824469.0,val,-77.564375,-43.71792602539063,19.57221620394282,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-84.50634467759403,6.941969677594031,-35.20641125488281,-78.92433728027345,1.3599622802734501
205065,2,pc3,2824469.0,val,-76.51625,-43.71792602539063,19.57221620394282,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-84.50634467759403,7.99009467759403,-35.20641125488281,-78.92433728027345,2.408087280273449
205067,2,pc3,2824469.0,val,-76.73638613861387,-43.71792602539063,19.57221620394282,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-84.50634467759403,7.769958538980163,-35.20641125488281,-78.92433728027345,2.187951141659582
205069,2,pc3,2824469.0,val,-76.72916666666667,-43.71424865722656,19.57221620394282,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-84.50266730942997,7.773500642763295,-35.20641125488281,-78.92065991210937,2.1914932454427003
205070,2,pc3,2824469.0,val,-76.63125,-43.71788024902344,19.57221620394282,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-84.50629890122684,7.875048901226847,-35.20641125488281,-78.92429150390625,2.2930415039062524
205073,2,pc3,2824469.0,val,-77.98625,-43.71792602539063,19.57221620394282,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-84.50634467759403,6.520094677594031,-35.20641125488281,-78.92433728027345,0.9380872802734501
205074,2,pc3,2824469.0,val,-81.17202970297029,-43.71788024902344,19.57221620394282,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-84.50629890122684,3.3342691982565498,-35.20641125488281,-78.92429150390625,-2.2477381990640453
205076,2,pc3,2824469.0,val,-83.54608585858585,-43.85733795166016,20.44627739402561,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-84.64575660386356,1.099670745277706,-35.20641125488281,-79.06374920654298,-4.482336652042875
205078,2,pc3,2824469.0,val,-84.90625,-44.47584533691406,24.229634763535422,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-85.26426398911747,0.3580139891174667,-35.20641125488281,-79.68225659179687,-5.223993408203128
205080,2,pc3,2824469.0,val,-85.351875,-45.51779174804688,30.53475473467793,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-86.30621040025028,0.9543354002502724,-35.20641125488281,-80.7242030029297,-4.627671997070308
205083,2,pc3,2824469.0,val,-87.544375,-46.561859130859375,37.01525039510437,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-87.35027778306278,-0.194097216937223,-35.20641125488281,-81.76827038574218,-5.776104614257818
205085,2,pc3,2824469.0,val,-87.38366336633663,-47.46513366699219,42.92824147305189,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-88.25355231919559,0.8698889528589575,-35.20641125488281,-82.671544921875,-4.7121184444616375
205086,2,pc3,2824469.0,val,-85.13888888888889,-48.16545867919922,47.77962019511829,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-88.95387733140262,3.814988442513737,-35.20641125488281,-83.37186993408203,-1.7670189548068578
205089,2,pc3,2824469.0,val,-80.41625,-48.70160675048828,51.68597642108285,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-89.49002540269169,9.07377540269168,-35.20641125488281,-83.90801800537109,3.4917680053710853
205090,2,pc3,2824469.0,val,-82.96,-49.0415267944336,54.25454529848917,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-89.829945446637,6.869945446637004,-35.20641125488281,-84.24793804931642,1.2879380493164234
205092,2,pc3,2824469.0,val,-81.21875,-49.24153900146485,55.81424039902956,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-90.02995765366825,8.811207653668248,-35.20641125488281,-84.44795025634767,3.229200256347667
205094,2,pc3,2824469.0,val,-79.343125,-49.319732666015625,56.43034354155631,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-90.10815131821904,10.765026318219029,-35.20641125488281,-84.52614392089843,5.183018920898434
205097,2,pc3,2824469.0,val,-83.424375,-49.35966491699219,56.74771192199971,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-90.1480835691956,6.723708569195594,-35.20641125488281,-84.566076171875,1.141701171874999
205098,2,pc3,2824469.0,val,-80.02660891089108,-49.46718597412109,57.60546633741594,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-90.2556046263245,10.228995715433411,-35.20641125488281,-84.67359722900389,4.646988318112804
205100,2,pc3,2824469.0,val,-83.61174242424242,-49.68767547607422,59.40710122655665,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-90.47609412827762,6.864351704035201,-35.20641125488281,-84.89408673095703,1.2823443067146059
205102,2,pc3,2824469.0,val,-84.32673267326733,-49.93134307861328,61.424373730597694,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-90.71976173081669,6.393029057549356,-35.20641125488281,-85.13775433349609,0.8110216602287608
205104,2,pc3,2824469.0,val,-84.54482323232324,-50.15338897705078,63.31097097213853,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-90.9418076292542,6.396984396930947,-35.20641125488281,-85.35980023193359,0.8149769996103515
205106,2,pc3,2824469.0,val,-83.801875,-50.31787109375,64.74153784868255,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-91.1062897459534,7.304414745953409,-35.20641125488281,-85.52428234863281,1.7224073486328138
205108,2,pc3,2824469.0,val,-84.02660891089108,-50.47731018066406,66.15079525950772,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-91.26572883286748,7.239119921976382,-35.20641125488281,-85.68372143554687,1.657112524655787
205110,2,pc3,2824469.0,val,-85.0864898989899,-50.674049377441406,67.91016788486583,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-91.4624680296448,6.375978130654914,-35.20641125488281,-85.88046063232422,0.7939707333343193
205112,2,pc3,2824469.0,val,-84.209375,-50.96843719482422,70.63790128471648,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-91.75685584702762,7.547480847027629,-35.20641125488281,-86.17484844970703,1.9654734497070336
205114,2,pc3,2824469.0,val,-83.705,-51.32833862304688,74.11036462474898,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-92.11675727525028,8.411757275250281,-35.20641125488281,-86.5347498779297,2.8297498779297
205116,2,pc3,2824469.0,val,-82.058125,-51.68537902832031,77.69874568160041,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-92.47379768052372,10.415672680523713,-35.20641125488281,-86.89179028320312,4.833665283203118
205118,2,pc3,2824469.0,val,-80.55507425742574,-51.886810302734375,79.78346790803305,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-92.67522895493778,12.120154697512035,-35.20641125488281,-87.09322155761718,6.53814730019144
205121,2,pc3,2824469.0,val,-79.494375,-51.96728515625,80.61836381848904,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-92.7557038084534,13.2613288084534,-35.20641125488281,-87.17369641113281,7.679321411132804
205123,2,pc3,2824469.0,val,-79.965625,-51.975830078125,80.70914453186131,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-92.7642487303284,12.7986237303284,-35.20641125488281,-87.18224133300781,7.216616333007806
205125,2,pc3,2824469.0,val,-78.096875,-51.98439025878906,80.80024831593943,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-92.77280891099248,14.67593391099247,-35.20641125488281,-87.19080151367187,9.093926513671875
205126,2,pc3,2824469.0,val,-80.94886363636364,-52.01073455810547,81.08140937115678,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-92.79915321030887,11.850289573945233,-35.20641125488281,-87.21714581298828,6.268282176624638
205129,2,pc3,2824469.0,val,-82.28465346534654,-52.06280517578125,81.64634251189369,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-92.85122382798464,10.566570362638116,-35.20641125488281,-87.26921643066406,4.984562965317522
205130,2,pc3,2824469.0,val,-83.76515151515152,-52.254974365234375,83.74791176858466,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-93.04339301743778,9.278241502286264,-35.20641125488281,-87.46138562011718,3.6962341049656686
205132,2,pc3,2824469.0,val,-83.60024752475248,-52.49708557128906,86.45200185179212,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-93.28550422349248,9.685256698739993,-35.20641125488281,-87.70349682617187,4.103249301419396
205135,2,pc3,2824469.0,val,-87.369375,-52.74055480957031,89.27319411115496,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-93.52897346177372,6.159598461773712,-35.20641125488281,-87.94696606445312,0.5775910644531166
205137,2,pc3,2824469.0,val,-83.935,-52.91212463378906,91.31110524234622,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-93.70054328599248,9.765543285992464,-35.20641125488281,-88.11853588867187,4.183535888671869
205138,2,pc3,2824469.0,val,-85.404375,-52.9842529296875,92.1819915486124,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-93.7726715818909,8.368296581890903,-35.20641125488281,-88.19066418457031,2.7862891845703075
205140,2,pc3,2824469.0,val,-84.22,-53.000396728515625,92.37799744688652,2000.0,Residential,Unflagged,52.49974950966847,13.313647211960374,-93.78881538071904,9.56881538071903,-35.20641125488281,-88.20680798339843,3.9868079833984353
