cell_id,row_id,tau_rms_ns,phi_spread_deg,n_valid_paths,los_flag,measured_rsrp,predicted_rsrp,residual_db
4078355.0,166532,483.2778,83.49337,32,0,-93.4825,-96.44201,2.959508972167967
4078355.0,166534,467.87952,82.31762,29,0,-93.803125,-96.44038,2.637251281738287
4078355.0,166541,285.40857,64.43111,26,0,-91.149375,-96.45504,5.3056649780273375
4078355.0,166544,122.53959,25.036295,25,1,-91.455,-96.195915,4.7409152221679705
4078355.0,166549,119.06375,25.34377,29,1,-93.5675,-96.19956,2.632062072753911
4078355.0,166551,148.48721,33.57994,32,1,-95.668125,-96.204994,0.5368692016601528
4078355.0,166555,115.74154,27.389841,30,1,-97.135,-96.220314,0.9146859741210989
4078355.0,166558,83.31642,4.2458906,30,1,-98.391875,-96.24093,2.150946350097655
4078355.0,166563,136.35587,35.209446,31,1,-99.465625,-96.23557,3.2300521850585966
4078355.0,166568,122.660355,36.2689,32,1,-99.35875,-96.245224,3.113526000976563
4078355.0,166573,117.076096,37.774097,31,1,-99.3775,-96.25298,3.124516906738279
4078355.0,166576,108.09619,39.05168,32,1,-99.124375,-96.26034,2.864037170410157
4078355.0,166579,61.07759,28.8717,19,1,-100.765625,-96.277054,4.4885711669921875
4078356.0,166583,121.72298,15.201234,43,1,-92.234375,-80.38679,11.847587585449219
4078356.0,166589,159.05182,21.42168,47,1,-91.0975,-80.77687,10.320629272460934
4078356.0,166592,370.6391,110.47066,40,0,-87.324375,-87.08481,0.2395666503906284
4078356.0,166596,75.142624,32.686096,45,0,-84.506875,-84.26058,0.24629302978515
4078356.0,166598,127.84314,65.12086,62,0,-80.6125,-85.09396,4.481463623046878
4078356.0,166604,118.944664,40.54866,65,0,-77.58875,-84.27568,6.686930541992183
4078356.0,166609,117.35946,31.346502,71,0,-76.768125,-84.15969,7.391565856933596
4078356.0,166610,210.62439,52.405087,70,0,-73.76875,-81.41845,7.649699401855472
4078356.0,166614,148.73778,87.83322,80,0,-74.888125,-81.47176,6.5836386108398415
4078356.0,166618,84.9257,15.639199,58,1,-74.7925,-79.09407,4.3015704345703085
4078356.0,166623,91.79139,17.266096,46,1,-76.3475,-79.52597,3.1784704589843784
4078356.0,166628,97.84747,28.874163,57,1,-78.859375,-79.93605,1.0766754150390625
4078356.0,166632,246.00027,34.7657,47,0,-82.739375,-84.371155,1.6317797851562545
4078356.0,166636,225.51077,35.449795,48,0,-87.870625,-84.230965,3.6396603393554727
4078356.0,166641,378.37036,68.93552,43,0,-90.405,-88.33304,2.071961669921876
4078356.0,166642,96.562454,31.241007,33,1,-92.299375,-81.57222,10.727155151367185
4078356.0,166646,92.04128,26.585493,38,1,-94.5925,-81.91483,12.677666931152345
4078356.0,166650,60.84808,26.331785,22,0,-95.668125,-87.84821,7.819911804199222
4078356.0,166655,236.94698,37.230133,11,0,-95.781875,-94.23199,1.5498880004882807
4078356.0,166661,216.21045,49.427807,12,0,-93.978125,-94.16586,0.18773803710936932
4078356.0,166665,217.31168,46.94666,15,0,-93.768125,-94.91091,1.142786560058596
4078356.0,166669,232.02542,52.686573,14,0,-93.726875,-95.0522,1.3253253173828057
4078356.0,166672,214.92375,64.714615,17,0,-94.570625,-95.19198,0.6213534545898369
4078356.0,166676,85.76966,41.608467,17,0,-98.3325,-95.85314,2.4793582153320273
4078356.0,166681,59.84599,21.738222,11,0,-99.770625,-96.4278,3.342821960449214
4078356.0,166684,98.265175,41.19136,16,0,-99.735625,-96.17032,3.565306396484374
4078356.0,166687,59.521797,33.616474,12,0,-100.806875,-98.4131,2.3937738037109426
4078356.0,166692,89.82038,33.88715,12,0,-103.648125,-98.46405,5.184074707031243
4078356.0,166696,52.308167,5.1837406,2,0,-101.8389175257732,-101.86975,0.03083345078930222
4080392.0,164356,57.56387,0.4897922,5,1,-73.1375,-70.30656,2.8309432983398466
4080392.0,164360,47.719654,0.4015401,6,1,-68.171875,-68.64577,0.4738922119140625
4080392.0,164362,31.270908,0.26906964,5,1,-61.350625,-67.678894,6.328269042968749
4080392.0,164369,3.8074162,0.027976453,2,1,-59.806875,-67.83602,8.029146423339846
4080392.0,164372,32.86191,0.25101036,3,1,-60.0925,-69.13226,9.039763183593749
4080392.0,164377,4.639317,0.0,2,1,-62.100625,-71.22224,9.12161163330078
4080392.0,164381,5.3256006,0.019782342,2,1,-67.965625,-73.59643,5.630802917480466
4080392.0,164384,6.101218,0.0,2,1,-72.294375,-75.94048,3.6461080932617165
4080392.0,164389,0.0,0.019782342,1,1,-79.044375,-78.15164,0.8927331542968773
4080392.0,164393,0.0,0.027976453,1,1,-85.12,-80.156525,4.9634753417968795
4080392.0,164394,0.0,0.0,1,1,-84.905,-82.01074,2.894257812500001
4080392.0,164399,0.0,0.0,1,1,-87.590625,-83.692795,3.8978302001953153
4080392.0,164404,15.673249,0.048456643,2,1,-93.51625,-85.23599,8.280257568359374
4080392.0,164408,0.0,0.0,1,1,-91.566875,-86.64736,4.919513244628902
4080392.0,164410,0.0,0.019782342,1,1,-93.74,-87.9359,5.804102172851557
4080392.0,164415,0.0,0.0,1,1,-92.736875,-89.13198,3.604894104003904
4080392.0,164418,0.0,0.0,1,1,-93.670625,-90.21682,3.4538052368164074
4080392.0,164422,0.0,0.0,1,1,-94.33375,-91.182045,3.1517050170898386
4080392.0,164429,0.0,0.019782342,1,1,-93.500625,-92.07076,1.4298623657226557
4080392.0,164431,0.0,0.0,1,1,-93.331875,-92.91938,0.41249481201171534
4080392.0,164437,0.0,0.0,1,1,-94.23125,-93.728615,0.5026351928710966
4080392.0,164441,0.0,0.0,1,1,-95.924375,-94.503044,1.421330871582029
4080392.0,164445,5.684342e-05,0.0,1,1,-97.33125,-95.2296,2.1016510009765597
4080392.0,164448,0.0,0.0,1,1,-98.663125,-95.92015,2.7429742431640562
4080392.0,164452,0.0,0.0,1,1,-98.22875,-96.57761,1.6511437988281301
4080392.0,164454,5.684342e-05,0.0,1,1,-97.1975,-97.19047,0.007032165527348866
4080392.0,164458,5.684342e-05,0.019782342,1,1,-98.511875,-97.74236,0.7695120239257847
4080392.0,164462,203.29372,0.50007164,2,1,-99.370625,-98.22855,1.1420712280273477
4080392.0,164468,208.26535,0.50899196,2,1,-99.250625,-98.66554,0.5850823974609369
4080392.0,164470,212.70265,0.5151064,2,1,-100.27875,-99.047676,1.231073913574221
4080392.0,164475,216.69603,0.52189934,2,1,-100.251875,-99.38481,0.8670635986328108
4080392.0,164478,220.30942,0.5271223,2,1,-101.025,-99.68509,1.3399108886718807
4080392.0,164482,0.0,0.0,1,1,-99.620625,-99.9719,0.35127593994140227
4080392.0,164486,0.0,0.019782342,1,1,-102.354375,-100.22693,2.1274462890625045
4080392.0,164493,0.0,0.019782342,1,1,-100.18625,-100.461205,0.2749545288085926
4080392.0,164496,0.0,0.019782342,1,1,-102.485625,-100.66344,1.8221881103515614
4080392.0,164501,0.0,0.019782342,1,1,-102.304375,-100.81236,1.4920123291015557
4080392.0,164502,0.0,0.019782342,1,1,-100.2225,-100.92602,0.7035177612304722
4080392.0,164509,0.00011368684,0.0,1,1,-101.791875,-101.0106,0.7812777709960983
4080392.0,164513,0.0,0.019782342,1,1,-104.18125,-101.07246,3.1087936401367244
4080392.0,164515,0.0,0.019782342,1,1,-102.698125,-101.111664,1.5864611816406295
4080392.0,164521,0.0,0.019782342,1,1,-102.80875,-101.111664,1.6970861816406284
4080392.0,164525,0.0,0.0,1,1,-102.954375,-101.10044,1.8539340209960926
4080392.0,164528,0.00011368684,0.019782342,1,1,-103.4575,-101.09471,2.3627886962890585
4080392.0,164530,0.00011368684,0.019782342,1,1,-103.451875,-101.09471,2.3571636962890636
4080392.0,164534,0.00011368684,0.019782342,1,1,-103.415625,-101.09471,2.320913696289068
4080392.0,164539,0.00011368684,0.019782342,1,1,-103.015,-101.09471,1.920288696289063
4080392.0,164543,0.00011368684,0.019782342,1,1,-102.8275,-101.09471,1.732788696289063
4080392.0,164547,0.00011368684,0.019782342,1,1,-104.10375,-101.09471,3.0090386962890676
4080392.0,164552,0.00011368684,0.019782342,1,1,-103.83875,-101.09471,2.744038696289067
4080392.0,164557,0.00011368684,0.019782342,1,1,-102.99375,-101.09471,1.8990386962890682
4080392.0,164559,0.00011368684,0.019782342,1,1,-103.075625,-101.09471,1.9809136962890648
4080392.0,164564,0.00011368684,0.019782342,1,1,-103.626875,-101.09471,2.532163696289061
4080392.0,164568,0.00011368684,0.019782342,1,1,-104.02875,-101.09471,2.9340386962890648
4080392.0,164572,0.00011368684,0.019782342,1,1,-103.594375,-101.09471,2.499663696289062
4080392.0,164574,0.00011368684,0.019782342,1,1,-103.325625,-101.09471,2.2309136962890648
4080392.0,164578,0.00011368684,0.019782342,1,1,-103.7225,-101.09471,2.627788696289059
4080392.0,164583,0.00011368684,0.019782342,1,1,-103.33375,-101.09471,2.2390386962890574
4080392.0,164587,0.00011368684,0.019782342,1,1,-103.238125,-101.09471,2.143413696289059
4080392.0,164590,0.00011368684,0.019782342,1,1,-103.110625,-101.09471,2.0159136962890614
4080392.0,164597,0.00011368684,0.019782342,1,1,-102.774375,-101.09471,1.6796636962890688
4080392.0,164601,0.00011368684,0.019782342,1,1,-103.295625,-101.09471,2.2009136962890636
4080392.0,164604,0.00011368684,0.019782342,1,1,-103.99125,-101.09471,2.8965386962890562
4080392.0,164609,0.00011368684,0.019782342,1,1,-103.80625,-101.09471,2.711538696289068
4080392.0,164612,0.00011368684,0.019782342,1,1,-104.21,-101.09471,3.1152886962890562
4080392.0,164615,0.00011368684,0.019782342,1,1,-103.44875,-101.09471,2.3540386962890665
4080392.0,164619,0.00011368684,0.019782342,1,1,-103.731875,-101.09471,2.6371636962890648
4080392.0,164625,0.00011368684,0.019782342,1,1,-103.773125,-101.09471,2.6784136962890557
4080392.0,164628,0.00011368684,0.019782342,1,1,-103.801875,-101.09471,2.707163696289058
4080392.0,164630,0.00011368684,0.019782342,1,1,-104.331875,-101.09471,3.237163696289059
4080392.0,164637,0.00011368684,0.019782342,1,1,-104.308125,-101.09471,3.2134136962890665
4080392.0,164638,0.00011368684,0.019782342,1,1,-107.550625,-101.09471,6.455913696289059
4080392.0,164645,0.0,0.0,1,1,-103.51625,-101.100334,2.4159158325195307
4080392.0,164648,0.0,0.019782342,1,1,-97.95375,-101.15077,3.197022094726563
4080392.0,164650,0.0,0.019782342,1,1,-101.993125,-101.28993,0.7031927490234438
4080392.0,164655,0.0,0.0,1,1,-104.36375,-101.510345,2.853404541015621
4080392.0,164660,0.0,0.0,1,1,-103.979375,-101.78739,2.1919833374023483
4080392.0,164665,0.0,0.0,1,1,-104.47375,-102.07608,2.3976696777343705
4080392.0,164666,0.0,0.0,1,1,-103.4175,-102.35483,1.062672119140629
4080392.0,164673,0.0,0.0,1,1,-105.745,-102.62403,3.1209689331054733
4080392.0,164675,0.0,0.0,1,1,-105.825,-102.878944,2.9460556030273466
4080392.0,164680,0.0,0.0,1,1,-105.49625,-103.11518,2.381069030761722
4080392.0,164683,0.0,0.0,1,1,-104.273125,-103.33838,0.9347460937499932
4080392.0,164689,0.0,0.0,1,1,-104.765625,-103.56843,1.1971969604492188
4080392.0,164693,0.0,0.0,1,1,-106.54625,-103.80988,2.7363668823242193
4080392.0,164695,0.0,0.0,1,1,-106.260625,-104.03936,2.221264953613286
4080392.0,164698,0.0,0.0,1,1,-107.895,-104.249016,3.6459841918945273
4080392.0,164703,0.0,0.019782342,1,1,-109.725,-104.44984,5.275163269042963
4080392.0,164708,0.0,0.0,1,1,-111.680625,-104.6648,7.015822448730475
4080392.0,164710,0.0,0.0,1,1,-110.80375,-104.90534,5.8984078979492125
4080392.0,164717,0.0,0.019782342,1,1,-114.515,-105.16413,9.35086883544922
4080392.0,164721,0.0,0.019782342,1,1,-113.29625,-105.415276,7.880974426269532
4080392.0,164724,0.0,0.0,1,1,-113.006875,-105.65252,7.354355773925775
4080393.0,164150,26.388012,0.24469458,2,1,-108.48214285714286,-104.4247,4.057444981166299
4080393.0,164157,25.66985,0.2373886,2,1,-106.0575,-103.7426,2.314900512695317
4080393.0,164160,24.777693,0.22641966,2,1,-105.585625,-103.03929,2.5463336181640557
4080393.0,164162,23.864752,0.21670505,2,1,-104.665,-102.30612,2.3588781738281313
4080393.0,164166,22.941845,0.20653404,2,1,-104.7425,-101.54466,3.1978375244140693
4080393.0,164171,22.014278,0.19583547,2,1,-103.23375,-100.75426,2.479492797851563
4080393.0,164177,21.093594,0.18871175,2,1,-101.633125,-99.940796,1.6923291015625068
4080393.0,164181,20.166494,0.17913692,2,1,-100.26,-99.092026,1.1679742431640676
4080393.0,164183,228.76349,1.9654233,3,1,-98.59,-98.206375,0.3836248779296909
4080393.0,164186,217.73476,1.8579944,3,1,-96.223125,-97.29123,1.068104248046879
4080393.0,164190,206.7021,1.7518077,3,1,-95.626875,-96.33325,0.7063769531250017
4080393.0,164196,195.76006,1.6481712,3,1,-96.04125,-95.33641,0.7048394775390676
4080393.0,164200,184.86578,1.54671,3,1,-95.509375,-94.29129,1.2180847167968807
4080393.0,164202,173.94865,1.445851,3,1,-95.15875,-93.186356,1.9723944091796852
4080393.0,164207,134.92029,1.299559,3,1,-94.62375,-92.031525,2.592225341796876
4080393.0,164211,12.870224,0.10653121,2,1,-93.42,-90.82965,2.5903491210937517
4080393.0,164216,130.89066,1.1300751,3,1,-92.218125,-89.56227,2.655853881835938
4080393.0,164219,122.02741,1.0490677,4,1,-90.544375,-88.27446,2.2699151611328148
4080393.0,164225,113.38885,0.9699749,4,1,-88.766875,-86.960846,1.8060290527343739
4080393.0,164227,105.07356,0.89439905,4,1,-87.900625,-85.60365,2.2969720458984426
4080393.0,164233,10.352701,0.09691331,3,1,-86.88,-84.17154,2.7084606933593705
4080393.0,164234,96.64304,0.76975125,4,1,-84.976875,-82.69606,2.2808148193359443
4080393.0,164241,88.80079,0.70527524,6,1,-81.98625,-81.15251,0.8337384033203108
4080393.0,164244,108.87943,1.030054,7,1,-79.496875,-79.57884,0.08196716308593466
4080393.0,164247,112.70897,1.1496484,8,1,-76.94375,-77.982285,1.0385345458984432
4080393.0,164252,87.05306,0.83111554,8,1,-74.099375,-76.39015,2.2907769775390676
4080393.0,164256,87.00324,0.8604992,7,1,-74.258125,-74.89386,0.6357348632812432
4080393.0,164258,112.64066,1.1184117,11,1,-72.91625,-73.55354,0.6372930908203074
4080393.0,164262,112.65576,1.0997068,12,1,-70.381875,-72.44028,2.0584020996093813
4080393.0,164269,107.062294,1.0412031,12,1,-70.26875,-71.584595,1.3158447265625028
4080393.0,164272,103.33315,1.0048568,12,1,-71.684375,-70.94278,0.7415954589843778
4080393.0,164275,94.15867,0.88538283,11,1,-71.794375,-70.76538,1.0289941406250023
4080393.0,164280,94.41411,0.88759035,11,1,-71.49375,-70.810394,0.6833557128906307
4080393.0,164282,95.45509,0.89745694,11,1,-71.92625,-70.99931,0.9269366455078085
4080393.0,164289,95.88947,0.90180755,11,1,-73.12125,-71.077774,2.043475952148441
4080393.0,164291,96.32514,0.9061372,11,1,-72.534375,-71.15608,1.3782928466796847
4080393.0,164295,96.325134,0.90678495,11,1,-72.05625,-71.15608,0.9001678466796932
4080393.0,164300,96.325134,0.90678495,11,1,-72.080625,-71.15608,0.9245428466796852
4080393.0,164304,96.325134,0.90678495,11,1,-71.33,-71.15608,0.1739178466796858
4080393.0,164307,96.064964,0.9041914,11,1,-71.33,-71.10892,0.2210827636718733
4080393.0,164310,81.51848,0.81374586,10,1,-71.1675,-70.9445,0.22299621582031648
4080393.0,164316,70.86518,0.7263255,9,1,-71.15625,-70.3618,0.7944488525390625
4080393.0,164319,67.34206,0.68814224,9,1,-70.23125,-69.47743,0.7538177490234403
4080393.0,164325,70.76811,0.69126314,10,1,-71.791875,-68.356155,3.435719604492192
4080393.0,164329,56.869255,0.56993073,8,1,-73.883125,-67.12526,6.757865600585944
4080393.0,164333,45.83332,0.47312877,8,1,-71.123125,-66.1102,5.012926025390627
4080393.0,164337,35.74168,0.32865027,8,1,-70.508125,-65.50653,5.001594238281257
4080393.0,164338,37.14708,0.2934205,8,1,-71.8075,-65.5363,6.271199340820317
4080393.0,164345,6.0965557,0.039564684,5,1,-64.67,-66.40248,1.7324810791015608
4080393.0,164347,4.0769634,0.0,3,1,-67.369375,-68.173706,0.8043310546874949
4080393.0,164352,32.969395,0.19782369,3,1,-72.7145618556701,-70.603165,2.1113971828185356
51629588.0,168328,252.51129,13.495034,16,1,-109.33440721649484,-99.46021,9.874194508975307
51629588.0,168330,245.16592,12.734854,15,1,-104.468125,-98.69414,5.773987426757813
51629588.0,168336,217.24294,12.269788,16,1,-102.07625,-97.81449,4.2617587280273455
51629588.0,168341,215.85324,11.84342,17,1,-100.449375,-96.80324,3.646137084960941
51629588.0,168343,206.78792,10.959822,14,1,-98.799375,-95.7184,3.0809759521484352
51629588.0,168348,211.03094,9.852512,17,1,-97.139375,-94.564545,2.574830322265626
51629588.0,168353,238.41516,9.686297,19,1,-94.15125,-93.25837,0.8928805541992233
51629588.0,168355,210.25317,8.944872,23,1,-94.30875,-91.91038,2.398372497558597
51629588.0,168358,186.67,7.3088126,23,1,-89.784375,-90.45498,0.6706039428710966
51629588.0,168362,144.51111,6.0659566,22,1,-86.94625,-88.75897,1.8127221679687437
51629588.0,168369,134.30905,5.471099,22,1,-86.569375,-87.33298,0.7636022949218813
51629588.0,168372,142.98212,5.010931,21,1,-84.651875,-85.67522,1.0233416748046835
51629588.0,168374,105.400925,4.2921743,17,1,-81.86375,-83.580345,1.7165951538085977
51629588.0,168380,95.87337,3.7385478,21,1,-79.753125,-81.76327,2.0101425170898466
51629588.0,168384,102.43624,3.4952111,21,1,-79.935,-80.10791,0.17291015624999773
51629588.0,168387,94.33397,2.9334216,19,1,-78.580625,-78.682274,0.10164886474609602
51629588.0,168390,89.1305,2.6488085,24,1,-78.93,-77.52222,1.4077832031250068
51629588.0,168396,84.6865,2.183187,23,1,-79.685,-77.02963,2.6553674316406273
51629588.0,168401,85.34407,1.9131278,23,1,-80.391875,-77.16428,3.2275912475585926
51629588.0,168402,96.96321,1.7932242,24,1,-79.63125,-78.022804,1.608445739746088
51629588.0,168406,119.761566,1.8740464,29,1,-80.66,-79.0443,1.615703735351559
51629588.0,168411,115.286285,1.5180975,24,1,-79.205,-80.05879,0.8537921142578142
51629588.0,168415,121.54658,1.4340249,24,1,-79.470625,-81.00768,1.5370578002929705
51629588.0,168421,114.9621,1.2043545,22,1,-81.065,-81.72694,0.6619363403320335
51629588.0,168424,102.83019,1.0783213,20,1,-79.686875,-82.166695,2.4798196411132807
51629588.0,168427,104.36104,1.051304,20,1,-81.0975,-82.446396,1.348895874023441
51629588.0,168433,104.33043,1.0325209,18,1,-80.54375,-82.462944,1.919194030761716
51629588.0,168435,103.92341,1.0208936,19,1,-80.405625,-82.36929,1.9636682128906244
51629588.0,168439,103.247314,1.0089384,20,1,-80.65375,-82.24887,1.5951208496093727
51629588.0,168442,103.01699,0.99684,19,1,-79.580625,-82.20848,2.6278558349609398
51629588.0,168446,102.781334,0.99762493,20,1,-80.16625,-82.15482,1.9885733032226511
51629588.0,168453,105.76956,1.0201265,19,1,-81.865625,-82.711784,0.8461593627929744
51629589.0,168456,125.81892,3.8961575,28,1,-76.76481958762886,-80.32574,3.560917411882855
51629589.0,168460,107.45011,3.3492074,28,1,-72.90875,-78.25584,5.3470864868164085
51629589.0,168462,102.24491,3.1116958,30,1,-74.056875,-75.895035,1.8381597900390574
51629589.0,168466,95.87823,2.8004391,35,1,-72.74375,-73.65938,0.9156280517578068
51629589.0,168472,83.097534,2.2903433,32,1,-74.726875,-72.13566,2.5912167358398506
51629589.0,168474,59.453,0.985189,31,1,-79.29,-71.92672,7.3632803344726625
51629589.0,168478,63.761818,0.53119016,33,1,-78.8625,-73.15387,5.708630371093747
51629589.0,168485,62.650932,0.39811432,29,1,-78.6275,-75.45667,3.1708273315429665
51629589.0,168486,96.77457,0.46267372,37,1,-81.960625,-78.18843,3.7721942138671807
51629589.0,168493,111.11974,0.50396943,35,1,-80.2025,-80.684784,0.48228393554687443
51629589.0,168496,117.82768,0.5124403,36,1,-77.515625,-82.706505,5.190879821777344
51629589.0,168500,126.674324,0.5355924,34,1,-77.8125,-84.25958,6.44708251953125
51629589.0,168503,154.97488,0.71656084,35,1,-81.03625,-85.39695,4.360699768066411
51629589.0,168508,160.46617,0.7527856,32,1,-79.81375,-86.40395,6.590203552246095
51629589.0,168512,142.8251,0.60587794,29,1,-83.125625,-87.09707,3.9714437866210943
51629589.0,168515,147.86472,0.6246427,29,1,-84.075625,-87.725494,3.6498693847656227
51629589.0,168521,161.84824,0.6818574,30,1,-78.6,-88.308784,9.708784484863287
51629589.0,168523,165.90607,0.69211185,30,1,-84.064375,-88.75761,4.693231506347658
51629589.0,168527,168.78304,0.70583,30,1,-87.5325,-89.07098,1.5384762573242199
51629589.0,168531,172.15413,0.7244371,33,1,-90.94875,-89.290764,1.6579861450195352
51629589.0,168535,173.34613,0.7428418,33,1,-90.553125,-89.420395,1.1327301025390568
51629589.0,168540,194.13864,0.7770887,35,1,-90.56375,-89.559296,1.0044543457031239
51629589.0,168544,193.66713,0.7773405,35,1,-90.788125,-89.51535,1.2727746582031187
51629589.0,168546,193.55759,0.78210896,35,1,-91.096875,-89.506516,1.5903594970703097
51629589.0,168552,193.5576,0.78135794,34,1,-91.614375,-89.50653,2.1078442382812455
51629589.0,168555,193.55759,0.7816084,34,1,-91.795625,-89.506516,2.2891094970703136
51629589.0,168561,193.5576,0.7811075,34,1,-91.825625,-89.50653,2.3190942382812523
51629589.0,168564,193.5576,0.7818587,35,1,-91.479375,-89.50653,1.9728442382812545
51629589.0,168568,193.5576,0.7816084,34,1,-91.50625,-89.50653,1.9997192382812443
51629589.0,168572,193.5576,0.78135794,35,1,-91.791875,-89.50653,2.2853442382812545
51629589.0,168574,193.5576,0.7816084,35,1,-91.469375,-89.50653,1.9628442382812494
51629589.0,168581,193.5576,0.78135794,34,1,-85.191875,-89.50653,4.314655761718754
51629589.0,168585,193.5576,0.7806063,34,1,-82.885,-89.50653,6.621530761718745
51629589.0,168586,193.60803,0.7791007,33,1,-80.998125,-89.528534,8.530408935546873
51629589.0,168592,195.44164,0.7811075,34,1,-83.114375,-89.68163,6.567257995605473
51629589.0,168597,201.57109,0.7915597,35,1,-87.268125,-90.24345,2.9753213500976585
51629589.0,168601,176.63255,0.74363166,27,1,-89.656875,-91.13901,1.4821325683593756
51629589.0,168605,198.862,0.80843794,30,1,-89.825,-92.081696,2.256695556640622
51629589.0,168609,194.85968,0.7643939,23,1,-93.695625,-93.00499,0.6906353759765693
51629589.0,168613,203.79947,0.7700054,22,1,-94.6275,-93.83488,0.7926229858398415
51629589.0,168614,213.6622,0.76771474,24,1,-93.08,-94.68543,1.605432434082033
51629589.0,168618,246.377,0.7989419,26,1,-95.366875,-95.54633,0.17945831298828807
51629589.0,168624,221.068,0.8132648,21,1,-97.755625,-96.46534,1.2902853393554636
51629589.0,168627,233.15355,0.8409467,21,1,-98.3475,-97.44744,0.9000588989257778
51629589.0,168630,281.73526,0.8827265,23,1,-100.19375,-98.44808,1.7456680297851506
51629589.0,168637,296.4052,0.92473555,23,1,-103.546875,-99.41555,4.131324768066406
51629589.0,168638,309.83047,0.96775293,23,1,-101.83375,-100.26455,1.5692007446289011
51629589.0,168644,321.7911,1.0062193,21,1,-103.490625,-101.00848,2.4821487426757756
51629589.0,168649,348.39227,0.9304318,21,1,-104.848125,-101.68158,3.166545410156246
51629589.0,168650,338.40488,0.50783736,18,1,-105.41875,-102.27379,3.1449615478515653
51629589.0,168657,347.79883,0.5188912,18,1,-104.51875,-102.82199,1.6967590332031222
51629589.0,168658,355.97614,0.52526295,18,1,-104.47875,-103.29305,1.1856973266601614
51629589.0,168663,362.81168,0.53266156,18,1,-104.719375,-103.677956,1.0414193725585932
51629589.0,168667,368.4722,0.5439306,18,1,-105.4,-103.99766,1.4023422241210994
51629589.0,168670,372.65192,0.55426514,18,1,-104.836875,-104.233696,0.6031790161132875
51629589.0,168677,375.21097,0.56197846,18,1,-104.79875,-104.37775,0.4210034179687483
51629589.0,168681,376.3287,0.56579566,18,1,-105.03,-104.44084,0.5891583251953136
51629589.0,168684,376.49478,0.56717736,18,1,-104.5525,-104.451256,0.10124420166015113
51629589.0,168689,376.5232,0.5733538,18,1,-103.70875,-104.45731,0.7485635375976614
51629589.0,168693,316.4629,0.57505774,15,1,-103.445,-104.473076,1.0280758666992256
51629589.0,168694,316.46286,0.5760777,15,1,-104.00125,-104.473076,0.4718258666992199
51629589.0,168698,316.46286,0.5760777,15,1,-104.325625,-104.473076,0.14745086669921648
51629589.0,168705,316.4629,0.57573795,15,1,-104.54875,-104.473076,0.07567413330077954
51629589.0,168708,316.46286,0.5760777,15,1,-104.818125,-104.473076,0.34504913330077613
51629589.0,168712,316.4644,0.57675666,14,1,-104.938125,-104.47315,0.4649728393554682
51629589.0,168717,316.69003,0.57539797,15,1,-104.345625,-104.47309,0.12746612548828296
51629589.0,168720,316.4644,0.5760777,14,1,-104.53375,-104.47315,0.060597839355466476
51629589.0,168724,316.4629,0.5760777,15,1,-104.7325,-104.473076,0.25942413330078296
51629589.0,168728,316.4644,0.5760777,14,1,-104.4975,-104.47315,0.024347839355471024
51629589.0,168731,316.46283,0.57641727,15,1,-104.310625,-104.473076,0.16245086669921704
51629589.0,168735,316.46286,0.57641727,15,1,-104.445625,-104.473076,0.02745086669921193
51629589.0,168738,316.4644,0.5760777,14,1,-105.045,-104.47315,0.5718478393554705
51629589.0,168745,316.4644,0.5760777,14,1,-104.796875,-104.47315,0.32372283935546875
51629589.0,168749,316.4644,0.5760777,14,1,-104.929375,-104.47315,0.45622283935546193
51629589.0,168750,316.4644,0.5760777,14,1,-105.54875,-104.47315,1.075597839355467
51629589.0,168754,316.46286,0.57573795,15,1,-105.19625,-104.473076,0.7231741333007875
51629589.0,168759,249.4112,0.4039693,12,1,-106.46625,-104.64907,1.8171792602539085
51629589.0,168763,253.29956,0.41307008,13,1,-107.54,-104.97569,2.5643072509765688
51629589.0,168768,257.49655,0.42058116,12,1,-107.088125,-105.3596,1.7285287475585989
51629589.0,168772,211.93451,0.4083055,8,1,-107.9625,-105.8383,2.124197387695318
51629589.0,168776,216.89601,0.42058116,8,1,-108.873125,-106.321594,2.5515307617187517
51629589.0,168779,221.70721,0.43160278,7,1,-108.748125,-106.816696,1.9314288330078142
51629589.0,168782,227.01978,0.435664,7,1,-109.14875,-107.30877,1.839980773925788
51629589.0,168787,232.732,0.44411576,7,1,-108.89875,-107.83129,1.067458801269538
51629589.0,168793,239.1173,0.4419073,9,1,-108.03625,-108.355995,0.3197451782226608
51629589.0,168795,244.9836,0.43296072,8,1,-107.22,-108.85995,1.6399472045898449
51629589.0,168800,261.20013,0.40445343,8,1,-107.653125,-109.399574,1.7464492797851534
51629589.0,168805,267.68765,0.40541986,8,1,-108.791875,-109.920395,1.128519897460933
51629589.0,168806,273.50705,0.4083055,8,1,-109.23625,-110.43425,1.1979998779296892
51629589.0,168813,279.87512,0.4073459,9,1,-108.139375,-110.92595,2.7865740966796864
51629589.0,168817,286.4038,0.41021794,9,1,-108.67125,-111.42771,2.7564614868164057
51629589.0,168818,292.82303,0.40878445,9,1,-108.205625,-111.91135,3.7057214355468773
51629589.0,168824,193.18338,0.079129376,7,1,-109.335,-112.42279,3.0877905273437563
51709193.0,164759,0.0,0.0,1,1,-110.34625,-106.94801,3.3982366943359352
51709193.0,164765,0.0,0.019782342,1,1,-108.29125,-106.48296,1.8082864379882864
51709193.0,164769,0.0,0.0,1,1,-107.1075,-106.07776,1.0297412109375017
51709193.0,164772,0.0,0.019782342,1,1,-104.475,-105.758865,1.2838653564453182
