cell_id,row_id,tau_rms_ns,phi_spread_deg,n_valid_paths,los_flag,measured_rsrp,predicted_rsrp,residual_db
2826260.0,206001,84.95066,0.34718022,3,1,-87.81,-85.93118,1.8788171386718773
2826260.0,206002,85.05399,0.34718022,3,1,-87.8805693069307,-85.952034,1.9285353103486642
2826260.0,206004,85.05399,0.34718022,3,1,-89.1780303030303,-85.952034,3.225996306448266
2826260.0,206007,84.95066,0.34718022,3,1,-89.05136138613861,-85.93118,3.120178524810484
2826260.0,206009,85.05399,0.34718022,3,1,-88.98232323232324,-85.952034,3.0302892357412077
2826260.0,206011,85.05399,0.34718022,3,1,-89.135625,-85.952034,3.1835910034179733
2826260.0,206013,85.05399,0.34718022,3,1,-89.344375,-85.952034,3.392341003417968
2826260.0,206015,85.05399,0.34718022,3,1,-88.920625,-85.952034,2.96859100341797
2826260.0,206017,85.05399,0.34718022,3,1,-88.455,-85.952034,2.502966003417967
2826260.0,206019,85.05399,0.34718022,3,1,-88.82054455445545,-85.952034,2.868510557873421
2826260.0,206020,85.05399,0.34718022,3,1,-88.751875,-85.952034,2.799841003417967
2826260.0,206023,85.05399,0.34718022,3,1,-88.70202020202021,-85.952034,2.7499862054381765
2826260.0,206025,85.05399,0.34718022,3,1,-88.2525,-85.952034,2.3004660034179665
2826260.0,206027,85.05399,0.34718022,3,1,-88.19554455445545,-85.952034,2.243510557873421
2826260.0,206028,84.991356,0.34718022,3,1,-89.1540404040404,-85.9394,3.21464068480212
2826260.0,206031,84.991356,0.34718022,3,1,-87.98267326732673,-85.9394,2.0432735480884503
2826260.0,206032,84.991356,0.34718022,3,1,-86.9725,-85.9394,1.0331002807617153
2826260.0,206034,84.991356,0.34718022,3,1,-86.431875,-85.9394,0.49247528076172387
2826260.0,206037,84.991356,0.34718022,3,1,-86.39375,-85.9394,0.4543502807617159
2826260.0,206039,84.991356,0.34718022,3,1,-86.410625,-85.9394,0.47122528076171477
2826260.0,206041,84.991356,0.34718022,3,1,-86.635625,-85.9394,0.6962252807617233
2826260.0,206042,84.991356,0.34718022,3,1,-88.75694444444444,-85.9394,2.8175447252061616
2826260.0,206044,84.991356,0.34718022,3,1,-86.32375,-85.9394,0.38435028076172273
2826260.0,206046,84.991356,0.34718022,3,1,-88.29950495049505,-85.9394,2.3601052312567674
2826260.0,206048,84.991356,0.34718022,3,1,-88.41540404040404,-85.9394,2.4760043211657603
2826260.0,206050,84.991356,0.34718022,3,1,-88.28341584158416,-85.9394,2.3440161223458773
2826260.0,206053,85.03238,0.3477434,3,1,-88.03282828282828,-85.94769,2.0851354117345267
2826260.0,206055,84.92885,0.3477434,3,1,-88.29764851485149,-85.9268,2.3708449259843007
2826260.0,206056,84.92885,0.3477434,3,1,-88.209375,-85.9268,2.282571411132807
2826260.0,206058,84.92885,0.3477434,3,1,-88.434375,-85.9268,2.5075714111328153
2826260.0,206060,84.92885,0.3477434,3,1,-88.25378787878788,-85.9268,2.326984289920688
2826260.0,206063,84.92885,0.3477434,3,1,-85.856875,-85.9268,0.06992858886718523
2826260.0,206065,84.92885,0.3477434,3,1,-84.19,-85.9268,1.7368035888671898
2826260.0,206067,84.97326,0.34718022,3,1,-90.07982673267328,-85.93573,4.144096752204533
2826260.0,206069,85.555565,0.34092417,3,1,-88.62752525252525,-86.05258,2.5749434654158705
2826260.0,206071,86.973206,0.33804223,3,1,-85.086875,-86.33426,1.2473840332031187
2826260.0,206073,89.85088,0.34321228,3,1,-81.99257425742574,-86.89273,4.900156455464881
2826260.0,206074,0.0,0.0,1,1,-88.931875,-87.73361,1.1982629394531301
2826260.0,206077,0.0,0.0,1,1,-92.42361111111111,-88.683205,3.740406460232208
2826260.0,206078,2.842171e-05,0.0,1,1,-92.30569306930693,-89.660805,2.64488832077177
2826260.0,206081,0.47568062,0.027976453,4,1,-95.24116161616162,-90.26772,4.973438532665526
2826260.0,206083,0.49146765,0.027976453,4,1,-98.07735148514853,-91.240005,6.8373459919844635
2826260.0,206084,138.4888,0.5237707,6,1,-96.320625,-92.26647,4.054153137207038
2826260.0,206086,147.31517,0.5605839,6,1,-97.268125,-93.31437,3.9537557983398415
2826260.0,206089,0.50641346,0.027976453,4,1,-95.526875,-94.36776,1.1591152954101602
2826260.0,206091,0.50184304,0.0,4,1,-93.570625,-95.36145,1.7908251953124932
2826260.0,206093,0.49407756,0.027976453,4,1,-97.884375,-96.32819,1.5561813354492244
2826260.0,206094,0.48359832,0.019782342,4,1,-94.82875,-97.29467,2.4659201049804693
2826260.0,206097,0.47111455,0.027976453,4,1,-100.128125,-98.2469,1.8812225341796847
2828051.0,171671,93.9838,0.30066657,18,1,-85.82875,-85.89851,0.06976379394531307
2828051.0,171676,81.54072,0.24944639,19,1,-80.59375,-83.553276,2.9595260620117188
2828051.0,171678,81.33194,0.20558444,25,1,-81.25375,-81.057014,0.19673553466796534
2828051.0,171682,65.34828,0.14670987,24,1,-79.453125,-78.83202,0.6211013793945312
2828051.0,171689,60.712585,0.29870778,31,1,-80.51375,-77.65261,2.861139221191408
2828051.0,171692,64.82918,0.8301732,26,1,-83.353125,-78.1488,5.204321289062506
2828051.0,171695,74.457855,1.0241473,22,1,-85.1225,-80.22381,4.8986917114257835
2828051.0,171698,88.653824,1.2406951,21,1,-87.061875,-83.09764,3.964234008789063
2828051.0,171703,94.368454,1.2590164,19,1,-90.310625,-86.03293,4.277696533203127
2828051.0,171709,130.76659,1.8261107,23,1,-92.11625,-88.75554,3.3607110595703062
2828051.0,171712,140.90497,2.0704062,21,1,-93.639375,-91.0927,2.5466778564453136
2828051.0,171714,159.15749,2.358335,19,1,-94.936875,-93.10758,1.8292929077148443
2828051.0,171719,106.50936,1.5911258,12,1,-95.574375,-94.803734,0.7706411743164097
2828051.0,171725,116.02713,1.745875,12,1,-96.9675,-96.2209,0.7465985107421886
2828051.0,171727,98.95767,1.7077849,10,1,-97.063125,-97.47247,0.40934814453125057
2828051.0,171730,105.51931,1.8347738,10,1,-98.3075,-98.55618,0.24868286132812045
2828051.0,171735,111.419365,1.9506247,10,1,-100.1525,-99.4798,0.6727026367187534
2828051.0,171739,179.84518,3.1689196,11,1,-100.59875,-100.19759,0.4011563110351517
2828051.0,171743,185.32736,3.2800236,11,1,-100.523125,-100.710815,0.18769042968750682
2828051.0,171749,189.51996,3.366253,11,1,-99.155625,-101.09443,1.9388040161132807
2828051.0,171753,193.72638,3.4535153,9,1,-99.0575,-101.49388,2.436381225585933
2828051.0,178685,71.55876,0.3460512,17,1,-81.4110824742268,-84.070244,2.6591613612224165
2828051.0,178686,68.31636,0.390171,19,1,-75.15125,-80.68875,5.5375012207031205
2828051.0,178689,61.006104,0.50783736,18,1,-71.680625,-78.1809,6.5002755737304625
2828051.0,178691,64.576385,0.92600435,26,1,-79.2925,-78.02523,1.2672695922851602
2828051.0,178693,79.73495,1.1119184,31,1,-84.81125,-80.38794,4.423310546875001
2828051.0,178695,90.240616,1.353993,23,1,-88.149375,-83.725044,4.424330749511725
2828051.0,178697,100.32435,1.4828762,20,1,-91.155,-87.03613,4.118867187500001
2828051.0,178699,102.94179,1.414372,19,1,-92.801875,-89.9873,2.8145779418945267
2828051.0,178700,128.04254,1.8727924,19,1,-94.715,-92.549095,2.1659048461914097
2828051.0,178702,167.29031,2.5186446,19,1,-96.62625,-94.76313,1.8631198120117176
2828051.0,178704,187.21404,2.8438256,14,1,-97.31125,-96.649666,0.6615841674804699
2828051.0,178706,206.39226,3.1633487,14,1,-99.7875,-98.28705,1.5004516601562443
2828051.0,178708,159.67993,2.5612874,10,1,-100.861875,-99.72704,1.134831848144529
2828051.0,178711,188.15778,3.3453429,10,1,-99.4,-100.971245,1.571244812011713
2828051.0,194440,86.57872,0.37115157,19,1,-80.275625,-84.555885,4.280260314941401
2828051.0,194442,71.93515,0.3268592,18,1,-75.87875,-81.52402,5.645267333984378
2828051.0,194445,68.12997,0.37949315,20,1,-72.6625,-78.80601,6.143507385253912
2828051.0,194446,64.50308,0.74625856,25,1,-73.116875,-77.57398,4.457107238769538
2828051.0,194449,63.831146,0.942967,28,1,-81.631875,-78.46522,3.1666574096679625
2828051.0,194451,83.37005,1.2219392,31,1,-85.03375,-80.94408,4.08967346191406
2828051.0,194452,83.22589,1.2200158,23,1,-88.328125,-83.920586,4.407539367675781
2828051.0,194454,99.0156,1.4578497,20,1,-90.780625,-86.825226,3.9553991699218756
2828051.0,194456,116.15171,1.5892795,21,1,-92.084375,-89.3892,2.695176696777338
2828051.0,194458,120.5416,1.7530365,19,1,-93.279375,-91.56158,1.717798156738283
2828051.0,194460,162.58789,2.4334548,19,1,-94.876875,-93.43558,1.4412976074218733
2828051.0,194463,169.14964,2.5436385,19,1,-95.990625,-94.95585,1.034776306152338
2828051.0,194464,179.86562,2.7153432,15,1,-96.545625,-95.99465,0.5509732055664074
2828051.0,194467,187.94318,2.8479562,15,1,-96.985,-96.72845,0.2565530395507807
2828051.0,194469,156.27809,2.3106878,13,1,-95.764375,-97.163765,1.3993899536132801
2828051.0,194471,158.43155,2.345679,13,1,-94.695,-97.39178,2.6967770385742256
2828051.0,194472,159.38286,2.3616545,13,1,-95.964375,-97.49073,1.5263552856445273
2828051.0,194475,159.21765,2.3589163,13,1,-95.895625,-97.473434,1.577809448242192
2828051.0,194476,195.83974,2.9810588,15,1,-95.42375,-97.414444,1.9906939697265642
2828051.0,194478,196.0057,2.9847372,15,1,-96.063125,-97.427155,1.3640295410156256
2828051.0,194480,197.02156,3.001822,15,1,-96.830625,-97.51376,0.6831384277343773
2828051.0,194483,198.66183,3.028984,15,1,-96.270625,-97.65344,1.3828173828125045
2828051.0,194485,198.66185,3.0287251,15,1,-96.795625,-97.65344,0.8578173828124989
2828051.0,194486,198.66185,3.0287251,15,1,-97.053125,-97.65344,0.6003173828125057
2828051.0,194488,198.66185,3.0287251,15,1,-97.361875,-97.65344,0.2915673828125023
2828051.0,194491,198.66185,3.0287251,15,1,-97.744375,-97.65344,0.09093261718750512
2828051.0,194493,198.66185,3.0287251,15,1,-97.96875,-97.65344,0.3153076171875
2828051.0,194495,198.66183,3.0287251,15,1,-98.35625,-97.65344,0.7028076171875028
2828051.0,194497,164.59747,2.4476585,13,1,-98.696875,-98.02692,0.6699584960937557
2828051.0,194498,148.94682,2.3686924,10,1,-98.219375,-98.55698,0.33760131835937557
2828051.0,194501,109.62917,1.919768,9,1,-100.83125,-99.20497,1.6262786865234347
2828051.0,194502,114.45684,2.015199,9,1,-99.921875,-99.93911,0.01723480224609375
2828051.0,194505,185.10089,3.281696,11,1,-98.73375,-100.69041,1.9566567993164057
2828051.0,201203,93.10589,0.35387897,19,1,-80.56375,-85.72913,5.165383605957032
2828051.0,201204,76.617615,0.29006696,19,1,-77.41375,-82.54285,5.129096679687507
2828051.0,201206,72.99856,0.30390313,26,1,-73.440625,-79.50283,6.062205505371097
2828051.0,201208,64.76543,0.3363012,25,1,-71.921875,-77.625145,5.703269958496094
2828051.0,201210,66.653015,0.987966,31,1,-78.79,-77.848175,0.9418249511718813
2828051.0,201212,82.1348,1.1520293,32,1,-83.5475,-79.79161,3.755889282226562
2828051.0,201214,76.15145,1.1062719,22,1,-85.976875,-82.48261,3.4942623901367256
2828051.0,201216,89.26704,1.3042194,20,1,-89.99375,-85.14141,4.852339172363287
2828051.0,201218,116.76828,1.6887656,20,1,-92.118125,-87.56102,4.557105102539069
2828051.0,201221,107.14519,1.5470896,19,1,-94.14125,-89.63287,4.508376464843749
2828051.0,201223,119.69081,1.7382336,19,1,-94.865,-91.447395,3.4176046752929636
2828051.0,201224,159.15088,2.376369,20,1,-95.968125,-93.07959,2.8885351562500006
2828051.0,201227,165.23257,2.4786682,19,1,-97.876875,-94.569756,3.3071194458007795
2828051.0,201229,178.32396,2.691795,15,1,-98.0875,-95.84851,2.2389892578125057
2828051.0,201231,190.96837,2.8992937,15,1,-98.9925,-96.99376,1.9987408447265693
2828051.0,201233,144.28806,2.2860644,11,1,-100.3025,-98.02461,2.2778875732421824
2828051.0,201234,107.43758,1.8755085,10,1,-99.74875,-98.862,0.8867504882812511
2828051.0,201236,111.61188,1.958038,10,1,-100.70625,-99.50979,1.1964614868164034
2828051.0,201239,178.1051,3.1399071,11,1,-101.456875,-100.03231,1.4245645141601528
2828051.0,201240,183.19084,3.2425845,11,1,-101.09625,-100.512924,0.5833258056640602
2828051.0,201243,188.5377,3.351372,11,1,-99.549375,-101.0057,1.456324157714846
2828051.0,201245,194.42458,3.4723654,11,1,-97.61855670103093,-101.53428,3.9157221685979806
2828564.0,171168,188.2067,1.0182064,5,1,-76.24548969072166,-76.01112,0.23436603349509255
2828564.0,171171,185.65718,1.0296739,5,1,-76.853125,-75.778885,1.0742401123046932
2828564.0,171176,183.61928,1.0391335,5,1,-80.2925,-75.59111,4.7013897705078165
2828564.0,171180,181.83008,1.04533,5,1,-77.703125,-75.4245,2.27862548828125
2828564.0,171183,180.25356,1.0481346,5,1,-73.516875,-75.276184,1.7593090820312511
2828564.0,171188,179.24403,1.0514901,5,1,-76.12375,-75.18071,0.9430401611328136
2828564.0,171191,178.22974,1.0501864,5,1,-74.24375,-75.08388,0.8401275634765568
2828564.0,171197,178.07927,1.0514901,5,1,-72.873125,-75.069595,2.196470336914061
2828564.0,171199,177.93892,1.0503728,5,1,-73.338125,-75.056046,1.7179205322265574
2828564.0,171202,177.86388,1.0509315,5,1,-77.820625,-75.04892,2.771705322265632
2828564.0,171207,177.2401,1.0539068,5,1,-75.880625,-74.98932,0.8913061523437449
2828564.0,171210,175.80002,1.0581691,5,1,-78.925,-74.85089,4.074108886718747
2828564.0,171214,173.9169,1.068476,5,1,-76.165625,-74.668594,1.4970306396484432
2828564.0,171220,171.59619,1.0817641,5,1,-77.43,-74.4415,2.988502197265632
2828564.0,171224,169.3749,1.0991727,5,1,-77.986875,-74.221985,3.7648901367187477
2828564.0,171229,166.96971,1.1206843,5,1,-77.31125,-73.98157,3.329682617187501
2828564.0,171230,164.48027,1.1474332,5,1,-75.764375,-73.72986,2.034516601562501
2828564.0,171237,162.14883,1.1800587,5,1,-76.690625,-73.49173,3.198895263671872
2828564.0,171240,160.35683,1.2171248,5,1,-74.604375,-73.30803,1.296345825195317
2828564.0,171244,159.34862,1.2605699,5,1,-73.3475,-73.20654,0.1409570312499966
2828564.0,171246,158.53168,1.3043694,5,1,-74.155,-73.12515,1.0298474121093761
2828564.0,171252,158.55565,1.3541374,5,1,-74.29375,-73.13414,1.1596099853515653
2828564.0,171255,159.391,1.4092425,5,1,-74.55375,-73.230255,1.3234948730468687
2828564.0,171259,160.69098,1.466951,5,1,-75.7475,-73.375534,2.3719659423828148
2828564.0,171262,162.63512,1.5302975,5,1,-74.363125,-73.58789,0.7752343749999966
2828564.0,171266,165.30449,1.5983678,5,1,-74.01875,-73.87358,0.14516906738280966
2828564.0,171271,168.54712,1.6722246,5,1,-74.388125,-74.21408,0.17404418945312727
2828564.0,171276,216.72205,2.091764,7,1,-75.333125,-74.59404,0.739085083007808
2828564.0,171281,262.5974,2.5611346,9,1,-76.201875,-75.02251,1.1793682861328136
2828564.0,171283,269.81046,2.6693609,9,1,-78.224375,-75.499985,2.7243902587890574
2828564.0,171286,277.82605,2.7850769,11,1,-77.63125,-75.99422,1.6370330810546818
2828564.0,171292,245.13722,2.585946,9,1,-77.664375,-76.487976,1.1763989257812568
2828564.0,171296,293.6253,3.0136786,13,1,-78.1475,-76.97801,1.1694879150390562
2828564.0,171301,301.68228,3.1269615,13,1,-78.9775,-77.45517,1.5223303222656313
2828564.0,171304,391.9936,4.255169,12,1,-80.538125,-77.936035,2.6020898437499937
2828564.0,171306,235.78398,2.2484934,10,1,-80.16625,-78.404495,1.7617547607421926
2828564.0,171311,168.91988,1.5319595,8,1,-80.623125,-78.85376,1.7693652343750017
2828564.0,171315,173.02689,1.5729375,8,1,-81.728125,-79.27586,2.452261352539068
2828564.0,171321,176.58525,1.6083786,8,1,-80.9325,-79.634476,1.298024291992192
2828564.0,171324,194.69754,2.1522944,10,1,-80.875625,-79.93535,0.9402764892578119
2828564.0,171329,199.0102,2.2100196,12,1,-82.4025,-80.18706,2.215442504882816
2828564.0,171330,32.101124,0.37897718,10,1,-82.970625,-80.41411,2.556516723632811
2828564.0,171336,33.09194,0.39267054,11,1,-80.97125,-80.59036,0.3808874511718727
2828564.0,171340,32.627796,0.38715026,10,1,-81.76375,-80.742966,1.0207843017578142
2828564.0,171344,33.574493,0.4010525,11,1,-81.306875,-80.87329,0.4335839843750051
2828564.0,171348,33.71026,0.40251353,11,1,-83.106875,-80.950516,2.1563592529296898
2828564.0,171350,29.26761,0.35827515,9,1,-80.7275,-80.97583,0.24833007812499375
2828564.0,171355,33.776318,0.40348464,11,1,-83.061875,-80.985565,2.0763098144531256
2828564.0,171361,28.48033,0.348867,8,1,-82.415,-81.01654,1.3984594726562563
2828564.0,171362,32.09124,0.38664448,10,1,-82.4625,-81.094925,1.3675750732421932
2828564.0,171368,31.289644,0.38103688,10,1,-84.398125,-81.24985,3.148277587890618
2828564.0,171371,30.791931,0.37482384,9,1,-84.170625,-81.45027,2.7203533935546886
2828564.0,171375,31.950172,0.39217192,10,1,-83.401875,-81.654205,1.747669677734379
2828564.0,171381,32.317493,0.39811432,10,1,-86.41875,-81.88039,4.53836364746094
2828564.0,171385,250.2037,3.158513,13,1,-84.768125,-82.12984,2.6382879638671852
2828564.0,171386,253.69823,3.2171605,13,1,-84.226875,-82.41148,1.8153912353515693
2828564.0,171391,257.32523,3.2787087,13,1,-82.89375,-82.70276,0.19099121093749716
2828564.0,171396,275.34622,3.5221417,15,1,-84.851875,-82.95979,1.8920819091796943
2828564.0,171401,278.45346,3.5743542,15,1,-83.526875,-83.166534,0.360340576171879
2828564.0,171404,280.36108,3.608853,14,1,-85.701875,-83.32193,2.379945068359376
2828564.0,171408,281.74228,3.633003,14,1,-86.40125,-83.42587,2.9753771972656295
2828564.0,171413,281.38773,3.6330569,14,1,-86.29375,-83.48686,2.8068878173828153
2828564.0,171416,281.5715,3.6366167,14,1,-85.34,-83.503525,1.836475219726566
2828564.0,171420,281.50745,3.6354303,14,1,-86.47125,-83.50044,2.9708074951171852
2828564.0,171424,281.38113,3.6334884,14,1,-85.160625,-83.49281,1.6678118896484335
2828564.0,171428,281.25623,3.6312215,14,1,-84.17125,-83.48369,0.6875616455078131
2828564.0,171430,281.25623,3.6311133,14,1,-84.354375,-83.48369,0.870686645507817
2828564.0,171436,281.25623,3.6311133,14,1,-84.415625,-83.48369,0.9319366455078182
2828564.0,171438,281.25623,3.6311133,14,1,-84.495625,-83.48369,1.0119366455078165
2828564.0,171442,281.25623,3.6311133,14,1,-84.48625,-83.48369,1.0025616455078108
2828564.0,171449,281.25623,3.6312215,14,1,-84.45625,-83.48369,0.9725616455078097
2828564.0,171450,281.25623,3.6312215,14,1,-84.46875,-83.48369,0.9850616455078125
2828564.0,171454,281.25623,3.6312215,14,1,-84.440625,-83.48369,0.9569366455078097
2828564.0,171461,281.25623,3.6312215,14,1,-84.385625,-83.48369,0.901936645507817
2828564.0,171465,281.25623,3.6312215,14,1,-84.559375,-83.48369,1.0756866455078153
2828564.0,171467,281.25623,3.6312215,14,1,-84.598125,-83.48369,1.1144366455078085
2828564.0,171470,281.25623,3.6312215,14,1,-84.539375,-83.48369,1.0556866455078193
2828564.0,171475,281.25623,3.6312215,14,1,-84.608125,-83.48369,1.1244366455078136
2828564.0,171480,281.25623,3.6312215,14,1,-84.67,-83.48369,1.1863116455078142
2828564.0,171484,281.2562,3.6312215,14,1,-84.6675,-83.48369,1.1838116455078165
2828564.0,171486,281.25623,3.6313834,14,1,-84.588125,-83.48369,1.1044366455078176
2828564.0,171491,281.25623,3.6313834,14,1,-84.541875,-83.48369,1.058186645507817
2828564.0,171495,281.25623,3.6312754,14,1,-84.586875,-83.48369,1.1031866455078188
2828564.0,171501,281.25623,3.6312215,14,1,-84.479375,-83.48369,0.995686645507817
2828564.0,171505,281.25623,3.6312215,14,1,-84.648125,-83.48369,1.1644366455078057
2828564.0,171507,281.25623,3.6312215,14,1,-84.3625,-83.48369,0.8788116455078097
2828564.0,171513,281.25623,3.6312215,14,1,-84.285625,-83.48369,0.8019366455078085
2828564.0,171516,281.25623,3.6312215,14,1,-84.3825,-83.48369,0.8988116455078057
2828564.0,171519,281.25623,3.6312215,14,1,-84.353125,-83.48369,0.8694366455078182
2828564.0,171523,281.25623,3.6312215,14,1,-84.34375,-83.48369,0.8600616455078125
2828564.0,171527,281.25623,3.6312215,14,1,-84.384375,-83.48369,0.9006866455078182
2828564.0,171532,281.25623,3.6312215,14,1,-84.17375,-83.48369,0.6900616455078108
2828564.0,171536,281.25623,3.6312215,14,1,-84.31064356435644,-83.48369,0.8269552098642521
2828564.0,171540,281.25623,3.6312215,14,1,-84.175625,-83.48369,0.6919366455078091
2828564.0,171543,281.25623,3.6312215,14,1,-84.22727272727273,-83.48369,0.7435843727805462
2828564.0,171547,281.25623,3.6312215,14,1,-84.4625,-83.48369,0.9788116455078182
2828564.0,171550,281.2562,3.6312215,14,1,-84.01299504950495,-83.48369,0.5293066950127638
2828564.0,171555,281.2562,3.6312215,14,1,-84.18371212121212,-83.48369,0.7000237667199372
2828564.0,171558,281.2562,3.6312215,14,1,-84.86625,-83.48369,1.3825616455078062
2828564.0,171562,281.2562,3.6312215,14,1,-83.684375,-83.48369,0.20068664550781534
2828564.0,171569,266.35645,3.4418595,12,1,-84.61125,-83.51346,1.0977917480468733
2828564.0,171572,268.21005,3.4740589,12,1,-85.73,-83.66205,2.067951660156254
2828564.0,171575,270.48514,3.516181,11,1,-86.5475,-83.87242,2.675078735351562
2828564.0,171578,272.98837,3.5632026,10,1,-85.339375,-84.11153,1.2278485107421915
2828564.0,171585,26.18604,0.32626006,8,1,-86.503125,-84.37567,2.127453613281247
