cell_id,row_id,tau_rms_ns,phi_spread_deg,n_valid_paths,los_flag,measured_rsrp,predicted_rsrp,residual_db
26365185.0,194139,470.9909,5.1096473,15,1,-85.889375,-81.22031,4.669068603515626
26365185.0,194141,470.97043,5.1094933,15,1,-85.7875,-81.2195,4.568002319335932
26365185.0,194143,471.07703,5.1114926,15,1,-85.7675,-81.22395,4.543546752929686
26365185.0,194144,471.2244,5.113837,15,1,-85.73,-81.229996,4.5000042724609415
26365185.0,194146,471.2244,5.113837,15,1,-85.75,-81.229996,4.5200042724609375
26365185.0,194148,471.2244,5.1138744,15,1,-85.8625,-81.229996,4.632504272460935
26365185.0,194150,471.22437,5.1138744,15,1,-85.743125,-81.229996,4.513129272460944
26365185.0,194152,471.22437,5.113837,15,1,-86.37,-81.229996,5.140004272460942
26365185.0,194154,471.22437,5.113837,15,1,-86.264375,-81.229996,5.034379272460939
26365185.0,194156,471.22437,5.113837,15,1,-86.0975,-81.229996,4.867504272460934
26365185.0,194158,471.22437,5.113837,15,1,-85.950625,-81.229996,4.72062927246094
26365185.0,194161,471.22437,5.113837,15,1,-85.76,-81.229996,4.530004272460943
26365185.0,194162,471.2244,5.1137595,15,1,-85.79625,-81.229996,4.566254272460938
26365185.0,194165,471.22437,5.1138744,15,1,-85.900625,-81.229996,4.670629272460943
26365185.0,194166,471.22437,5.113837,15,1,-85.69625,-81.229996,4.466254272460944
26365185.0,194168,470.72214,5.1081095,14,1,-85.886875,-81.23003,4.656848754882816
26365185.0,194170,470.72214,5.1081095,14,1,-86.006875,-81.23003,4.776848754882806
26365185.0,194172,470.7221,5.1081095,14,1,-85.970625,-81.23003,4.740598754882811
26365185.0,194174,470.7221,5.1081095,14,1,-85.894375,-81.23003,4.664348754882809
26365185.0,194177,471.22437,5.113837,15,1,-85.7575,-81.229996,4.527504272460931
26365185.0,194178,470.7221,5.1081095,14,1,-86.51125,-81.23003,5.2812237548828165
26365185.0,194181,470.72214,5.108225,14,1,-86.660625,-81.23003,5.4305987548828085
26365185.0,194183,471.22433,5.1139517,15,1,-86.52,-81.229996,5.2900042724609335
26365185.0,194185,471.22437,5.1138744,15,1,-86.453125,-81.229996,5.2231292724609375
26365185.0,194187,471.22437,5.1138744,15,1,-86.503125,-81.229996,5.273129272460935
26365185.0,194188,471.22437,5.1138744,15,1,-86.700625,-81.229996,5.47062927246094
26365185.0,194191,471.22437,5.1138744,15,1,-86.89875,-81.229996,5.668754272460944
26365185.0,194193,471.22437,5.1138744,15,1,-85.855625,-81.229996,4.625629272460941
26365185.0,194195,471.2244,5.1137595,15,1,-84.404375,-81.229996,3.174379272460939
26365185.0,194196,471.17908,5.112261,15,1,-84.863125,-81.22792,3.635204467773434
26365185.0,194199,602.271,6.5289164,15,1,-85.45125,-81.22536,4.225892944335939
26365185.0,194201,579.8295,6.373273,12,1,-83.765,-81.25604,2.5089575195312506
26365185.0,194203,468.0417,5.0635743,9,1,-82.405,-81.29805,1.1069500732421886
26365185.0,194205,462.48526,5.441704,8,1,-82.46783088235294,-81.33882,1.1290094712201295
26365185.0,194207,557.3318,6.3814545,8,1,-81.741875,-81.37842,0.3634570312499932
26365185.0,194208,561.2414,6.4187407,10,1,-79.664375,-81.440994,1.7766192626953057
26365185.0,194210,555.1311,6.3500624,10,1,-78.915625,-81.50867,2.5930419921874943
26365185.0,194212,567.0168,6.4670906,10,1,-79.03625,-81.60585,2.569600219726567
26365185.0,194214,557.0141,6.270699,12,1,-80.595,-81.70575,1.1107495117187511
26365185.0,194217,225.73073,2.308144,5,1,-80.134375,-81.841415,1.7070404052734318
26365185.0,194218,557.89215,5.808945,11,1,-80.8475,-81.95006,1.102557983398441
26365185.0,194221,364.13934,4.0898476,5,1,-81.44875,-82.104996,0.6562457275390585
26365185.0,194223,486.54907,5.4496083,8,1,-83.655,-82.256256,1.3987438964843761
26365185.0,194224,490.47446,5.4726796,6,1,-84.28,-82.41812,1.8618786621093761
26365185.0,194227,494.9426,5.502018,6,1,-85.703125,-82.589264,3.113861083984375
26365185.0,194228,0.34174693,0.019782342,4,1,-85.909375,-82.78302,3.126354980468747
26365185.0,194231,0.33851436,0.0,4,1,-84.809375,-82.96208,1.8472930908203153
26365185.0,194232,0.3352695,0.0,4,1,-84.153125,-83.13687,1.0162536621093778
26365185.0,194234,512.87537,5.674028,6,1,-83.269375,-83.2901,0.02072509765625341
26365185.0,194236,517.5325,5.7077518,6,1,-83.091875,-83.46306,0.3711834716796858
26365185.0,194238,521.9793,5.7384357,6,1,-84.0025,-83.6268,0.3756994628906227
26365185.0,194240,527.463,5.7078896,6,1,-83.89625,-83.79167,0.10457824707030738
26365185.0,194243,0.32032216,0.0,4,1,-83.743125,-83.967514,0.22438903808593125
26365185.0,194245,0.31760502,0.0,4,1,-84.51875,-84.12427,0.39448242187499716
26365185.0,194247,532.48956,6.2576575,6,1,-85.378125,-84.2433,1.1348236083984347
26365185.0,194249,536.39276,6.2884727,8,1,-86.400625,-84.384094,2.016530761718755
26365185.0,194250,539.96533,6.317768,8,1,-86.435,-84.514725,1.9202752685546898
26365185.0,194253,543.10223,6.3414063,8,1,-85.00125,-84.62851,0.37274047851562386
26365185.0,194254,545.58563,6.3604712,8,1,-85.73875,-84.71828,1.0204730224609335
26365185.0,194257,549.7731,6.3993244,8,1,-86.551875,-84.78775,1.7641247558593705
26365185.0,194259,550.86725,6.4066434,8,1,-86.564375,-84.82678,1.7375927734374983
26365185.0,194260,551.34296,6.4096236,8,1,-86.805625,-84.843704,1.9619207763671938
26365185.0,194263,551.0128,6.4051065,8,1,-87.970625,-84.8315,3.139127807617186
26365185.0,194265,550.683,6.4004936,8,1,-89.26125,-84.81926,4.4419903564453165
26365185.0,194267,550.46344,6.398494,8,1,-88.608125,-84.81131,3.796815185546876
26365185.0,194268,550.46344,6.398494,8,1,-87.386875,-84.81131,2.5755651855468784
26365185.0,194271,550.46344,6.398494,8,1,-88.50625,-84.81131,3.6949401855468693
26365185.0,194273,550.46344,6.398494,8,1,-88.556875,-84.81131,3.74556518554688
26365185.0,194275,550.46344,6.398494,8,1,-88.564375,-84.81131,3.7530651855468733
26365185.0,194276,550.46344,6.398494,8,1,-88.135625,-84.81131,3.3243151855468795
26365185.0,194279,550.46344,6.398494,8,1,-85.700625,-84.81131,0.8893151855468773
26365185.0,194281,550.46344,6.398494,8,1,-84.68125,-84.81131,0.13005981445311932
26365185.0,194283,551.822,6.4068274,8,1,-84.91625,-84.85957,0.056676635742192616
26365185.0,194284,554.44385,6.4271097,8,1,-88.070625,-84.95329,3.1173321533203193
26365185.0,194286,557.93353,6.4570045,8,1,-87.373125,-85.07811,2.295015258789064
26365185.0,194289,561.6836,6.486459,8,1,-87.226875,-85.211075,2.0158001708984443
26365185.0,194291,563.87964,6.5006213,6,1,-89.964375,-85.374146,4.590229492187504
26365185.0,194292,569.13873,6.541483,6,1,-90.99875,-85.55916,5.439591674804689
26365185.0,194295,574.8533,6.5881066,6,1,-89.13625,-85.75929,3.3769573974609415
26365185.0,194297,581.39764,6.644198,6,1,-90.42875,-85.98738,4.441369018554681
26365185.0,194298,588.3736,6.699944,8,1,-92.660625,-86.223526,6.4370989990234335
26365185.0,206945,476.5043,5.7212067,8,1,-84.80833333333334,-81.93869,2.869643147786462
26365185.0,206947,0.3595487,0.0,4,1,-81.455,-81.816055,0.3610552978515642
26365185.0,206948,482.76178,4.5419636,6,1,-76.40125,-81.67323,5.271983032226558
26365185.0,206951,0.3641902,0.019782342,4,1,-76.308125,-81.5697,5.261577148437496
26365185.0,206952,0.3660782,0.019782342,4,1,-74.779375,-81.46689,6.687513427734373
26365185.0,206955,463.4674,5.500267,8,1,-73.318125,-81.342834,8.024709472656255
26365185.0,206956,461.6282,5.475301,8,1,-75.316875,-81.26634,5.9494671630859415
26365185.0,206959,460.42487,5.458186,8,1,-78.350625,-81.216064,2.8654394531250063
26365185.0,206961,464.84692,5.0687313,10,1,-82.498125,-81.176346,1.3217791748046892
26365185.0,206963,463.50623,5.052389,9,1,-84.578125,-81.14694,3.431182861328125
26365185.0,206965,732.5776,7.7876506,13,1,-84.9325,-81.14494,3.787556762695317
26365185.0,206967,601.2856,6.7109323,11,1,-83.933125,-81.14522,2.7879071044921915
26365185.0,206969,601.0273,6.7060866,11,1,-84.064375,-81.12872,2.9356518554687483
26365185.0,206970,600.7652,6.7011786,11,1,-84.87875,-81.112854,3.7658959960937466
26365185.0,206973,600.8227,6.700561,11,1,-82.09,-81.10664,0.9833563232421909
26365185.0,206975,600.56506,6.6946783,11,1,-82.541875,-81.0887,1.453175659179692
26365185.0,206977,601.77734,6.706381,13,1,-82.423125,-81.084564,1.3385607910156239
26365185.0,206979,602.3337,6.7089357,13,1,-82.77875,-81.08421,1.6945367431640648
26365185.0,206980,463.66956,5.0305314,11,1,-85.00875,-81.09439,3.9143591308593813
26365185.0,206983,467.7951,5.067181,14,1,-85.459375,-81.11131,4.348062133789057
26365185.0,206985,678.1323,7.354744,14,1,-84.95,-81.12175,3.8282501220703153
26365185.0,206987,464.5681,5.015124,8,1,-83.470625,-81.18358,2.287046508789061
26365185.0,206988,457.89908,5.367847,6,1,-81.97625,-81.186325,0.7899249267578057
26365185.0,206991,555.8899,6.3385496,12,1,-80.099375,-81.23357,1.1341912841796926
26365185.0,206992,556.22845,6.3326144,10,1,-78.055625,-81.30377,3.2481469726562437
26365185.0,206994,561.0367,6.3738294,10,1,-78.153125,-81.39749,3.244366455078122
26365185.0,206997,551.59955,6.184796,12,1,-77.286875,-81.5126,4.22572875976563
26365185.0,206998,369.48007,3.799008,7,1,-77.058125,-81.64168,4.5835528564453085
26365185.0,207001,625.68616,6.8274245,13,1,-79.61625,-81.76709,2.1508398437500063
26365185.0,207002,478.39865,5.3515663,8,1,-80.959375,-81.9315,0.9721282958984432
26365185.0,207005,482.43613,5.3769193,6,1,-79.93875,-82.099976,2.161225585937501
26365185.0,207006,487.33615,5.409753,6,1,-80.509375,-82.29016,1.7807861328124943
26365185.0,207009,492.52002,5.44369,6,1,-80.938125,-82.48956,1.5514379882812506
26365185.0,207010,0.34284818,0.0,4,1,-80.8725,-82.7202,1.8476995849609352
26365185.0,207013,0.3388014,0.0,4,1,-81.253125,-82.9406,1.6874725341796903
26365185.0,207014,509.0766,5.6080112,6,1,-79.575,-83.14148,3.566479492187497
26365185.0,207016,515.363,5.654345,6,1,-79.38125,-83.3761,3.9948486328125057
26365185.0,207017,0.32636976,0.0,4,1,-82.2175,-83.62959,1.4120928955078114
26365185.0,207018,0.3222345,0.0,4,1,-82.149375,-83.862564,1.7131890869140562
26365185.0,207019,0.31800783,0.0,4,1,-83.350625,-84.09985,0.7492285156250063
26365185.0,207020,534.4657,6.2356634,8,1,-84.08375,-84.3062,0.22244812011719262
26365185.0,207021,541.0569,6.2873764,8,1,-83.465,-84.546814,1.0818139648437466
26365185.0,207022,550.00214,6.3633494,8,1,-84.484375,-84.788635,0.30426025390625
26365185.0,207023,556.4518,6.4122343,8,1,-85.006875,-85.01889,0.012015380859381253
26365185.0,207024,562.8843,6.4624,8,1,-84.955625,-85.24687,0.2912469482421898
26365185.0,207025,566.75183,6.487976,6,1,-86.418125,-85.46828,0.9498480224609409
26365185.0,207026,573.0736,6.53579,6,1,-88.924375,-85.68942,3.2349523925781227
26365185.0,207027,579.7182,6.5881963,6,1,-87.631875,-85.92044,1.7114343261718687
26365185.0,207028,586.79315,6.646155,8,1,-88.498125,-86.160675,2.3374499511718767
26365185.0,207029,0.27813113,0.0,4,1,-88.604375,-86.44966,2.154713745117192
26365185.0,207030,0.27408156,0.0,4,1,-88.468125,-86.701096,1.767029418945313
26365185.0,207031,615.2897,6.5241184,6,1,-88.4825,-86.918884,1.5636157226562517
26365185.0,207032,622.6645,6.5818853,6,1,-88.508125,-87.15982,1.3483044433593818
26365185.0,207033,629.9092,6.6385927,6,1,-88.76125,-87.39465,1.366596679687504
26365185.0,207034,636.9377,6.693413,6,1,-89.074375,-87.62071,1.453662719726566
26365185.0,207035,643.7446,6.746363,6,1,-89.23547979797979,-87.83798,1.3974976202454172
26365186.0,170323,0.0,0.0,1,1,-89.444375,-87.019424,2.4249505615234312
26365186.0,170326,0.0,0.0,1,1,-89.68625,-86.66741,3.0188381958007824
26365186.0,170331,0.0,0.019782342,1,1,-89.36375,-86.30452,3.0592303466796835
26365186.0,170335,0.0,0.019782342,1,1,-87.94375,-85.94282,2.000932312011713
26365186.0,170341,0.0,0.0,1,1,-88.66875,-85.587715,3.0810348510742216
26365186.0,170342,340.02145,3.808082,4,1,-89.173125,-85.22832,3.9448077392578114
26365186.0,170349,471.22757,5.107648,4,1,-88.095,-84.88322,3.2117831420898426
26365186.0,170353,325.06973,3.6571007,3,1,-87.94375,-84.553276,3.3904739379882756
26365186.0,170354,317.17786,3.578082,3,1,-86.1375,-84.18573,1.9517700195312528
26365186.0,170360,308.7379,3.494033,3,1,-85.978125,-83.78381,2.1943115234375057
26365186.0,170364,299.74316,3.404064,3,1,-84.3525,-83.34466,1.0078421020507875
26365186.0,170367,0.0,0.0,1,1,-84.42625,-82.91854,1.5077090454101523
26365186.0,170370,283.86035,3.0962286,2,1,-83.233125,-82.48567,0.7474530029296886
26365186.0,170375,275.89508,3.020433,2,1,-83.7325,-82.068886,1.6636141967773455
26365186.0,170379,268.17322,2.9597533,2,1,-83.1375,-81.6588,1.4787017822265653
26365186.0,170383,319.18973,3.5381353,6,1,-82.219375,-80.19899,2.020385131835937
26365186.0,170387,311.12326,3.462925,6,1,-82.93875,-79.82275,3.11600372314453
26365186.0,170390,303.1512,3.3888278,6,1,-82.55625,-79.442375,3.113874816894537
26365186.0,170394,295.8461,3.326129,8,1,-82.224375,-79.06089,3.1634848022460886
26365186.0,170399,287.80978,3.2650514,8,1,-82.518125,-78.69205,3.8260778808593727
26365186.0,170402,281.4767,3.2062378,8,1,-80.8275,-78.34206,2.485443725585938
26365186.0,170406,275.0872,3.1462665,6,1,-80.361875,-78.03582,2.326054992675779
26365186.0,170411,176.60938,2.0263414,5,1,-79.814375,-77.74173,2.0726452636718733
26365186.0,170415,173.32896,1.9950843,5,1,-78.386875,-77.47095,0.9159277343750034
26365186.0,170419,170.49907,1.9676137,5,1,-77.49625,-77.23353,0.26272186279297216
26365186.0,170425,168.29982,1.9455998,7,1,-76.94625,-77.03011,0.0838632202148375
26365186.0,170429,166.2783,1.9251655,7,1,-76.100625,-76.85615,0.7555227661132875
26365186.0,170430,7.837267,0.08846934,6,1,-76.77,-76.71857,0.05143310546874602
26365186.0,170435,302.08392,3.2376852,9,1,-77.735,-76.59751,1.1374887084960932
26365186.0,170438,376.17944,4.070279,12,1,-78.361875,-76.52951,1.8323645019531227
26365186.0,170445,205.64212,2.4505372,6,1,-78.265625,-76.49247,1.7731552124023438
26365186.0,170447,254.2923,2.814047,13,1,-78.203125,-76.4694,1.7337265014648438
26365186.0,170451,402.65918,4.5390673,16,1,-78.910625,-76.469315,2.4413104248046835
26365186.0,170455,404.78024,4.552927,19,1,-79.228125,-76.51649,2.7116378784179744
26365186.0,170458,327.1641,3.667166,18,1,-78.000625,-76.57677,1.423858032226562
26365186.0,170464,356.55786,3.9477654,13,1,-78.406875,-76.65011,1.7567666625976557
26365186.0,170467,358.20184,3.9625435,11,1,-78.093125,-76.72265,1.3704763793945318
26365186.0,170472,394.21127,4.3270974,13,1,-77.185625,-76.78249,0.40313140869140796
26365186.0,170474,423.31848,4.651965,14,1,-78.98875,-76.853165,2.1355853271484335
26365186.0,170480,371.92758,4.056424,15,1,-79.1425,-76.90651,2.235990600585936
26365186.0,170485,373.37225,4.070231,15,1,-78.83125,-76.95804,1.8732116699218722
26365186.0,170488,335.81317,3.6834376,12,1,-79.019375,-76.980225,2.0391503906249966
26365186.0,170493,335.77875,3.6821065,12,1,-79.164375,-76.97805,2.186324768066413
26365186.0,170496,335.0555,3.67331,12,1,-78.731875,-76.94722,1.7846551513671898
26365186.0,170500,334.61166,3.6682353,12,1,-78.6825,-76.92843,1.7540713500976608
26365186.0,170503,334.16797,3.6631007,12,1,-78.63625,-76.90963,1.7266201782226602
26365186.0,170507,334.16797,3.6631007,12,1,-78.64,-76.90963,1.7303701782226568
26365186.0,170511,334.16797,3.6631007,12,1,-79.373125,-76.90963,2.463495178222658
26365186.0,170514,334.168,3.6629932,12,1,-79.43375,-76.90963,2.5241201782226597
26365186.0,170518,334.168,3.6629932,12,1,-79.460625,-76.90963,2.5509951782226494
26365186.0,170523,334.168,3.6629932,12,1,-79.41,-76.90963,2.500370178222653
26365186.0,170528,334.168,3.6629932,12,1,-79.480625,-76.90963,2.5709951782226597
26365186.0,170530,334.168,3.6629398,12,1,-79.42125,-76.90963,2.511620178222657
26365186.0,170537,334.168,3.6629398,12,1,-79.536875,-76.90963,2.627245178222651
26365186.0,170540,334.168,3.6629398,12,1,-79.4025,-76.90963,2.4928701782226597
26365186.0,170542,334.168,3.6629398,12,1,-79.4375,-76.90963,2.5278701782226562
26365186.0,170548,334.168,3.6629932,12,1,-79.49125,-76.90963,2.58162017822265
26365186.0,170550,334.168,3.6629932,12,1,-79.524375,-76.90963,2.6147451782226625
26365186.0,170555,334.13373,3.6626184,11,1,-79.56125,-76.90963,2.6516201782226574
26365186.0,170561,334.08633,3.6623511,12,1,-79.593125,-76.90632,2.6868063354492193
26365186.0,170564,334.08636,3.6622438,12,1,-79.57363861386139,-76.90632,2.6673199493106097
26365186.0,170569,334.08636,3.6622438,12,1,-79.23421717171718,-76.90632,2.3278985071663953
26365186.0,170573,334.08633,3.6623511,12,1,-79.239375,-76.90632,2.333056335449214
26365186.0,170575,334.29745,3.6642241,11,1,-79.146875,-76.91629,2.2305847167968693
26365186.0,170580,350.01703,3.8129714,12,1,-79.04,-76.98992,2.0500784301757875
26365186.0,170583,276.7366,3.0362203,8,1,-79.366875,-77.1478,2.219078369140618
26365186.0,170588,279.77216,3.192578,8,1,-79.538125,-77.37222,2.1659020996093687
26365186.0,170593,317.97577,3.5161252,10,1,-81.37375,-77.6045,3.76925018310547
26365186.0,170597,336.39294,3.6708534,10,1,-83.05625,-77.861946,5.194303894042974
26365186.0,170600,356.05063,3.8266785,13,1,-81.3425,-78.10002,3.2424786376953136
26365186.0,170604,327.53128,3.5818608,12,1,-80.28875,-78.37581,1.9129412841796807
26365186.0,170609,304.40332,3.3650298,11,1,-79.11125,-78.68968,0.4215679931640608
26365186.0,170611,295.73767,3.2942736,10,1,-81.443125,-79.050835,2.392290344238276
26365186.0,170617,303.65686,3.353769,10,1,-78.443125,-79.43649,0.9933679199218801
26365186.0,170618,311.68274,3.4130352,9,1,-75.05125,-79.82294,4.771687011718754
26365186.0,170622,319.99356,3.4771607,9,1,-77.0725,-80.209496,3.1369955444335886
26365186.0,170629,327.4304,3.5312579,8,1,-78.798125,-80.54852,1.7503979492187511
26365186.0,170633,333.8875,3.578904,7,1,-76.824375,-80.863914,4.03953948974609
26365186.0,170636,340.66174,3.6312754,7,1,-77.40375,-81.161476,3.757726135253904
26365186.0,170641,347.12323,3.6832778,7,1,-78.30375,-81.44077,3.1370230102539125
26365186.0,170644,352.98495,3.7265172,7,1,-80.826875,-81.68991,0.8630358886718739
26365186.0,170649,358.59436,3.7700946,7,1,-83.075625,-81.92521,1.150415954589846
26365186.0,178232,0.00011368684,0.0,1,1,-88.17587209302326,-87.462036,0.7138359602107585
26365186.0,178234,0.00011368684,0.0,1,1,-86.693125,-87.13832,0.4451959228515676
26365186.0,178237,0.0,0.0,1,1,-88.165,-86.79837,1.3666296386718813
26365186.0,178239,0.0,0.0,1,1,-86.3975,-86.42065,0.023146667480475003
26365186.0,178240,0.0,0.0,1,1,-85.17625,-86.01239,0.836140136718754
26365186.0,178243,0.0,0.0,1,1,-87.02375,-85.584435,1.439315490722663
26365186.0,178244,479.17813,5.211788,4,1,-87.149375,-85.136314,2.0130606079101625
26365186.0,178247,328.29608,3.710751,3,1,-84.4325,-84.70358,0.27108276367187045
26365186.0,178249,318.23248,3.6101027,3,1,-84.02625,-84.23753,0.21128356933593295
26365186.0,178250,308.1238,3.509093,3,1,-85.434375,-83.75633,1.6780426025390653
26365186.0,178253,298.5697,3.4147575,3,1,-84.44125,-83.28875,1.1525003051757778
26365186.0,178255,290.09415,3.1763933,2,1,-83.74,-82.80653,0.9334661865234324
26365186.0,178257,280.25858,3.0825279,2,1,-83.443125,-82.30039,1.1427328491210886
26365186.0,178258,270.53134,3.002997,4,1,-83.781875,-81.78879,1.9930871582031244
26365186.0,178261,320.13882,3.5735314,6,1,-81.26625,-80.24512,1.0211328124999994
26365186.0,178262,310.67892,3.4852135,6,1,-80.423125,-79.80409,0.6190325927734364
26365186.0,178264,301.95743,3.4046397,6,1,-80.620625,-79.38697,1.2336544799804727
26365186.0,178266,222.96623,2.5285785,6,1,-81.578125,-78.98877,2.58935546875
26365186.0,178268,286.5378,3.2815173,8,1,-80.648125,-78.60331,2.044815368652337
26365186.0,178271,279.08078,3.2100253,6,1,-79.965625,-78.24688,1.718745422363284
26365186.0,178273,272.59387,3.1470761,6,1,-80.318125,-77.90595,2.4121725463867136
26365186.0,178274,266.64594,3.0877995,6,1,-78.878125,-77.58676,1.2913635253906222
26365186.0,178277,261.89783,3.040026,8,1,-77.4425,-77.32029,0.1222103881835892
26365186.0,178279,8.052926,0.0906541,6,1,-77.67875,-77.08203,0.5967187499999937
26365186.0,178281,258.61026,2.8589413,9,1,-77.965625,-76.91156,1.0540649414062528
26365186.0,178282,309.23328,3.2469332,8,1,-76.925,-76.82819,0.09680633544921591
