device,cell_eci,measured_rsrp,sionna_raw,gap_type,sionna_cal,residual,operator
pc1,26356993,-92.976875,-65.87637329101562,Unflagged,-86.72326215350404,-6.253612846495969,1
pc1,26356993,-92.938125,-65.87202453613281,Unflagged,-86.71891339862123,-6.219211601378774,1
pc1,26356993,-92.6725,-65.86549377441406,Unflagged,-86.71238263690248,-5.960117363097524,1
pc1,26356993,-91.7975,-65.86371612548828,Unflagged,-86.7106049879767,-5.086895012023305,1
pc1,26356993,-92.059375,-65.86500549316406,Unflagged,-86.71189435565248,-5.347480644347527,1
pc1,26356993,-91.5175,-65.86282348632812,Unflagged,-86.70971234881654,-4.80778765118346,1
pc1,26356993,-92.204375,-65.8641128540039,Unflagged,-86.71100171649232,-5.49337328350768,1
pc1,26356993,-92.6575,-65.8641128540039,Unflagged,-86.71100171649232,-5.94649828350768,1
pc1,26356993,-93.09375,-65.8641128540039,Unflagged,-86.71100171649232,-6.382748283507681,1
pc1,26356993,-93.44375,-65.86540222167969,Unflagged,-86.7122910841681,-6.731458915831894,1
pc1,26356993,-93.795,-65.86540222167969,Unflagged,-86.7122910841681,-7.082708915831901,1
pc1,26356993,-93.914375,-65.86540222167969,Unflagged,-86.7122910841681,-7.202083915831906,1
pc1,26356993,-94.005625,-65.86540222167969,Unflagged,-86.7122910841681,-7.293333915831894,1
pc1,26356993,-93.455625,-65.8641128540039,Unflagged,-86.71100171649232,-6.7446232835076785,1
pc1,26356993,-93.0875,-65.8641128540039,Unflagged,-86.71100171649232,-6.376498283507686,1
pc1,26356993,-92.87875,-65.8641128540039,Unflagged,-86.71100171649232,-6.167748283507677,1
pc1,26356993,-93.22375,-65.8641128540039,Unflagged,-86.71100171649232,-6.512748283507676,1
pc1,26356993,-93.63625,-65.8641128540039,Unflagged,-86.71100171649232,-6.925248283507685,1
pc1,26356993,-94.019375,-65.8641128540039,Unflagged,-86.71100171649232,-7.308373283507677,1
pc1,26356993,-94.1525,-65.8641128540039,Unflagged,-86.71100171649232,-7.441498283507684,1
pc1,26356993,-93.84125,-65.8641128540039,Unflagged,-86.71100171649232,-7.130248283507683,1
pc1,26356993,-94.355625,-65.8641128540039,Unflagged,-86.71100171649232,-7.644623283507684,1
pc1,26356993,-94.41875,-65.8641128540039,Unflagged,-86.71100171649232,-7.707748283507684,1
pc1,26356993,-93.97375,-65.87271118164062,Unflagged,-86.71960004412904,-7.2541499558709575,1
pc1,26356993,-93.15,-65.88668823242188,Unflagged,-86.73357709491029,-6.416422905089718,1
pc1,26356993,-95.153125,-65.90164947509766,Unflagged,-86.74853833758607,-8.404586662413934,1
pc1,26356993,-95.53625,-65.90872192382812,Unflagged,-86.75561078631654,-8.780639213683457,1
pc1,26356993,-97.60625,-65.91029357910156,Unflagged,-86.75718244158998,-10.849067558410027,1
pc1,26356993,-97.42875,-65.90963745117188,Unflagged,-86.75652631366029,-10.672223686339706,1
pc1,26356993,-96.913125,-65.90465545654297,Unflagged,-86.75154431903138,-10.161580680968612,1
pc1,26356993,-97.014375,-65.9018325805664,Unflagged,-86.74872144305482,-10.265653556945182,1
pc1,26356993,-96.298125,-65.92646789550781,Unflagged,-86.77335675799623,-9.524768242003773,1
pc1,26356993,-97.876875,-65.98587036132812,Unflagged,-86.83275922381654,-11.04411577618346,1
pc1,26356993,-97.473125,-66.06563568115234,Unflagged,-86.91252454364076,-10.56060045635924,1
pc1,26356993,-97.21125,-66.1461181640625,Unflagged,-86.99300702655091,-10.218242973449094,1
pc1,26356993,-96.97311827956987,-66.31702423095703,Unflagged,-87.16391309344544,-9.80920518612443,1
pc1,26356993,-97.16625,-66.31488800048828,Unflagged,-87.1617768629767,-10.00447313702331,1
pc1,26356993,-97.314375,-66.31488800048828,Unflagged,-87.1617768629767,-10.152598137023304,1
pc1,26356993,-97.080625,-66.31488800048828,Unflagged,-87.1617768629767,-9.918848137023303,1
pc1,26356993,-96.9225,-66.31488800048828,Unflagged,-87.1617768629767,-9.760723137023305,1
pc1,26356993,-96.806875,-66.31488800048828,Unflagged,-87.1617768629767,-9.64509813702331,1
pc1,26356993,-96.814375,-66.31488800048828,Unflagged,-87.1617768629767,-9.652598137023304,1
pc1,26356993,-97.05625,-66.31488800048828,Unflagged,-87.1617768629767,-9.894473137023311,1
pc1,26356993,-97.048125,-66.31488800048828,Unflagged,-87.1617768629767,-9.886348137023305,1
pc1,26356993,-96.7975,-66.31488800048828,Unflagged,-87.1617768629767,-9.635723137023305,1
pc1,26356993,-96.818125,-66.31488800048828,Unflagged,-87.1617768629767,-9.6563481370233,1
pc1,26356993,-97.746875,-66.31488800048828,Unflagged,-87.1617768629767,-10.585098137023309,1
pc1,26356993,-98.095,-66.31488800048828,Unflagged,-87.1617768629767,-10.933223137023305,1
pc1,26356993,-97.670625,-66.31702423095703,Unflagged,-87.16391309344544,-10.506711906554557,1
pc1,26356993,-97.030625,-66.31702423095703,Unflagged,-87.16391309344544,-9.866711906554556,1
pc1,26356993,-97.301875,-66.31916046142578,Unflagged,-87.1660493239142,-10.135825676085801,1
pc1,26356993,-97.611875,-66.32343292236328,Unflagged,-87.1703217848517,-10.441553215148303,1
pc1,26356993,-96.14625,-66.33755493164062,Unflagged,-87.18444379412904,-8.961806205870957,1
pc1,26356993,-96.635,-66.39550018310547,Unflagged,-87.24238904559388,-9.392610954406123,1
pc1,26356993,-95.8525,-66.47525024414062,Unflagged,-87.32213910662904,-8.530360893370968,1
pc1,26356993,-95.36625,-66.57528686523438,Unflagged,-87.42217572772279,-7.944074272277206,1
pc1,26356993,-93.96125,-66.68892669677734,Unflagged,-87.53581555926576,-6.42543444073425,1
pc1,26356993,-93.5725,-66.80531311035156,Unflagged,-87.65220197283998,-5.92029802716003,1
pc1,26356993,-92.64125,-66.92362976074219,Unflagged,-87.7705186232306,-4.870731376769399,1
pc1,26356993,-93.368125,-67.04117584228516,Unflagged,-87.88806470477357,-5.480060295226437,1
pc1,26356993,-95.436875,-67.1488265991211,Unflagged,-87.9957154616095,-7.441159538390494,1
pc1,26356993,-96.168125,-67.23797607421875,Unflagged,-88.08486493670716,-8.08326006329284,1
pc1,26356993,-96.12,-67.32300567626953,Unflagged,-88.16989453875794,-7.95010546124206,1
pc1,26356993,-95.223125,-67.39396667480469,Unflagged,-88.2408555372931,-6.9822694627068955,1
pc1,26356993,-94.9825,-67.45362854003906,Unflagged,-88.30051740252748,-6.681982597472526,1
pc1,26356993,-95.650625,-67.50331115722656,Unflagged,-88.35020001971498,-7.30042498028503,1
pc1,26356993,-93.9875,-67.55497741699219,Unflagged,-88.4018662794806,-5.585633720519397,1
pc1,26356993,-94.40875,-67.61149597167969,Unflagged,-88.4583848341681,-5.950365165831897,1
pc1,26356993,-95.435625,-67.66448974609375,Unflagged,-88.51137860858216,-6.924246391417839,1
pc1,26356993,-96.775,-67.7095947265625,Unflagged,-88.55648358905091,-8.218516410949093,1
pc1,26356993,-95.873125,-67.75677490234375,Unflagged,-88.60366376483216,-7.269461235167839,1
pc1,26356993,-95.7475,-67.81131744384766,Unflagged,-88.65820630633607,-7.089293693663933,1
pc1,26356993,-94.518125,-67.86919403076172,Unflagged,-88.71608289325013,-5.802042106749866,1
pc1,26356993,-95.914375,-67.92664337158203,Unflagged,-88.77353223407044,-7.140842765929563,1
pc1,26356993,-98.615625,-67.98365783691406,Unflagged,-88.83054669940248,-9.785078300597519,1
pc1,26356993,-98.59,-68.03608703613281,Unflagged,-88.88297589862123,-9.707024101378778,1
pc1,26356993,-102.454375,-68.08434295654297,Unflagged,-88.93123181903138,-13.523143180968617,1
pc1,26356993,-103.071875,-68.1332778930664,Unflagged,-88.98016675555482,-14.091708244445186,1
pc1,26356993,-104.85875,-68.17345428466797,Unflagged,-89.02034314715638,-15.838406852843619,1
pc1,26356993,-105.28375,-68.21167755126953,Unflagged,-89.05856641375794,-16.225183586242053,1
pc1,26356993,-106.031875,-68.24176788330078,Unflagged,-89.0886567457892,-16.943218254210805,1
pc1,26356993,-104.82716836734694,-68.2711181640625,Unflagged,-89.11800702655091,-15.70916134079603,1
pc1,26356993,-103.001875,-68.29135131835938,Unflagged,-89.13824018084779,-13.86363481915221,1
pc1,26356993,-103.5805412371134,-68.30534362792969,Unflagged,-89.1522324904181,-14.428308746695294,1
pc1,26356993,-101.1475,-68.32661437988281,Unflagged,-89.17350324237123,-11.973996757628768,1
pc1,26356993,-99.7675,-68.3742904663086,Unflagged,-89.221179328797,-10.546320671202992,1
pc1,26356993,-100.3475,-68.432373046875,Unflagged,-89.27926190936341,-11.068238090636584,1
pc1,26356993,-101.604375,-68.48883056640625,Unflagged,-89.33571942889466,-12.268655571105342,1
pc1,26356993,-102.663125,-68.53956604003906,Unflagged,-89.38645490252748,-13.276670097472518,1
pc1,26356993,-102.069375,-68.59934997558594,Unflagged,-89.44623883807435,-12.623136161925643,1
pc1,26356993,-102.08625,-68.66317749023438,Unflagged,-89.51006635272279,-12.576183647277219,1
pc1,26356993,-102.3125,-68.72737884521484,Unflagged,-89.57426770770326,-12.738232292296743,1
pc1,26356993,-101.445625,-68.78814697265625,Unflagged,-89.63503583514466,-11.810589164855344,1
pc4,26356993,-99.57380319148936,-67.67926025390625,Unflagged,-88.52614911639466,-11.047654075094698,1
pc4,26356993,-95.760625,-67.59105682373047,Unflagged,-88.43794568621888,-7.322679313781123,1
pc4,26356993,-94.806875,-67.4678726196289,Unflagged,-88.31476148211732,-6.492113517882686,1
pc4,26356993,-96.296875,-67.34034729003906,Unflagged,-88.18723615252748,-8.109638847472525,1
pc1,26356993,-97.234375,-67.60799407958984,Unflagged,-88.45488294207826,-8.779492057921743,1
pc4,26356993,-90.688125,-67.21739196777344,Unflagged,-88.06428083026185,-2.623844169738149,1
pc1,26356993,-93.1575,-67.5076675415039,Unflagged,-88.35455640399232,-4.80294359600768,1
pc4,26356993,-88.034375,-67.09911346435547,Unflagged,-87.94600232684388,-0.08837267315611541,1
pc4,26356993,-90.058125,-66.97056579589844,Unflagged,-87.81745465838685,-2.2406703416131535,1
pc1,26356993,-92.26375,-67.40950012207031,Unflagged,-88.25638898455873,-4.007361015441276,1
pc4,26356993,-97.843125,-66.86112213134766,Unflagged,-87.70801099383607,-10.135114006163931,1
pc1,26356993,-93.47125,-67.29277038574219,Unflagged,-88.1396592482306,-5.331590751769397,1
pc4,26356993,-98.339375,-66.75346374511719,Unflagged,-87.6003526076056,-10.739022392394403,1
pc1,26356993,-91.881875,-67.17237854003906,Unflagged,-88.01926740252748,-3.8626075974725183,1
pc4,26356993,-99.38625,-66.6580810546875,Unflagged,-87.50496991717591,-11.881280082824091,1
pc1,26356993,-86.92125,-67.04740905761719,Unflagged,-87.8942979201056,0.9730479201055999,1
pc1,26356993,-84.685625,-66.93447875976562,Unflagged,-87.78136762225404,3.0957426222540363,1
pc4,26356993,-100.334375,-66.56669616699219,Unflagged,-87.4135850294806,-12.920789970519394,1
pc1,26356993,-90.059375,-66.82655334472656,Unflagged,-87.67344220721498,-2.3859327927850273,1
pc4,26356993,-99.871875,-66.47218322753906,Unflagged,-87.31907209002748,-12.552802909972527,1
pc1,26356993,-94.280625,-66.72074890136719,Unflagged,-87.5676377638556,-6.7129872361444,1
pc4,26356993,-100.804375,-66.38215637207031,Unflagged,-87.22904523455873,-13.575329765441268,1
pc1,26356993,-94.15875,-66.61339569091797,Unflagged,-87.46028455340638,-6.698465446593616,1
pc4,26356993,-101.9925,-66.2886734008789,Unflagged,-87.13556226336732,-14.856937736632688,1
pc1,26356993,-96.093125,-66.5086669921875,Unflagged,-87.35555585467591,-8.737569145324088,1
pc4,26356993,-101.55625,-66.1984634399414,Unflagged,-87.04535230242982,-14.510897697570186,1
pc4,26356993,-103.165,-66.11360168457031,Unflagged,-86.96049054705873,-16.20450945294128,1
pc1,26356993,-96.6625,-66.39886474609375,Unflagged,-87.24575360858216,-9.416746391417831,1
pc4,26356993,-103.441875,-66.02973175048828,Unflagged,-86.8766206129767,-16.5652543870233,1
pc1,26356993,-96.21375,-66.28520202636719,Unflagged,-87.1320908888556,-9.081659111144404,1
pc4,26356993,-101.64795918367346,-65.95398712158203,Unflagged,-86.80087598407044,-14.84708319960302,1
pc1,26356993,-97.81625,-66.186767578125,Unflagged,-87.03365644061341,-10.782593559386584,1
pc4,26356993,-100.33545918367346,-65.88746643066406,Unflagged,-86.73435529315248,-13.601103890520989,1
pc1,26356993,-97.73375,-66.08870697021484,Unflagged,-86.93559583270326,-10.798154167296744,1
pc4,26356993,-100.293125,-65.85504150390625,Unflagged,-86.70193036639466,-13.59119463360534,1
pc1,26356993,-99.82,-65.99007415771484,Unflagged,-86.83696302020326,-12.983036979796736,1
pc1,26356993,-97.984375,-65.90899658203125,Unflagged,-86.75588544451966,-11.228489555480337,1
pc4,26356993,-98.97125,-65.8359375,Unflagged,-86.68282636248841,-12.288423637511585,1
pc4,26356993,-95.73,-65.83710479736328,Unflagged,-86.6839936598517,-9.04600634014831,1
pc1,26356993,-98.069375,-65.84059143066406,Unflagged,-86.68748029315248,-11.381894706847518,1
pc4,26356993,-97.30875,-65.84698486328125,Unflagged,-86.69387372576966,-10.61487627423034,1
pc1,26356993,-96.28875,-65.78270721435547,Unflagged,-86.62959607684388,-9.659153923156111,1
pc4,26356993,-98.761875,-65.85426330566406,Unflagged,-86.70115216815248,-12.060722831847528,1
pc1,26356993,-97.095,-65.73444366455078,Unflagged,-86.5813325270392,-10.513667472960805,1
pc4,26356993,-99.584375,-65.87110900878906,Unflagged,-86.71799787127748,-12.866377128722519,1
pc1,26356993,-97.38625,-65.72665405273438,Unflagged,-86.57354291522279,-10.812707084777216,1
pc4,26356993,-100.434375,-65.8926773071289,Unflagged,-86.73956616961732,-13.694808830382684,1
pc1,26356993,-95.889375,-65.7137451171875,Unflagged,-86.56063397967591,-9.328741020324088,1
pc1,26356993,-92.24125,-65.70916748046875,Unflagged,-86.55605634295716,-5.685193657042831,1
pc4,26356993,-98.52,-65.90155029296875,Unflagged,-86.74843915545716,-11.771560844542833,1
pc4,26356993,-101.525625,-65.91056060791016,Unflagged,-86.75744947039857,-14.768175529601436,1
pc1,26356993,-90.571875,-65.7169189453125,Unflagged,-86.56380780780091,-4.008067192199093,1
pc4,26356993,-102.316875,-65.91070556640625,Unflagged,-86.75759442889466,-15.559280571105333,1
pc1,26356993,-90.2775,-65.72811126708984,Unflagged,-86.57500012957826,-3.7024998704217467,1
pc4,26356993,-102.335,-65.91290283203125,Unflagged,-86.75979169451966,-15.57520830548033,1
pc1,26356993,-91.371875,-65.73731231689453,Unflagged,-86.58420117938294,-4.787673820617059,1
pc1,26356993,-90.884375,-65.74293518066406,Unflagged,-86.58982404315248,-4.29455095684753,1
pc4,26356993,-102.505625,-65.91070556640625,Unflagged,-86.75759442889466,-15.748030571105332,1
pc1,26356993,-90.53875,-65.74482727050781,Unflagged,-86.59171613299623,-3.9470338670037677,1
pc4,26356993,-102.46125,-65.91070556640625,Unflagged,-86.75759442889466,-15.703655571105344,1
pc4,26356993,-102.24875,-65.91070556640625,Unflagged,-86.75759442889466,-15.491155571105338,1
pc1,26356993,-90.351875,-65.74608612060547,Unflagged,-86.59297498309388,-3.758900016906125,1
pc4,26356993,-102.40625,-65.91070556640625,Unflagged,-86.75759442889466,-15.648655571105337,1
pc1,26356993,-90.244375,-65.74862670898438,Unflagged,-86.59551557147279,-3.648859428527217,1
pc1,26356993,-90.51375,-65.75117492675781,Unflagged,-86.59806378924623,-3.915686210753776,1
pc4,26356993,-102.379375,-65.91070556640625,Unflagged,-86.75759442889466,-15.621780571105333,1
pc4,26356993,-102.646875,-65.91070556640625,Unflagged,-86.75759442889466,-15.889280571105331,1
pc1,26356993,-91.193125,-65.75338745117188,Unflagged,-86.60027631366029,-4.592848686339707,1
pc1,26356993,-91.320625,-65.75338745117188,Unflagged,-86.60027631366029,-4.720348686339719,1
pc4,26356993,-102.178125,-65.91070556640625,Unflagged,-86.75759442889466,-15.420530571105331,1
pc1,26356993,-91.21875,-65.75338745117188,Unflagged,-86.60027631366029,-4.618473686339712,1
pc4,26356993,-101.696875,-65.91070556640625,Unflagged,-86.75759442889466,-14.939280571105343,1
pc1,26356993,-90.75875,-65.75338745117188,Unflagged,-86.60027631366029,-4.158473686339718,1
pc4,26356993,-101.508125,-65.90850067138672,Unflagged,-86.75538953387513,-14.752735466124875,1
pc4,26356993,-100.48375,-65.90963745117188,Unflagged,-86.75652631366029,-13.727223686339713,1
pc1,26356993,-91.589375,-65.75338745117188,Unflagged,-86.60027631366029,-4.989098686339716,1
pc1,26356993,-90.236875,-65.75338745117188,Unflagged,-86.60027631366029,-3.6365986863397097,1
pc4,26356993,-101.286875,-65.9107894897461,Unflagged,-86.7576783522345,-14.529196647765488,1
pc1,26356993,-90.6925,-65.75338745117188,Unflagged,-86.60027631366029,-4.0922236863397075,1
pc4,26356993,-99.684375,-65.9107894897461,Unflagged,-86.7576783522345,-12.926696647765496,1
pc4,26356993,-99.991875,-65.90972137451172,Unflagged,-86.75661023700013,-13.235264762999861,1
pc1,26356993,-90.97875,-65.75338745117188,Unflagged,-86.60027631366029,-4.378473686339717,1
pc1,26356993,-90.95,-65.75338745117188,Unflagged,-86.60027631366029,-4.349723686339715,1
pc4,26356993,-99.045625,-65.91201782226562,Unflagged,-86.75890668475404,-12.286718315245963,1
pc1,26356993,-90.65125,-65.75338745117188,Unflagged,-86.60027631366029,-4.0509736863397166,1
pc4,26356993,-100.481875,-65.91246032714844,Unflagged,-86.75934918963685,-13.722525810363152,1
pc4,26356993,-100.723125,-65.9102783203125,Unflagged,-86.75716718280091,-13.965957817199083,1
pc1,26356993,-91.620625,-65.75338745117188,Unflagged,-86.60027631366029,-5.020348686339716,1
pc1,26356993,-92.12125,-65.75117492675781,Unflagged,-86.59806378924623,-5.523186210753778,1
pc4,26356993,-98.783125,-65.90872955322266,Unflagged,-86.75561841571107,-12.027506584288929,1
pc1,26356993,-93.603125,-65.75493621826172,Unflagged,-86.60182508075013,-7.001299919249874,1
pc4,26356993,-100.529375,-65.9041976928711,Unflagged,-86.7510865553595,-13.778288444640495,1
pc4,26356993,-100.449375,-65.9054946899414,Unflagged,-86.75238355242982,-13.696991447570184,1
pc1,26356993,-95.965625,-65.76300048828125,Unflagged,-86.60988935076966,-9.35573564923034,1
pc1,26356993,-93.666875,-65.77644348144531,Unflagged,-86.62333234393373,-7.043542656066279,1
pc4,26356993,-100.518125,-65.91217803955078,Unflagged,-86.7590669020392,-13.759058097960803,1
pc4,26356993,-100.579375,-65.91826629638672,Unflagged,-86.76515515887513,-13.814219841124867,1
pc1,26356993,-94.88625,-65.79055786132812,Unflagged,-86.63744672381654,-8.248803276183466,1
pc4,26356993,-99.265625,-65.93070983886719,Unflagged,-86.7775987013556,-12.4880262986444,1
pc1,26356993,-94.530625,-65.80094146728516,Unflagged,-86.64783032977357,-7.882794670226431,1
pc4,26356993,-98.925625,-65.96237182617188,Unflagged,-86.80926068866029,-12.116364311339709,1
pc1,26356993,-95.27375,-65.81295776367188,Unflagged,-86.65984662616029,-8.613903373839719,1
pc4,26356993,-99.32,-66.03387451171875,Unflagged,-86.88076337420716,-12.43923662579283,1
pc1,26356993,-93.98,-65.82078552246094,Unflagged,-86.66767438494935,-7.3123256150506535,1
pc1,26356993,-96.871875,-65.82536315917969,Unflagged,-86.6722520216681,-10.199622978331902,1
pc4,26356993,-97.974375,-66.13810729980469,Unflagged,-86.9849961622931,-10.989378837706894,1
pc4,26356993,-98.256875,-66.27010345458984,Unflagged,-87.11699231707826,-11.139882682921737,1
pc1,26356993,-95.36625,-65.83329772949219,Unflagged,-86.6801865919806,-8.686063408019393,1
