_row,cell_id,device,operator,Latitude,Longitude,measured_rsrp,sionna_power_raw,sionna_power_cal,dist_to_typeb_m,tower_freq_mhz
177772,26356994.0,pc1,1,52.50295833333333,13.281491666666668,-89.3025,-61.22161102294922,-96.18392027450997,,1800.0
177775,26356994.0,pc1,1,52.503065,13.281621666666666,-89.39,-58.35322570800781,-93.71827146228495,,1800.0
177777,26356994.0,pc1,1,52.50317166666667,13.281751666666668,-90.95125,-56.470916748046875,-92.1002486578895,,1800.0
177779,26356994.0,pc1,1,52.50328,13.28188,-92.64625,-57.84855651855469,-93.28446050213955,,1800.0
177781,26356994.0,pc1,1,52.50338833333333,13.282005,-95.639375,-60.677886962890625,-95.71653795461094,,1800.0
193379,26356994.0,pc1,1,52.50186333333333,13.28033,-93.7596153846154,-71.43738555908203,-104.96534591484073,,1800.0
193381,26356994.0,pc1,1,52.501905,13.280358333333334,-95.236875,-71.11237335205078,-104.68596714447438,,1800.0
193382,26356994.0,pc1,1,52.50195,13.28039,-95.5425,-70.75858306884766,-104.3818508923751,,1800.0
193384,26356994.0,pc1,1,52.50199833333333,13.280425,-94.834375,-70.37278747558594,-104.05022304540057,,1800.0
193386,26356994.0,pc1,1,52.50204166666666,13.280458333333334,-96.5175,-70.03244018554688,-103.75766231896762,,1800.0
193389,26356994.0,pc1,1,52.50208,13.280491666666666,-97.206875,-69.76014709472656,-103.52360062144709,,1800.0
193391,26356994.0,pc1,1,52.502115,13.280521666666669,-99.616875,-69.49908447265625,-103.2991925753345,,1800.0
193393,26356994.0,pc1,1,52.502143333333336,13.280546666666666,-101.81625,-69.29022979736328,-103.11966220353219,,1800.0
193395,26356994.0,pc1,1,52.50216666666667,13.280565,-100.62875,-69.08949279785156,-102.94710974280193,,1800.0
193397,26356994.0,pc1,1,52.502185,13.280583333333333,-97.544375,-68.9729232788086,-102.8469072021346,,1800.0
193399,26356994.0,pc1,1,52.50220333333333,13.2806,-101.56625,-68.83583068847656,-102.72906313817421,,1800.0
193401,26356994.0,pc1,1,52.50222,13.280615,-102.535,-68.70764923095703,-102.61887903674403,,1800.0
193402,26356994.0,pc1,1,52.50223833333333,13.28063,-102.16125,-68.54702758789062,-102.48080952377401,,1800.0
193405,26356994.0,pc1,1,52.50225833333333,13.28065,-99.333125,-68.4122314453125,-102.36493947413005,,1800.0
193407,26356994.0,pc1,1,52.50228166666667,13.280673333333333,-102.70375,-68.25265502929688,-102.22776843279243,,1800.0
193443,26356994.0,pc1,1,52.50257666666667,13.281,-105.341875,-66.62681579589844,-100.83020564587669,,1800.0
193445,26356994.0,pc1,1,52.50260333333333,13.281026666666667,-103.74,-66.43655395507812,-100.6666575760317,,1800.0
193447,26356994.0,pc1,1,52.50262833333333,13.281053333333332,-105.989375,-66.29493713378906,-100.54492450712232,,1800.0
193448,26356994.0,pc1,1,52.502651666666665,13.281083333333331,-104.153125,-66.2831039428711,-100.53475275893362,,1800.0
193450,26356994.0,pc1,1,52.50268166666667,13.281118333333334,-100.461875,-66.20960998535156,-100.4715777426205,,1800.0
193453,26356994.0,pc1,1,52.50271666666666,13.28116,-104.9175,-66.17928314208984,-100.44550894890673,,1800.0
193455,26356994.0,pc1,1,52.50275166666667,13.281203333333334,-105.335,-65.81825256347656,-100.13516897725165,,1800.0
193456,26356994.0,pc1,1,52.502786666666665,13.281245,-103.831875,-65.18270874023438,-99.58885887563056,,1800.0
193459,26356994.0,pc1,1,52.50281666666667,13.281283333333333,-106.288125,-64.59343719482422,-99.08232417875766,,1800.0
193461,26356994.0,pc1,1,52.502845,13.281318333333331,-105.774375,-64.00961303710938,-98.58047202747258,,1800.0
193463,26356994.0,pc1,1,52.50287166666666,13.28135,-106.74548969072166,-63.434532165527344,-98.08613555860157,,1800.0
193468,26356994.0,pc1,1,52.50294333333333,13.28144,-94.16599462365592,-61.70952606201172,-96.6033294557886,,1800.0
193470,26356994.0,pc1,1,52.502966666666666,13.281468333333333,-93.3375,-61.09874725341797,-96.07830722948698,,1800.0
193472,26356994.0,pc1,1,52.502985,13.281491666666668,-92.5825,-60.598304748535156,-95.64812950499376,,1800.0
193475,26356994.0,pc1,1,52.50300166666667,13.281511666666669,-92.21875,-60.135108947753906,-95.24996884991202,,1800.0
193476,26356994.0,pc1,1,52.50301666666667,13.281531666666666,-91.365,-59.705772399902344,-94.88091342917033,,1800.0
193479,26356994.0,pc1,1,52.503031666666665,13.28155,-91.83125,-59.27527618408203,-94.51086116398977,,1800.0
193480,26356994.0,pc1,1,52.50304833333333,13.28157,-91.95716292134831,-58.79450988769531,-94.0975970040218,,1800.0
193483,26356994.0,pc1,1,52.503065,13.28159,-95.149375,-58.31596374511719,-93.68624127649927,,1800.0
193485,26356994.0,pc1,1,52.503083333333336,13.281613333333333,-94.415,-57.80340576171875,-93.24564915089476,,1800.0
193487,26356994.0,pc1,1,52.50310666666667,13.281641666666667,-91.775,-57.19084167480469,-92.71909230881226,,1800.0
193489,26356994.0,pc1,1,52.50313,13.28167,-91.278125,-56.65851593017578,-92.26150792043734,,1800.0
193490,26356994.0,pc1,1,52.503155,13.2817,-92.216875,-56.22627258300781,-91.88995383041137,,1800.0
193492,26356994.0,pc1,1,52.50318166666667,13.28173,-92.595,-55.96162414550781,-91.66246343636283,,1800.0
193495,26356994.0,pc1,1,52.503205,13.28176,-93.449375,-56.009788513183594,-91.70386527151126,,1800.0
193496,26356994.0,pc1,1,52.50323,13.281788333333331,-93.69,-56.23389434814453,-91.89650545932207,,1800.0
193499,26356994.0,pc1,1,52.503258333333335,13.281821666666668,-94.5225,-56.74382019042969,-92.33483501037786,,1800.0
193500,26356994.0,pc1,1,52.50329333333333,13.28186,-94.22125,-57.54646301269531,-93.024782525815,,1800.0
193503,26356994.0,pc1,1,52.50333333333333,13.281906666666666,-94.401875,-58.660003662109375,-93.98197616548755,,1800.0
193505,26356994.0,pc1,1,52.50338,13.281958333333334,-95.169375,-59.94842529296875,-95.08949656981592,,1800.0
193506,26356994.0,pc1,1,52.50343,13.282015,-95.06597222222224,-61.285736083984375,-96.23904183706699,,1800.0
206329,26356994.0,pc1,1,52.5029,13.281453333333332,-91.02729885057472,-62.56317901611328,-97.33712501016163,,1800.0
206330,26356994.0,pc1,1,52.50304166666667,13.281628333333334,-91.270625,-59.02198791503906,-94.29313591052986,,1800.0
206333,26356994.0,pc1,1,52.50318166666667,13.281803333333333,-93.691875,-57.07294464111328,-92.61774864358992,,1800.0
206334,26356994.0,pc1,1,52.503325,13.281973333333331,-93.60122282608695,-59.652793884277344,-94.83537337796321,,1800.0
200365,26356996.0,pc1,1,52.51046,13.28588,-97.84236111111112,-80.90095520019531,-104.18665948696523,,2600.0
200366,26356996.0,pc1,1,52.51058166666667,13.285958333333332,-96.829375,-80.39260864257812,-103.9599053399786,,2600.0
200369,26356996.0,pc1,1,52.51070166666667,13.286023333333333,-96.809375,-79.86955261230469,-103.72658985432484,,2600.0
200370,26356996.0,pc1,1,52.51083166666667,13.286091666666668,-91.239375,-79.26713562011719,-103.45787444916104,,2600.0
200372,26356996.0,pc1,1,52.510963333333336,13.286155,-92.121875,-78.61669921875,-103.16773940417832,,2600.0
200374,26356996.0,pc1,1,52.511091666666665,13.28621,-97.523125,-77.93885803222656,-102.86538012242573,,2600.0
200376,26356996.0,pc1,1,52.51121833333333,13.286268333333334,-99.18875,-77.2110824584961,-102.5407470016813,,2600.0
200379,26356996.0,pc1,1,52.51134833333333,13.286323333333334,-101.62125,-76.40165710449219,-102.17969300624,,2600.0
200380,26356996.0,pc1,1,52.511478333333336,13.286378333333332,-99.95125,-75.51176452636719,-101.78274562961505,,2600.0
200382,26356996.0,pc1,1,52.51161,13.286433333333331,-102.855625,-74.51176452636719,-101.33668350213745,,2600.0
200384,26356996.0,pc1,1,52.51174,13.28648,-103.203125,-73.4151840209961,-100.84754046896117,,2600.0
200386,26356996.0,pc1,1,52.51186666666667,13.286518333333332,-102.631875,-72.21861267089844,-100.31379530685787,,2600.0
200389,26356996.0,pc1,1,52.511993333333336,13.286555,-103.771875,-70.85529327392578,-99.70567015621278,,2600.0
200390,26356996.0,pc1,1,52.51211833333333,13.286583333333333,-103.389375,-69.32452392578125,-99.02285192410193,,2600.0
200393,26356996.0,pc1,1,52.512238333333336,13.286606666666668,-104.181875,-67.6485824584961,-98.2752779076768,,2600.0
200394,26356996.0,pc1,1,52.51235333333333,13.286636666666666,-98.62875,-65.80937194824219,-97.45487575459379,,2600.0
200396,26356996.0,pc1,1,52.512458333333335,13.286635,-98.7575,-61.772369384765625,-95.65412180249693,,2600.0
200398,26356996.0,pc1,1,52.51255166666667,13.28666,-95.778125,-57.391204833984375,-93.69985022214603,,2600.0
200401,26356996.0,pc1,1,52.51263166666666,13.286708333333332,-92.26625,-52.03730773925781,-91.31167949377618,,2600.0
200402,26356996.0,pc1,1,52.512695,13.286758333333331,-91.68125,-47.29064178466797,-89.19437157964637,,2600.0
200404,26356996.0,pc1,1,52.512745,13.286806666666669,-92.61125,-50.52783203125,-90.63835954808647,,2600.0
200407,26356996.0,pc1,1,52.51277833333333,13.28683,-96.075,-51.67115783691406,-91.14835388936102,,2600.0
200408,26356996.0,pc1,1,52.51281,13.28685,-96.42375,-52.0948486328125,-91.33734630717215,,2600.0
200410,26356996.0,pc1,1,52.51283,13.286865,-94.25625,-52.4283447265625,-91.48610628425575,,2600.0
200413,26356996.0,pc1,1,52.512838333333335,13.286868333333333,-94.23625,-52.37220001220703,-91.46106225352372,,2600.0
200415,26356996.0,pc1,1,52.512835,13.286866666666668,-94.298125,-52.37284851074219,-91.46135152415998,,2600.0
200416,26356996.0,pc1,1,52.51283166666666,13.286866666666668,-94.085,-52.48046875,-91.50935683704297,,2600.0
200419,26356996.0,pc1,1,52.51283,13.286865,-94.281875,-52.4283447265625,-91.48610628425575,,2600.0
200421,26356996.0,pc1,1,52.51283,13.286865,-94.529375,-52.4283447265625,-91.48610628425575,,2600.0
200423,26356996.0,pc1,1,52.51283,13.286865,-94.4875,-52.4283447265625,-91.48610628425575,,2600.0
200425,26356996.0,pc1,1,52.51283,13.286865,-94.68375,-52.4283447265625,-91.48610628425575,,2600.0
200427,26356996.0,pc1,1,52.51283,13.286865,-94.9825,-52.4283447265625,-91.48610628425575,,2600.0
200428,26356996.0,pc1,1,52.51283,13.286865,-94.825625,-52.4283447265625,-91.48610628425575,,2600.0
200431,26356996.0,pc1,1,52.51283,13.286865,-94.78625,-52.4283447265625,-91.48610628425575,,2600.0
200432,26356996.0,pc1,1,52.51283,13.286865,-95.0475,-52.4283447265625,-91.48610628425575,,2600.0
200435,26356996.0,pc1,1,52.51283,13.286865,-95.1975,-52.4283447265625,-91.48610628425575,,2600.0
200437,26356996.0,pc1,1,52.51283,13.286865,-95.416875,-52.4283447265625,-91.48610628425575,,2600.0
200438,26356996.0,pc1,1,52.51283,13.286865,-95.455625,-52.4283447265625,-91.48610628425575,,2600.0
200441,26356996.0,pc1,1,52.51283,13.286865,-95.461875,-52.4283447265625,-91.48610628425575,,2600.0
200443,26356996.0,pc1,1,52.51283,13.286865,-95.279375,-52.4283447265625,-91.48610628425575,,2600.0
200445,26356996.0,pc1,1,52.51283,13.286865,-95.320625,-52.4283447265625,-91.48610628425575,,2600.0
200446,26356996.0,pc1,1,52.51283,13.286865,-94.605625,-52.4283447265625,-91.48610628425575,,2600.0
200448,26356996.0,pc1,1,52.51283,13.286865,-94.523125,-52.4283447265625,-91.48610628425575,,2600.0
200450,26356996.0,pc1,1,52.51283,13.286865,-94.570625,-52.4283447265625,-91.48610628425575,,2600.0
200452,26356996.0,pc1,1,52.51283,13.286865,-94.243125,-52.4283447265625,-91.48610628425575,,2600.0
200454,26356996.0,pc1,1,52.51283,13.286865,-94.531875,-52.4283447265625,-91.48610628425575,,2600.0
200456,26356996.0,pc1,1,52.51283,13.286865,-94.77,-52.4283447265625,-91.48610628425575,,2600.0
200458,26356996.0,pc1,1,52.51283,13.286865,-94.74875,-52.4283447265625,-91.48610628425575,,2600.0
200461,26356996.0,pc1,1,52.51283,13.286865,-94.790625,-52.4283447265625,-91.48610628425575,,2600.0
200463,26356996.0,pc1,1,52.51283,13.286865,-94.45625,-52.4283447265625,-91.48610628425575,,2600.0
200464,26356996.0,pc1,1,52.51283,13.286865,-94.40875,-52.4283447265625,-91.48610628425575,,2600.0
200467,26356996.0,pc1,1,52.51283,13.286865,-94.488125,-52.4283447265625,-91.48610628425575,,2600.0
200469,26356996.0,pc1,1,52.51283,13.286865,-94.380625,-52.4283447265625,-91.48610628425575,,2600.0
200470,26356996.0,pc1,1,52.51283,13.286865,-94.388125,-52.4283447265625,-91.48610628425575,,2600.0
200472,26356996.0,pc1,1,52.51283,13.286865,-94.5925,-52.4283447265625,-91.48610628425575,,2600.0
200474,26356996.0,pc1,1,52.51283,13.286865,-96.565,-52.4283447265625,-91.48610628425575,,2600.0
200476,26356996.0,pc1,1,52.51283,13.286865,-93.95625,-52.4283447265625,-91.48610628425575,,2600.0
200478,26356996.0,pc1,1,52.51285166666667,13.286878333333334,-98.25125,-52.571502685546875,-91.54996362800567,,2600.0
200480,26356996.0,pc1,1,52.512885,13.286893333333332,-94.06375,-52.53752136230469,-91.53480584666576,,2600.0
200483,26356996.0,pc1,1,52.51291666666667,13.286906666666669,-93.92125,-52.570953369140625,-91.54971859876083,,2600.0
200485,26356996.0,pc1,1,52.512945,13.28692,-95.448125,-52.738189697265625,-91.62431639107581,,2600.0
200486,26356996.0,pc1,1,52.512971666666665,13.286943333333332,-94.72375,-53.35542297363281,-91.89964077948213,,2600.0
200489,26356996.0,pc1,1,52.512995,13.286983333333334,-95.263125,-54.60364532470703,-92.45642549696738,,2600.0
200491,26356996.0,pc1,1,52.51300833333333,13.287041666666669,-96.693125,-56.581764221191406,-93.33878942033684,,2600.0
200493,26356996.0,pc1,1,52.51301333333333,13.287113333333334,-95.80309139784946,-59.134178161621094,-94.47732461280836,,2600.0
200494,26356996.0,pc1,1,52.513018333333335,13.287201666666666,-97.580625,-62.223388671875,-95.85530442523837,,2600.0
200496,26356996.0,pc1,1,52.51302333333334,13.287303333333334,-96.744375,-65.6129150390625,-97.36724376772743,,2600.0
200498,26356996.0,pc1,1,52.51302833333333,13.287413333333332,-97.635,-68.6014175415039,-98.70030155193855,,2600.0
200500,26356996.0,pc1,1,52.51303333333333,13.287528333333332,-98.974375,-69.2915267944336,-99.00813315349234,,2600.0
200503,26356996.0,pc1,1,52.513036666666665,13.287638333333334,-99.225,-69.94645690917969,-99.30027267382513,,2600.0
200504,26356996.0,pc1,1,52.51304,13.28774,-99.6025,-70.54928588867188,-99.56917185092256,,2600.0
200507,26356996.0,pc1,1,52.513041666666666,13.287828333333334,-100.425625,-71.05472564697266,-99.79462938482197,,2600.0
200508,26356996.0,pc1,1,52.513045,13.2879,-100.061875,-71.46857452392578,-99.9792316953299,,2600.0
200511,26356996.0,pc1,1,52.51304833333333,13.287951666666666,-99.7525,-71.76580810546875,-100.11181633907074,,2600.0
200512,26356996.0,pc1,1,52.51305,13.28798,-100.116875,-71.92521667480469,-100.18292246464688,,2600.0
200515,26356996.0,pc1,1,52.51305,13.287991666666668,-99.9125,-71.98660278320312,-100.21030448275667,,2600.0
200517,26356996.0,pc1,1,52.51304833333333,13.287993333333333,-99.840625,-71.98629760742188,-100.21016835539842,,2600.0
200519,26356996.0,pc1,1,52.51304666666667,13.287991666666668,-99.414375,-71.96849060058594,-100.20222532404517,,2600.0
200521,26356996.0,pc1,1,52.51304666666667,13.287991666666668,-99.45625,-71.96849060058594,-100.20222532404517,,2600.0
200523,26356996.0,pc1,1,52.51304666666667,13.287991666666668,-99.345625,-71.96849060058594,-100.20222532404517,,2600.0
200525,26356996.0,pc1,1,52.51304666666667,13.287991666666668,-99.68625,-71.96849060058594,-100.20222532404517,,2600.0
200527,26356996.0,pc1,1,52.51304666666667,13.287991666666668,-99.670625,-71.96849060058594,-100.20222532404517,,2600.0
200528,26356996.0,pc1,1,52.51304666666667,13.287991666666668,-99.625625,-71.96849060058594,-100.20222532404517,,2600.0
200530,26356996.0,pc1,1,52.513045,13.287991666666668,-99.333125,-71.95945739746094,-100.1981959542413,,2600.0
200532,26356996.0,pc1,1,52.513045,13.287991666666668,-99.479375,-71.95945739746094,-100.1981959542413,,2600.0
200534,26356996.0,pc1,1,52.513045,13.287991666666668,-100.14125,-71.95945739746094,-100.1981959542413,,2600.0
200536,26356996.0,pc1,1,52.513045,13.287991666666668,-99.86375,-71.95945739746094,-100.1981959542413,,2600.0
200538,26356996.0,pc1,1,52.513045,13.287991666666668,-100.569375,-71.95945739746094,-100.1981959542413,,2600.0
200540,26356996.0,pc1,1,52.513045,13.287991666666668,-100.235,-71.95945739746094,-100.1981959542413,,2600.0
200542,26356996.0,pc1,1,52.51304666666667,13.288023333333332,-101.7092105263158,-72.1346435546875,-100.2763398642384,,2600.0
200545,26356996.0,pc1,1,52.51304666666667,13.288076666666669,-102.180625,-72.41075134277344,-100.39950109160515,,2600.0
200547,26356996.0,pc1,1,52.51305,13.288141666666666,-102.051875,-72.75578308105469,-100.55340668283017,,2600.0
200549,26356996.0,pc1,1,52.51305,13.288206666666667,-101.7,-73.07707214355469,-100.69672156558421,,2600.0
200551,26356996.0,pc1,1,52.51305166666667,13.288253333333332,-102.135,-73.30984497070312,-100.80055270808101,,2600.0
200553,26356996.0,pc1,1,52.513036666666665,13.288293333333334,-101.771875,-73.44282531738281,-100.85987020443366,,2600.0
200555,26356996.0,pc1,1,52.51303,13.288328333333334,-101.81875,-73.58505249023438,-100.92331235974095,,2600.0
200557,26356996.0,pc1,1,52.51302333333334,13.288368333333333,-101.745,-73.75057983398438,-100.9971478388498,,2600.0
200559,26356996.0,pc1,1,52.51300833333333,13.288413333333333,-100.67625,-73.91209411621094,-101.06919324319779,,2600.0
200561,26356996.0,pc1,1,52.512978333333336,13.288448333333331,-101.301875,-73.98538208007812,-101.10188422827889,,2600.0
200563,26356996.0,pc1,1,52.51294,13.288468333333334,-101.275,-73.97590637207031,-101.09765747380557,,2600.0
200564,26356996.0,pc1,1,52.512888333333336,13.288486666666667,-100.395625,-73.94215393066406,-101.08260178798434,,2600.0
200566,26356996.0,pc1,1,52.51282333333333,13.288511666666666,-99.819375,-73.94210052490234,-101.08257796569664,,2600.0
200569,26356996.0,pc1,1,52.51275166666667,13.288533333333334,-98.005,-73.9552230834961,-101.08843144210093,,2600.0
200571,26356996.0,pc1,1,52.512675,13.288558333333333,-98.46625,-74.02632904052734,-101.12014911657062,,2600.0
200573,26356996.0,pc1,1,52.51259,13.288583333333332,-100.82125,-74.1470718383789,-101.17400790585788,,2600.0
200575,26356996.0,pc1,1,52.51249833333333,13.288608333333332,-102.571875,-74.32791900634766,-101.25467697835032,,2600.0
200577,26356996.0,pc1,1,52.51240166666667,13.28864,-104.79875,-74.6023178100586,-101.37707589251093,,2600.0
200578,26356996.0,pc1,1,52.512301666666666,13.288665,-107.30625,-74.90347290039062,-101.51140977280514,,2600.0
200581,26356996.0,pc1,1,52.5122,13.28869,-104.74875,-75.25285339355469,-101.66725517888507,,2600.0
200583,26356996.0,pc1,1,52.512095,13.288718333333334,-101.26,-75.65796661376953,-101.8479608437634,,2600.0
200585,26356996.0,pc1,1,52.51199833333333,13.288748333333332,-101.39375,-76.06492614746094,-102.02949007915907,,2600.0
200587,26356996.0,pc1,1,52.51190166666667,13.28878,-101.82409793814432,-76.48684692382812,-102.21769295829242,,2600.0
172219,26357760.0,pc1,1,52.513,13.328533333333333,-92.44675925925924,-42.1002197265625,-88.44744325399105,,1800.0
172225,26357760.0,pc1,1,52.51300666666667,13.328663333333331,-97.47139830508476,-46.882415771484375,-91.86427407756015,,1800.0
