_row,cell_id,pred,residual,method
53868,2819850.0,-71.81082156325195,-7.554803436748045,ols
53873,2819850.0,-71.88047619198517,-8.793273808014831,ols
53885,2819850.0,-78.90435865848656,-2.774391341513436,ols
53906,2819850.0,-84.8275056865882,-1.5099943134118092,ols
72029,2819850.0,-82.9052675584993,-3.469732441500696,ols
72036,2819850.0,-82.90389913894391,-3.376100861056088,ols
72041,2819850.0,-82.90537900175856,-3.4208709982414405,ols
72068,2819850.0,-82.90537900175856,-2.8002459982414365,ols
72112,2819850.0,-82.90402094901796,-2.803479050982034,ols
72114,2819850.0,-82.90402094901796,-3.020979050982035,ols
72124,2819850.0,-82.90402094901796,-2.8591040509820402,ols
72142,2819850.0,-82.90402094901796,-2.950979050982042,ols
72158,2819850.0,-82.90389913894391,-4.590475861056092,ols
72163,2819850.0,-82.90092904649978,-3.11094595350022,ols
72177,2819850.0,-82.92846071494125,-1.5571642850587466,ols
72250,2819850.0,-81.52565443479632,10.791279434796323,ols
72255,2819850.0,-81.9500407328246,12.165665732824607,ols
72263,2819850.0,-75.90694706562479,5.513197065624794,ols
72273,2819850.0,-74.61214226220895,4.889402900506823,ols
72295,2819850.0,-68.88970195230787,1.2678269523078711,ols
72304,2819850.0,-69.85341401590759,1.8465390159075952,ols
72322,2819850.0,-70.24964663660558,3.2340216366055756,ols
72332,2819850.0,-70.24074413438431,3.316369134384317,ols
72358,2819850.0,-70.24073376756951,3.2101087675695084,ols
72421,2819850.0,-70.2670732523074,3.2664482523073985,ols
72455,2819850.0,-70.24073376756951,3.154483767569502,ols
72461,2819850.0,-70.26733501438144,3.3992100143814383,ols
72482,2819850.0,-70.26733501438144,3.2773350143814497,ols
72487,2819850.0,-70.24074413438431,3.2844941343843175,ols
72503,2819850.0,-70.2670732523074,3.904573252307401,ols
72523,2819850.0,-65.99170293010205,0.9829529301020443,ols
72535,2819850.0,-66.26590777362802,0.09090777362801816,ols
72538,2819850.0,-66.31929946162225,-1.2200755383777562,ols
72558,2819850.0,-66.44288226101632,0.6372572610163161,ols
72563,2819850.0,-70.84627497105973,1.7706499710597257,ols
72567,2819850.0,-70.8383858249865,2.9352608249865,ols
72575,2819850.0,-71.17839661724611,3.452771617246114,ols
72581,2819850.0,-66.85540892289774,0.15353392289773637,ols
72586,2819850.0,-72.58989547161232,2.445520471612326,ols
72654,2819850.0,-71.7319171440012,-6.537457855998795,ols
72660,2819850.0,-71.7319171440012,-6.458707855998796,ols
72673,2819850.0,-71.72687368859434,-7.169376311405657,ols
72684,2819850.0,-71.72687628029804,-6.059373719701952,ols
72721,2819850.0,-80.12371896709573,-5.74003103290427,ols
84428,2819850.0,-83.45540072851404,-2.953349271485962,ols
84457,2819850.0,-83.4527312736995,-2.989768726300497,ols
84497,2819850.0,-83.45328071488461,-2.89796928511538,ols
84501,2819850.0,-83.45328071488461,-2.832344285115383,ols
84522,2819850.0,-83.45448326540301,-2.723016734596982,ols
84549,2819850.0,-83.45569359103251,-2.842431408967485,ols
84570,2819850.0,-83.45500938125481,-2.5931156187451876,ols
84573,2819850.0,-83.45500938125481,-2.7449906187451916,ols
84585,2819850.0,-83.45435108851413,-2.7168989114858704,ols
84589,2819850.0,-83.45209889799587,-2.7735261020041264,ols
84723,2819850.0,-71.10079841666189,3.838923416661885,ols
84745,2819850.0,-70.20299078653653,3.2367407865365294,ols
84784,2819850.0,-70.37438015244398,2.989380152443971,ols
84798,2819850.0,-70.67513959211523,3.261787319387963,ols
84802,2819850.0,-70.37437756074027,3.083127560740266,ols
84828,2819850.0,-70.67513959211523,3.4495145921152357,ols
84841,2819850.0,-70.67513959211523,3.4282645921152266,ols
84861,2819850.0,-70.37437756074027,3.3193775607402642,ols
84898,2819850.0,-70.37441125288842,3.296911252888421,ols
84900,2819850.0,-70.37441125288842,3.3925362528884193,ols
84920,2819850.0,-69.97396193026495,5.731461930264942,ols
84968,2819850.0,-66.80294765653304,-0.9170523434669633,ols
84977,2819850.0,-72.5249266431749,4.059301643174891,ols
84987,2819850.0,-67.52225946919616,-4.260240530803841,ols
85006,2819850.0,-78.78552126857346,-2.288853731426542,ols
85047,2819850.0,-76.74247864746056,-6.5412713525394395,ols
85070,2819850.0,-83.20806926068886,-3.6963057393111427,ols
96107,2819850.0,-84.2829135790914,-0.1775456045820647,ols
96114,2819850.0,-84.28422238946163,-0.04256332482408709,ols
96160,2819850.0,-84.28422238946163,-0.2643887216494818,ols
96217,2819850.0,-84.28422238946163,-0.3112637216494818,ols
96219,2819850.0,-84.28422238946163,-0.2878929951537543,ols
96232,2819850.0,-84.28422238946163,-0.18279149942725326,ols
96251,2819850.0,-84.28422238946163,-0.07974819877365746,ols
96340,2819850.0,-75.95766152369339,3.867587994281621,ols
96354,2819850.0,-74.4819946773341,5.437877030275274,ols
96359,2819850.0,-77.06372809661109,6.349665596611089,ols
96400,2819850.0,-69.05806679999341,1.8402096571362705,ols
96410,2819850.0,-68.89949859230681,0.8552277589734842,ols
96419,2819850.0,-68.81763703913046,1.2599447314381536,ols
96475,2819850.0,-68.40759582110063,2.416041767046579,ols
96485,2819850.0,-68.49665194375768,2.647693610424355,ols
96495,2819850.0,-68.59091739085864,2.664930548753375,ols
96521,2819850.0,-68.6666573398875,2.75624067322083,ols
96524,2819850.0,-68.63742292211288,2.88915903322399,ols
96542,2819850.0,-68.63743588063139,2.8549358806313876,ols
96561,2819850.0,-68.64693447470444,2.768645001020232,ols
96569,2819850.0,-68.64008719351999,2.86925386018666,ols
96604,2819850.0,-68.62270722848483,2.3561631108377696,ols
96609,2819850.0,-68.62313226789219,2.1106322678921856,ols
96734,2819850.0,-65.69236115235657,-2.131712921717508,ols
96743,2819850.0,-65.7155465336874,-2.1207629901221168,ols
96765,2819850.0,-65.7246304551679,-2.0235313095379865,ols
96806,2819850.0,-65.7177417067242,-1.9019011504186665,ols
96827,2819850.0,-65.72628655383438,-0.08158381653598212,ols
96855,2819850.0,-71.05608893607412,0.10966036464554918,ols
96859,2819850.0,-71.06165591562907,-0.447959468986312,ols
96862,2819850.0,-71.0609095049625,-0.58373335218036,ols
96880,2819850.0,-71.03487324955789,3.117827795012431,ols
96907,2819850.0,-67.7833477002791,-7.345328770309138,ols
96915,2819850.0,-71.3479432818204,-4.298485289608166,ols
96940,2819850.0,-79.19994764926949,-4.482233201794344,ols
96946,2819850.0,-82.98022222130604,1.296628471306036,ols
96977,2819850.0,-82.9834463007131,2.057520374787174,ols
96984,2819850.0,-83.92078777913048,0.9318171908951882,ols
109238,2819850.0,-83.45053350895898,-3.368216491041011,ols
109249,2819850.0,-82.90009192620357,-2.5261580737964238,ols
109267,2819850.0,-81.31243756281933,-3.865687437180668,ols
109307,2819850.0,-82.9129053093133,-2.8070946906866965,ols
109323,2819850.0,-82.9129053093133,-2.981469690686694,ols
109333,2819850.0,-82.9129053093133,-3.0483446906867044,ols
109365,2819850.0,-82.9129053093133,-2.9477196906866965,ols
109374,2819850.0,-82.9129053093133,-3.106469690686694,ols
109407,2819850.0,-82.9129053093133,-2.314594690686704,ols
109410,2819850.0,-82.9129053093133,-2.7464696906866948,ols
109600,2819850.0,-81.42955406147335,4.210804061473354,ols
109629,2819850.0,-75.94437126710224,6.2262462671022405,ols
109660,2819850.0,-77.69381791758013,8.518192917580137,ols
109675,2819850.0,-68.28690536303958,0.7612803630395746,ols
109677,2819850.0,-70.23409641438504,3.2915964143850402,ols
109800,2819850.0,-66.02263750550611,1.138887505506105,ols
109811,2819850.0,-66.58129219729769,0.8781671972976852,ols
109843,2819850.0,-66.67271454543598,0.16021454543597713,ols
109849,2819850.0,-70.74950593818127,1.6201309381812763,ols
109870,2819850.0,-67.74902058472725,-6.427854415272748,ols
109878,2819850.0,-80.42154200647101,2.6221670064710167,ols
109890,2819850.0,-75.10310424497078,-5.520020755029222,ols
109894,2819850.0,-75.06755643697463,-5.172443563025368,ols
109921,2819850.0,-72.85331882773205,-9.602306172267944,ols
109930,2819850.0,-72.82541136225359,-9.682713637746417,ols
109970,2819850.0,-72.89253648817227,-9.993713511827735,ols
122019,2819850.0,-83.46917822540144,2.76105322540144,ols
122022,2819850.0,-83.46917822540144,2.79230322540144,ols
122031,2819850.0,-83.46917822540144,2.827928225401436,ols
122034,2819850.0,-83.46917822540144,2.83480322540143,ols
122054,2819850.0,-83.46917822540144,2.6979282254014407,ols
122081,2819850.0,-83.46917822540144,2.6254282254014356,ols
122107,2819850.0,-83.46917822540144,2.540428225401442,ols
122151,2819850.0,-83.4659100870314,1.9502850870314035,ols
122173,2819850.0,-82.88531403168665,-2.9521859683133584,ols
122177,2819850.0,-83.49085523517687,-2.256644764823136,ols
122187,2819850.0,-81.31878464518901,-4.485590354810981,ols
122200,2819850.0,-82.90890371879522,-2.3373462812047876,ols
122217,2819850.0,-82.902989450944,-1.7676355490559956,ols
122270,2819850.0,-82.90412720886981,-2.172747791130192,ols
122278,2819850.0,-82.90412720886981,-2.319622791130186,ols
122285,2819850.0,-82.90412720886981,-2.085247791130186,ols
122308,2819850.0,-82.9053427179067,-2.2465322820932982,ols
122336,2819850.0,-83.42684533710971,-1.6137796628902947,ols
122351,2819850.0,-82.90542306072152,-2.2120769392784894,ols
122361,2819850.0,-82.90542306072152,-1.5920769392784848,ols
122464,2819850.0,-69.0751642693249,0.9957892693249022,ols
122468,2819850.0,-68.85101040771946,1.9310104077194552,ols
122503,2819850.0,-71.13914785636146,1.6903978563614572,ols
122508,2819850.0,-71.11694732243792,2.9425723224379254,ols
122510,2819850.0,-71.08987438555195,0.9811243855519507,ols
122520,2819850.0,-70.87398028364933,3.4839802836493305,ols
122525,2819850.0,-71.11076610910526,4.22701610910525,ols
122539,2819850.0,-72.74076891100346,2.401393911003453,ols
122542,2819850.0,-67.37656166210077,-6.730313337899233,ols
122621,2819850.0,-78.63441198414532,-3.2237130158546847,ols
135947,2819850.0,-65.95131122788418,-1.456734749127321,ols
135951,2819850.0,-66.06283482994623,0.8609598299462249,ols
135962,2819850.0,-66.26530649836882,1.3390564983688193,ols
135980,2819850.0,-66.46365217449556,0.47865217449556496,ols
135982,2819850.0,-66.54326412885734,-1.628610871142655,ols
135991,2819850.0,-66.70908910691352,-0.15466089308647213,ols
135999,2819850.0,-70.83918147802345,0.33730647802345004,ols
136071,2819850.0,-78.91738456129997,-1.4919904387000287,ols
136100,2819850.0,-84.71234074082285,-2.7857842591771487,ols
136103,2819850.0,-81.72103261018265,-5.212717389817357,ols
134999,2819859.0,-71.90891814691072,-14.227331853089282,ols
135141,2819859.0,-74.94002237396194,-4.417477626038064,ols
135145,2819859.0,-74.94021838806088,-4.639781611939114,ols
135157,2819859.0,-71.45186101519585,-6.74563898480416,ols
135163,2819859.0,-74.91085648123948,-1.7053935187605163,ols
135189,2819859.0,-70.56830736019259,-2.6316926398074116,ols
135201,2819859.0,-70.22792133837136,-0.6589536616286438,ols
135224,2819859.0,-73.43235731491758,6.6979823149175814,ols
135236,2819859.0,-69.88109198129764,3.0935919812976493,ols
135248,2819859.0,-73.4310153722402,6.679140372240198,ols
135263,2819859.0,-73.44755092058706,6.5188009205870685,ols
135279,2819859.0,-69.88112465031413,3.0598746503141285,ols
135304,2819859.0,-73.43124908135817,6.668749081358172,ols
135362,2819859.0,-69.88107690329004,2.121701903290031,ols
135368,2819859.0,-69.85608259267332,3.4473325926733196,ols
135396,2819859.0,-65.49823683290495,0.3288618329049484,ols
135405,2819859.0,-65.37979908311954,0.08854908311953125,ols
135420,2819859.0,-65.55253022531136,0.6362802253113529,ols
135462,2819859.0,-65.60715030788266,0.620900307882664,ols
135533,2819859.0,-65.60511477685516,0.289489776855163,ols
135577,2819859.0,-65.60512985486277,0.5301298548627642,ols
135666,2819859.0,-83.55578439805595,5.110784398055955,ols
149731,2819859.0,-71.77599545781355,-12.603379542186445,ols
149756,2819859.0,-70.36209550210026,-2.2991544978997354,ols
149775,2819859.0,-73.74365534705568,2.9280303470556817,ols
149789,2819859.0,-73.02936991849622,6.432494918496218,ols
149807,2819859.0,-65.52887283136948,3.3119978313694816,ols
149845,2819859.0,-65.48535518840251,1.9447301884025094,ols
149851,2819859.0,-65.48535770140377,1.9009827014037697,ols
149867,2819859.0,-65.48536021440503,1.7953602144050365,ols
149880,2819859.0,-65.48537026641011,1.9422452664101115,ols
149883,2819859.0,-65.48535518840251,1.9672301884025103,ols
149904,2819859.0,-65.48534262339616,1.8797176233961608,ols
149943,2819859.0,-65.48535267540123,1.9909776754012327,ols
149993,2819859.0,-65.48535770140377,1.9997327014037722,ols
150023,2819859.0,-65.50927393447628,3.1911489344762813,ols
150043,2819859.0,-65.65672930990932,1.9567293099093206,ols
150057,2819859.0,-65.63326793006641,1.8782679300664071,ols
150061,2819859.0,-65.6310891579666,1.8442141579665972,ols
150084,2819859.0,-65.63106905395645,1.905444053956451,ols
150088,2819859.0,-65.63099366391839,1.9647436639183908,ols
150102,2819859.0,-65.63099115091713,1.9872411509171286,ols
150106,2819859.0,-65.63105648895011,1.7466814889501094,ols
150133,2819859.0,-65.63099115091713,0.9659911509171195,ols
150141,2819859.0,-65.63106905395645,0.7923190539564473,ols
150148,2819859.0,-65.63106905395645,0.8004440539564541,ols
150218,2819859.0,-65.62893300287821,-0.34981699712179193,ols
150223,2819859.0,-65.6984275399579,-0.17407246004209753,ols
150240,2819859.0,-66.80184116294282,-4.429408837057181,ols
150250,2819859.0,-71.30507409810025,2.348824098100252,ols
150263,2819859.0,-78.97029841837855,6.975298418378543,ols
164446,2819859.0,-71.99636053905019,-19.154889460949818,ols
164477,2819859.0,-74.34594384808094,1.376568848080936,ols
164487,2819859.0,-73.93408053117915,2.1315805311791536,ols
164531,2819859.0,-70.13927019262174,-1.8151048073782619,ols
164542,2819859.0,-73.80410559256995,2.0284805925699487,ols
164561,2819859.0,-70.14291655746236,-1.757083442537649,ols
164569,2819859.0,-70.13937071267247,-1.6843792873275305,ols
164581,2819859.0,-73.85323728037082,1.4644872803708182,ols
164657,2819859.0,-69.6982158529848,3.6150908529848067,ols
164682,2819859.0,-65.4304863187056,3.407361318705604,ols
164694,2819859.0,-65.36008710116924,2.058837101169239,ols
164728,2819859.0,-65.42164809324422,1.6760230932442184,ols
164733,2819859.0,-65.40092085878145,1.5977958587814456,ols
164762,2819859.0,-65.41934115807972,1.6137161580797184,ols
164771,2819859.0,-65.41934367108098,1.6589270044143234,ols
164781,2819859.0,-65.40094598879413,1.6436785469336712,ols
164833,2819859.0,-65.40095352779794,1.6453285277979361,ols
164869,2819859.0,-65.45193478453244,0.6975597845324444,ols
164926,2819859.0,-66.18730178073352,-0.9339482192664832,ols
164931,2819859.0,-66.17630991318501,-0.8949400868149979,ols
164939,2819859.0,-66.16516475255912,-0.9429602474408796,ols
164962,2819859.0,-66.1783379052087,-0.6297870947912969,ols
165004,2819859.0,-66.19158896089762,-0.9871610391023751,ols
165009,2819859.0,-66.19158142189382,-0.9809185781061842,ols
165029,2819859.0,-66.19141053780756,-2.0554644621924467,ols
165039,2819859.0,-66.19141053780756,-1.6192144621924456,ols
165048,2819859.0,-66.19141053780756,-1.3223394621924456,ols
165050,2819859.0,-66.19141053780756,-1.0435894621924433,ols
165072,2819859.0,-66.1934988418617,-1.179626158138305,ols
165079,2819859.0,-66.1934988418617,-2.187126158138298,ols
165102,2819859.0,-67.19176095276788,-4.083864047232126,ols
165120,2819859.0,-75.37976995293923,3.7528949529392293,ols
174823,2819859.0,-74.53543168273126,-4.043318317268742,ols
174826,2819859.0,-70.98437744121787,-8.927497558782122,ols
174845,2819859.0,-70.22342055309944,0.5840455530994433,ols
174853,2819859.0,-73.69362400480068,6.708624004800683,ols
174856,2819859.0,-69.95094587755874,2.8940708775587325,ols
174859,2819859.0,-69.91621871302904,3.0049687130290437,ols
174865,2819859.0,-73.36282508281886,7.3415750828188635,ols
174876,2819859.0,-69.64243225082618,4.281807250826176,ols
174891,2819859.0,-73.12849274053178,7.795700532739573,ols
174898,2819859.0,-73.1202526093723,8.139002609372298,ols
174925,2819859.0,-69.63026178568272,4.03588678568272,ols
174946,2819859.0,-65.46052924887078,0.4111542488707869,ols
174948,2819859.0,-65.3643139693029,0.9149389693028951,ols
174960,2819859.0,-65.9008975391614,-2.30660246083859,ols
174987,2819859.0,-65.82682431377046,-2.558800686229546,ols
174992,2819859.0,-65.82682431377046,-2.6363006862295464,ols
175003,2819859.0,-65.82855828464574,-2.4864417153542604,ols
175023,2819859.0,-65.82675143673367,-2.4126235632663224,ols
175026,2819859.0,-65.826829339773,-2.572545660227007,ols
175030,2819859.0,-65.82675143673367,-2.543873563266331,ols
175041,2819859.0,-65.83529564104666,-0.9128293589533456,ols
175057,2819859.0,-71.42547701487764,1.1561020148776464,ols
175059,2819859.0,-75.14516620651514,5.041416206515137,ols
175060,2819859.0,-75.40503566769294,2.857535667692943,ols
182137,2819859.0,-73.77895296287332,-12.515422037126683,ols
182146,2819859.0,-70.61701686378034,0.05451686378033571,ols
182148,2819859.0,-70.23071830878322,2.7113433087832277,ols
182178,2819859.0,-65.48183949962784,0.6480894996278437,ols
182188,2819859.0,-65.48190483766082,0.6656548376608242,ols
182192,2819859.0,-65.48185709063672,0.5806070906367182,ols
182200,2819859.0,-65.48190232465956,0.6650273246595617,ols
182210,2819859.0,-65.48185206463418,0.7062270646341773,ols
182214,2819859.0,-65.48186714264179,0.5556171426417933,ols
182217,2819859.0,-65.48186462964053,0.5774896296405245,ols
182222,2819859.0,-65.48186714264179,0.671867142641787,ols
182228,2819859.0,-65.4819073506621,0.6731573506620947,ols
182235,2819859.0,-65.48186462964053,0.6574896296405228,ols
182240,2819859.0,-65.48185206463418,0.7793520646341818,ols
182254,2819859.0,-65.40684902877389,1.7868490287738936,ols
182257,2819859.0,-65.49205987578692,-0.8216901242130774,ols
182264,2819859.0,-65.9718847989946,-1.1912402010053995,ols
182286,2819859.0,-65.99733898884345,-2.0395360111565424,ols
182291,2819859.0,-65.99736914485867,-2.1120058551413337,ols
182297,2819859.0,-65.99734150184472,-1.9557834981552844,ols
