_row,operator,device,cell_id,split,measured_rsrp,sionna_power_raw,dist_m,freq_mhz,area,gap_type,wcl_lat,wcl_lon,sionna_power_cal,residual_cal,tower_offset,sionna_cal_pt,residual_pt
203882,1,pc1,26358785.0,val,-65.23375,-42.22548675537109,8.287621115165118,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-77.16448090151187,11.930730901511865,-23.012330612182616,-65.2378173675537,0.004067367553702184
203885,1,pc1,26358785.0,val,-61.684375,-42.17170715332031,7.683947935198092,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-77.11070129946108,15.42632629946108,-23.012330612182616,-65.18403776550292,3.4996627655029187
203886,1,pc1,26358785.0,val,-66.5425,-42.36734008789063,9.72700905511658,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-77.3063342340314,10.763834234031393,-23.012330612182616,-65.37967070007325,-1.1628292999267558
203888,1,pc1,26358785.0,val,-68.22125,-42.72848510742188,12.809450908692083,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-77.66747925356265,9.446229253562649,-23.012330612182616,-65.7408157196045,-2.4804342803954995
203891,1,pc1,26358785.0,val,-63.888125,-43.02763366699219,15.023111320999703,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-77.96662781313296,14.078502813132957,-23.012330612182616,-66.0399642791748,2.1518392791747942
203893,1,pc1,26358785.0,val,-68.811875,-43.25350189208984,16.57958685384709,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.19249603823062,9.380621038230617,-23.012330612182616,-66.26583250427245,-2.546042495727548
203894,1,pc1,26358785.0,val,-70.404375,-43.41682434082031,17.662731883012082,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.35581848696108,7.951443486961082,-23.012330612182616,-66.42915495300292,-3.97522004699708
203896,1,pc1,26358785.0,val,-68.870625,-43.58695983886719,18.762742447901665,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.52595398500796,9.655328985007957,-23.012330612182616,-66.5992904510498,-2.2713345489502075
203899,1,pc1,26358785.0,val,-67.1725,-43.67180633544922,19.302551836046906,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.61080048158999,11.438300481589993,-23.012330612182616,-66.68413694763183,-0.4883630523681717
203900,1,pc1,26358785.0,val,-67.21375,-43.7182846069336,19.59621842646221,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.65727875307437,11.44352875307436,-23.012330612182616,-66.73061521911622,-0.4831347808837876
203902,1,pc1,26358785.0,val,-67.626875,-43.76118469238281,19.866011380683734,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.70017883852358,11.073303838523586,-23.012330612182616,-66.77351530456542,-0.8533596954345768
203905,1,pc1,26358785.0,val,-67.8,-43.82813262939453,20.28493016401684,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.7671267755353,10.967126775535306,-23.012330612182616,-66.84046324157714,-0.9595367584228569
203906,1,pc1,26358785.0,val,-68.488125,-43.83851623535156,20.349711610561062,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.77751038149233,10.289385381492338,-23.012330612182616,-66.85084684753417,-1.637278152465825
203909,1,pc1,26358785.0,val,-67.484375,-43.87770080566406,20.59351078404478,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.81669495180483,11.332319951804834,-23.012330612182616,-66.89003141784667,-0.5943435821533285
203910,1,pc1,26358785.0,val,-67.29125,-43.87770080566406,20.59351078404478,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.81669495180483,11.525444951804827,-23.012330612182616,-66.89003141784667,-0.4012185821533336
203913,1,pc1,26358785.0,val,-67.285,-43.87770080566406,20.59351078404478,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.81669495180483,11.531694951804838,-23.012330612182616,-66.89003141784667,-0.3949685821533251
203915,1,pc1,26358785.0,val,-67.154375,-43.87770080566406,20.59351078404478,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.81669495180483,11.662319951804832,-23.012330612182616,-66.89003141784667,-0.2643435821533302
203917,1,pc1,26358785.0,val,-66.939375,-43.87770080566406,20.59351078404478,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.81669495180483,11.877319951804836,-23.012330612182616,-66.89003141784667,-0.04934358215332679
203919,1,pc1,26358785.0,val,-67.128125,-43.87770080566406,20.59351078404478,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.81669495180483,11.688569951804835,-23.012330612182616,-66.89003141784667,-0.23809358215332566
203920,1,pc1,26358785.0,val,-67.001875,-43.87770080566406,20.59351078404478,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.81669495180483,11.814819951804836,-23.012330612182616,-66.89003141784667,-0.11184358215332679
203923,1,pc1,26358785.0,val,-67.280625,-43.87770080566406,20.59351078404478,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.81669495180483,11.536069951804834,-23.012330612182616,-66.89003141784667,-0.39059358215332907
203925,1,pc1,26358785.0,val,-67.34625,-43.87770080566406,20.59351078404478,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.81669495180483,11.470444951804836,-23.012330612182616,-66.89003141784667,-0.4562185821533262
203926,1,pc1,26358785.0,val,-66.680625,-43.87770080566406,20.59351078404478,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.81669495180483,12.136069951804828,-23.012330612182616,-66.89003141784667,0.20940641784666525
203929,1,pc1,26358785.0,val,-67.046875,-43.87770080566406,20.59351078404478,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.81669495180483,11.769819951804834,-23.012330612182616,-66.89003141784667,-0.1568435821533285
203930,1,pc1,26358785.0,val,-67.1825,-43.87770080566406,20.59351078404478,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.81669495180483,11.63419495180483,-23.012330612182616,-66.89003141784667,-0.29246858215333305
203932,1,pc1,26358785.0,val,-66.36875,-43.87770080566406,20.59351078404478,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.81669495180483,12.447944951804828,-23.012330612182616,-66.89003141784667,0.5212814178466658
203934,1,pc1,26358785.0,val,-66.13,-43.87770080566406,20.59351078404478,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.81669495180483,12.68669495180484,-23.012330612182616,-66.89003141784667,0.760031417846676
203937,1,pc1,26358785.0,val,-67.303125,-43.87770080566406,20.59351078404478,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.81669495180483,11.51356995180484,-23.012330612182616,-66.89003141784667,-0.4130935821533228
203938,1,pc1,26358785.0,val,-66.906875,-43.87770080566406,20.59351078404478,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.81669495180483,11.909819951804836,-23.012330612182616,-66.89003141784667,-0.01684358215332793
203941,1,pc1,26358785.0,val,-66.719375,-43.87770080566406,20.59351078404478,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.81669495180483,12.097319951804836,-23.012330612182616,-66.89003141784667,0.17065641784667207
203942,1,pc1,26358785.0,val,-66.32625,-43.87770080566406,20.59351078404478,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.81669495180483,12.490444951804832,-23.012330612182616,-66.89003141784667,0.5637814178466698
203944,1,pc1,26358785.0,val,-67.26875,-43.87770080566406,20.59351078404478,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.81669495180483,11.547944951804835,-23.012330612182616,-66.89003141784667,-0.37871858215332566
203947,1,pc1,26358785.0,val,-67.064375,-43.87770080566406,20.59351078404478,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.81669495180483,11.752319951804836,-23.012330612182616,-66.89003141784667,-0.1743435821533268
203949,1,pc1,26358785.0,val,-67.060625,-43.87770080566406,20.59351078404478,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.81669495180483,11.756069951804832,-23.012330612182616,-66.89003141784667,-0.1705935821533302
203950,1,pc1,26358785.0,val,-66.900625,-43.87770080566406,20.59351078404478,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.81669495180483,11.916069951804827,-23.012330612182616,-66.89003141784667,-0.010593582153333614
203953,1,pc1,26358785.0,val,-66.885,-43.87770080566406,20.59351078404478,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.81669495180483,11.931694951804827,-23.012330612182616,-66.89003141784667,0.005031417846666386
203954,1,pc1,26358785.0,val,-66.7475,-43.87770080566406,20.59351078404478,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.81669495180483,12.069194951804832,-23.012330612182616,-66.89003141784667,0.14253141784666923
203956,1,pc1,26358785.0,val,-66.865625,-43.87770080566406,20.59351078404478,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.81669495180483,11.95106995180484,-23.012330612182616,-66.89003141784667,0.024406417846677186
203958,1,pc1,26358785.0,val,-66.355625,-43.87770080566406,20.59351078404478,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.81669495180483,12.46106995180483,-23.012330612182616,-66.89003141784667,0.5344064178466681
203960,1,pc1,26358785.0,val,-67.354375,-43.87770080566406,20.59351078404478,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.81669495180483,11.46231995180483,-23.012330612182616,-66.89003141784667,-0.46434358215333305
203963,1,pc1,26358785.0,val,-67.39625,-43.87770080566406,20.59351078404478,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.81669495180483,11.42044495180484,-23.012330612182616,-66.89003141784667,-0.5062185821533234
203965,1,pc1,26358785.0,val,-70.33125,-43.87770080566406,20.59351078404478,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.81669495180483,8.485444951804837,-23.012330612182616,-66.89003141784667,-3.4412185821533257
203967,1,pc1,26358785.0,val,-71.895625,-43.87770080566406,20.59351078404478,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.81669495180483,6.921069951804839,-23.012330612182616,-66.89003141784667,-5.005593582153324
203969,1,pc1,26358785.0,val,-70.300625,-43.87770080566406,20.59351078404478,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.81669495180483,8.516069951804838,-23.012330612182616,-66.89003141784667,-3.410593582153325
203971,1,pc1,26358785.0,val,-67.2425,-43.87770080566406,20.59351078404478,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.81669495180483,11.574194951804827,-23.012330612182616,-66.89003141784667,-0.3524685821533353
203973,1,pc1,26358785.0,val,-67.778125,-43.87770080566406,20.59351078404478,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.81669495180483,11.038569951804831,-23.012330612182616,-66.89003141784667,-0.8880935821533313
203975,1,pc1,26358785.0,val,-68.401875,-43.95133209228516,21.049617699577183,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.89032623842593,10.488451238425924,-23.012330612182616,-66.96366270446778,-1.4382122955322245
203976,1,pc1,26358785.0,val,-71.235,-43.95133209228516,21.049617699577183,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.89032623842593,7.655326238425928,-23.012330612182616,-66.96366270446778,-4.27133729553222
203979,1,pc1,26358785.0,val,-70.80125,-43.95133209228516,21.049617699577183,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.89032623842593,8.089076238425932,-23.012330612182616,-66.96366270446778,-3.8375872955322166
203981,1,pc1,26358785.0,val,-69.245625,-44.025657653808594,21.507764942404084,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-78.96465179994937,9.71902679994936,-23.012330612182616,-67.0379882659912,-2.2076367340088012
203983,1,pc1,26358785.0,val,-67.86625,-44.45030975341797,24.09254808788832,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-79.38930389955874,11.523053899558748,-23.012330612182616,-67.46264036560058,-0.403609634399416
203984,1,pc1,26358785.0,val,-63.9125,-44.91078186035156,26.86541242418758,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-79.84977600649233,15.937276006492333,-23.012330612182616,-67.92311247253417,4.01061247253417
203986,1,pc1,26358785.0,val,-64.9725,-45.27284240722656,29.047253742400628,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-80.21183655336733,15.239336553367338,-23.012330612182616,-68.28517301940917,3.312673019409175
203988,1,pc1,26358785.0,val,-65.7175,-45.5277099609375,30.59188255815722,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-80.46670410707827,14.74920410707827,-23.012330612182616,-68.54004057312011,2.822540573120108
203990,1,pc1,26358785.0,val,-66.85625,-45.6202392578125,31.155343848004147,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-80.55923340395327,13.702983403953269,-23.012330612182616,-68.63256986999511,1.7763198699951062
203993,1,pc1,26358785.0,val,-66.546875,-45.66295623779297,31.41584996393598,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-80.60195038393374,14.05507538393374,-23.012330612182616,-68.67528684997558,2.1284118499755778
203994,1,pc1,26358785.0,val,-66.540625,-45.67045593261719,31.46167669527381,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-80.60945007875796,14.068825078757952,-23.012330612182616,-68.6827865447998,2.142161544799791
203996,1,pc1,26358785.0,val,-66.671875,-45.68560028076172,31.55434041175444,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-80.62459442690249,13.95271942690249,-23.012330612182616,-68.69793089294433,2.0260558929443278
203998,1,pc1,26358785.0,val,-66.93125,-45.72084045410156,31.76974201719199,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-80.65983460024233,13.728584600242328,-23.012330612182616,-68.73317106628417,1.8019210662841658
204000,1,pc1,26358785.0,val,-66.86625,-45.72084045410156,31.76974201719199,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-80.65983460024233,13.79358460024234,-23.012330612182616,-68.73317106628417,1.8669210662841778
204002,1,pc1,26358785.0,val,-67.2225,-45.70097351074219,31.648341255481583,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-80.63996765688296,13.417467656882964,-23.012330612182616,-68.7133041229248,1.4908041229248
204005,1,pc1,26358785.0,val,-67.245625,-45.70097351074219,31.648341255481583,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-80.63996765688296,13.394342656882957,-23.012330612182616,-68.7133041229248,1.4676791229247925
204007,1,pc1,26358785.0,val,-66.565,-45.70097351074219,31.648341255481583,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-80.63996765688296,14.07496765688296,-23.012330612182616,-68.7133041229248,2.1483041229247988
204008,1,pc1,26358785.0,val,-66.966875,-45.70873260498047,31.695839389049333,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-80.64772675112124,13.68085175112124,-23.012330612182616,-68.72106321716308,1.754188217163076
204010,1,pc1,26358785.0,val,-66.944375,-45.716552734375,31.743667347864537,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-80.65554688051577,13.711171880515778,-23.012330612182616,-68.72888334655761,1.7845083465576153
204012,1,pc1,26358785.0,val,-66.366875,-45.716552734375,31.743667347864537,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-80.65554688051577,14.288671880515778,-23.012330612182616,-68.72888334655761,2.362008346557616
204014,1,pc1,26358785.0,val,-66.058125,-45.68914031982422,31.576048276674797,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-80.62813446596499,14.570009465964986,-23.012330612182616,-68.70147093200683,2.6433459320068238
204016,1,pc1,26358785.0,val,-66.8175,-45.68914031982422,31.576048276674797,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-80.62813446596499,13.810634465964997,-23.012330612182616,-68.70147093200683,1.8839709320068323
204018,1,pc1,26358785.0,val,-66.775,-45.68914031982422,31.576048276674797,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-80.62813446596499,13.853134465964985,-23.012330612182616,-68.70147093200683,1.926470932006822
204020,1,pc1,26358785.0,val,-66.38625,-45.697052001953125,31.624459814189823,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-80.6360461480939,14.249796148093893,-23.012330612182616,-68.70938261413573,2.32313261413573
204023,1,pc1,26358785.0,val,-66.788125,-45.697052001953125,31.624459814189823,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-80.6360461480939,13.847921148093905,-23.012330612182616,-68.70938261413573,1.9212576141357403
204025,1,pc1,26358785.0,val,-66.165625,-45.697052001953125,31.624459814189823,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-80.6360461480939,14.470421148093893,-23.012330612182616,-68.70938261413573,2.5437576141357283
204027,1,pc1,26358785.0,val,-65.91875,-45.697052001953125,31.624459814189823,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-80.6360461480939,14.717296148093894,-23.012330612182616,-68.70938261413573,2.790632614135731
204029,1,pc1,26358785.0,val,-66.31875,-45.72441864013672,31.79182364345108,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-80.66341278627749,14.344662786277496,-23.012330612182616,-68.73674925231933,2.4179992523193334
204031,1,pc1,26358785.0,val,-66.344375,-45.724456787109375,31.79182364345108,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-80.66345093325015,14.319075933250147,-23.012330612182616,-68.73678739929198,2.3924123992919846
204033,1,pc1,26358785.0,val,-66.655625,-45.72441864013672,31.79182364345108,1800.0,Park,Unflagged,52.50386335478464,13.34004952171732,-80.66341278627749,14.00778778627749,-23.012330612182616,-68.73674925231933,2.081124252319327
