_row,cell_id,pred,residual,method
37266,26358784.0,-66.17930777562319,-0.22381722437681617,ols
37284,26358784.0,-66.1466057245433,0.3097307245433001,ols
37292,26358784.0,-66.14736001292385,0.23611001292385936,ols
37304,26358784.0,-66.14736001292385,0.019235012923857653,ols
37317,26358784.0,-66.1466057245433,0.01473072454331259,ols
37343,26358784.0,-66.1363295591866,-0.13179544081339145,ols
37370,26358784.0,-66.1363295591866,-0.14679544081339202,ols
37378,26358784.0,-66.1363295591866,-0.17679544081339316,ols
37380,26358784.0,-66.1363295591866,-0.5874204408133892,ols
37386,26358784.0,-66.1363295591866,0.8525795591866085,ols
37389,26358784.0,-66.23026684976377,-1.8491081502362334,ols
37396,26358784.0,-66.98197605070249,-3.2673989492975153,ols
37403,26358784.0,-68.61737058729514,-4.707004412704862,ols
37416,26358784.0,-72.05896137022526,10.008961370225265,ols
37423,26358784.0,-74.44623543093935,15.087485430939353,ols
52870,26358784.0,-77.50767298069368,-5.210452019306317,ols
52881,26358784.0,-76.27115911674692,-0.794465883253082,ols
52964,26358784.0,-73.33281656432374,1.8240665643237293,ols
52990,26358784.0,-72.82279595964722,3.22154595964723,ols
53017,26358784.0,-68.36610333966257,-0.11077166033743424,ols
53048,26358784.0,-66.72519357620129,-2.3504314237987103,ols
53069,26358784.0,-66.78206529797015,-2.09355970202985,ols
53071,26358784.0,-66.78206529797015,-2.6379347020298525,ols
53078,26358784.0,-66.78206529797015,-2.9929347020298565,ols
53082,26358784.0,-66.78206529797015,-2.8266847020298513,ols
53119,26358784.0,-66.78206529797015,-2.734348843443996,ols
53123,26358784.0,-66.78206529797015,-2.6166847020298576,ols
53127,26358784.0,-66.78206529797015,-2.600434702029844,ols
53141,26358784.0,-66.78206529797015,-2.8854347020298547,ols
53144,26358784.0,-66.78206529797015,-2.2048097020298485,ols
53163,26358784.0,-66.78206529797015,-2.9179347020298536,ols
53181,26358784.0,-66.78206529797015,-0.9998097020298502,ols
53192,26358784.0,-66.22774444453414,0.9358694445341342,ols
53229,26358784.0,-68.17024790080424,-0.917252099195764,ols
53233,26358784.0,-68.08498898191743,-1.4525110180825607,ols
53268,26358784.0,-68.08500520317293,-1.1699947968270692,ols
53285,26358784.0,-68.08500520317293,-1.1349947968270726,ols
53324,26358784.0,-68.08498898191743,-1.3575110180825618,ols
53346,26358784.0,-68.08500520317293,-1.3412447968270698,ols
53406,26358784.0,-68.11238668245011,-2.3513633175498967,ols
53430,26358784.0,-73.02282837179578,12.722203371795786,ols
71844,26358784.0,-76.76551809924209,-5.36760690075792,ols
71848,26358784.0,-75.92240212358357,-3.7013478764164347,ols
71878,26358784.0,-72.28091680917663,1.6315418091766247,ols
71893,26358784.0,-72.30414564704685,1.3791456470468546,ols
71895,26358784.0,-72.2936586053687,1.7617836053687057,ols
71907,26358784.0,-72.2936586053687,1.4436586053687108,ols
71929,26358784.0,-72.2936586053687,1.7455336053687063,ols
71935,26358784.0,-72.2936586053687,2.4430336053687114,ols
71938,26358784.0,-72.2936586053687,2.446783605368708,ols
71984,26358784.0,-69.4506402608676,1.0181402608675967,ols
71986,26358784.0,-68.90259703330852,1.6813470333085263,ols
72010,26358784.0,-67.58149743257803,1.1208724325780395,ols
72023,26358784.0,-67.61140131708484,1.1039013170848477,ols
72038,26358784.0,-67.61140131708484,1.013276317084845,ols
72048,26358784.0,-67.61140131708484,1.0545263170848358,ols
72052,26358784.0,-67.61140131708484,1.084526317084837,ols
72067,26358784.0,-67.61140131708484,1.1476513170848364,ols
72086,26358784.0,-67.58149743257803,1.2589974325780275,ols
72121,26358784.0,-67.58149743257803,0.7346224325780355,ols
72145,26358784.0,-67.58149743257803,0.25337243257803266,ols
72162,26358784.0,-67.58149743257803,0.755247432578031,ols
72169,26358784.0,-67.58149743257803,1.6564974325780355,ols
72229,26358784.0,-77.7595241935241,7.651007710007619,ols
84257,26358784.0,-76.03857064481795,0.9004456448179496,ols
84279,26358784.0,-73.83685963635003,5.821859636350027,ols
84306,26358784.0,-73.49276625414177,0.7346412541417635,ols
84309,26358784.0,-73.49276625414177,0.6533912541417664,ols
84399,26358784.0,-71.65137799400578,5.14075299400578,ols
84405,26358784.0,-70.19350076693328,4.0403757669332805,ols
84414,26358784.0,-69.11695281406001,1.2125778140600119,ols
84440,26358784.0,-67.19192776058682,1.0013027605868245,ols
84474,26358784.0,-67.03141032682646,0.3126603268264603,ols
84495,26358784.0,-67.01042813284242,0.3223031328424213,ols
84519,26358784.0,-66.95628158199688,0.20565658199687675,ols
84543,26358784.0,-66.98566638632782,0.20254138632782315,ols
84547,26358784.0,-66.98566638632782,0.1644163863278152,ols
84563,26358784.0,-66.98566638632782,0.3437913863278226,ols
84575,26358784.0,-66.98566638632782,0.3362913863278152,ols
84583,26358784.0,-66.98566638632782,0.18254138632782713,ols
84614,26358784.0,-67.31229758699466,-4.110202413005339,ols
84624,26358784.0,-71.99520372549836,7.810828725498354,ols
84639,26358784.0,-75.21738580658999,16.983010806589988,ols
84641,26358784.0,-76.08373873074649,8.309363730746483,ols
95953,26358784.0,-77.6440612969038,-7.322188703096202,ols
95996,26358784.0,-70.71308380172468,1.1405838017246737,ols
96018,26358784.0,-68.41256101540303,-0.27556398459697107,ols
96022,26358784.0,-68.49289678324682,-0.2783532167531746,ols
96036,26358784.0,-68.59613696385091,0.17488696385090918,ols
96047,26358784.0,-67.94753006284458,0.4600300628445808,ols
96074,26358784.0,-65.91171383433391,0.027963834333903037,ols
96078,26358784.0,-66.0254329459884,1.674182945988406,ols
96090,26358784.0,-66.70949140088119,-2.291133599118808,ols
96128,26358784.0,-67.06596971166061,-1.5184052883393804,ols
96141,26358784.0,-67.06596971166061,-1.6309052883393917,ols
96158,26358784.0,-67.16515457839073,-1.641095421609279,ols
96163,26358784.0,-67.16517079964622,-1.684829200353775,ols
96166,26358784.0,-67.16515457839073,-1.6817204216092705,ols
96170,26358784.0,-67.16515457839073,-1.6579704216092779,ols
96188,26358784.0,-67.16517079964622,-1.5360792003537824,ols
96196,26358784.0,-67.16517079964622,-1.5435792003537756,ols
96204,26358784.0,-67.16515457839073,-1.5623454216092796,ols
96213,26358784.0,-67.16515457839073,-1.6148454216092745,ols
96224,26358784.0,-67.20245535540371,-1.526294644596291,ols
96228,26358784.0,-67.2024715766592,-1.6087784233407945,ols
96254,26358784.0,-67.20245535540371,-1.4825446445962882,ols
96264,26358784.0,-67.26063288824001,-3.023117111759987,ols
96267,26358784.0,-67.31006716436397,-3.524307835636023,ols
96274,26358784.0,-69.86912432078037,2.8653743207803757,ols
108701,26358784.0,-78.4143276141299,-9.371297385870093,ols
108716,26358784.0,-78.42168395349731,-9.44081604650269,ols
108719,26358784.0,-78.42168395349731,-9.585191046502686,ols
108745,26358784.0,-78.42168395349731,-10.357691046502694,ols
108778,26358784.0,-78.42169206412508,-8.717682935874919,ols
108795,26358784.0,-78.42169206412508,-9.02830793587492,ols
108810,26358784.0,-78.42169206412508,-9.77330793587491,ols
108813,26358784.0,-78.35990530194093,-8.656344698059073,ols
108817,26358784.0,-78.19523522677358,-6.748514773226418,ols
108835,26358784.0,-76.82936496087422,-4.364385039125779,ols
108838,26358784.0,-76.40571443108598,-2.542410568914022,ols
108851,26358784.0,-75.14983238807703,0.4260823880770346,ols
108875,26358784.0,-73.75641031971776,3.2245353197177593,ols
108888,26358784.0,-73.33981603607026,2.3616910360702548,ols
108896,26358784.0,-73.26398977725435,4.793364777254354,ols
108947,26358784.0,-72.44060695890668,5.133731958906679,ols
108952,26358784.0,-72.42187951943659,5.070629519436594,ols
108966,26358784.0,-72.42187951943659,5.067504519436582,ols
108986,26358784.0,-72.42187951943659,4.7100045194365805,ols
109028,26358784.0,-71.04830415717663,2.4651791571766353,ols
109064,26358784.0,-67.67692707866081,-1.6511979213391896,ols
109071,26358784.0,-67.18190302469031,1.1087780246903094,ols
109090,26358784.0,-67.02872570904188,0.5849757090418848,ols
109110,26358784.0,-67.02872570904188,0.6868507090418774,ols
109115,26358784.0,-67.02872570904188,0.9849757090418763,ols
109139,26358784.0,-67.00164432299135,0.6203943229913591,ols
109156,26358784.0,-67.00164432299135,0.6447693229913511,ols
109160,26358784.0,-67.00164432299135,0.6410193229913546,ols
109164,26358784.0,-67.00164432299135,0.5697693229913483,ols
109172,26358784.0,-67.00164432299135,0.5628943229913546,ols
109225,26358784.0,-67.00164432299135,0.06914432299134887,ols
109230,26358784.0,-66.99852173130839,0.8510217313083928,ols
109244,26358784.0,-66.36336225110819,-0.9260127488918215,ols
109258,26358784.0,-65.96082368534796,1.3520736853479605,ols
109263,26358784.0,-66.01650314483788,0.38337814483787724,ols
109355,26358784.0,-66.69831495584447,-1.88356004415553,ols
109427,26358784.0,-66.69830684521672,-1.662943154783278,ols
109449,26358784.0,-67.1262235652004,-3.038776434799601,ols
109455,26358784.0,-67.85180843416286,-3.313191565837144,ols
109485,26358784.0,-76.11765737598856,17.901407375988555,ols
121810,26358784.0,-75.53765827510242,0.7989082751024199,ols
121830,26358784.0,-72.29056845619672,5.078068456196718,ols
121838,26358784.0,-72.19255963049007,5.812559630490071,ols
121854,26358784.0,-72.30565422380798,5.557529223807975,ols
121887,26358784.0,-72.28635904039551,5.8538590403955055,ols
121892,26358784.0,-72.28635904039551,5.795734040395516,ols
121927,26358784.0,-71.1406355434597,3.131260543459689,ols
121957,26358784.0,-69.26026760636691,0.05589260636691051,ols
121969,26358784.0,-68.91632832608586,-0.24804667391414625,ols
122004,26358784.0,-67.82119892504197,-0.030676074958037702,ols
122023,26358784.0,-67.83507620911877,0.3457012091187721,ols
122063,26358784.0,-67.83507620911877,0.04820120911877268,ols
122080,26358784.0,-67.83507620911877,-0.28992379088123243,ols
122082,26358784.0,-67.83507620911877,-0.11054879088123926,ols
122115,26358784.0,-67.83507620911877,0.1657012091187653,ols
122119,26358784.0,-67.83507620911877,0.06695120911876984,ols
122124,26358784.0,-67.83507620911877,-0.1892987908812387,ols
122136,26358784.0,-67.83507620911877,-0.11429879088123585,ols
122148,26358784.0,-67.83507620911877,-0.8467987908812376,ols
122154,26358784.0,-67.52455271515942,0.52017771515942,ols
122194,26358784.0,-66.26468024329847,-1.382194756701523,ols
122209,26358784.0,-66.55371057372565,-0.795039426274343,ols
122220,26358784.0,-66.57370327112443,-1.482546728875576,ols
122236,26358784.0,-66.5470436377168,-1.1867063622832035,ols
122248,26358784.0,-66.5470274164613,-1.4717225835386927,ols
122250,26358784.0,-66.5470274164613,-1.5023475835386932,ols
122265,26358784.0,-66.5470274164613,-1.442347583538691,ols
122287,26358784.0,-66.5470436377168,-1.2585813622832092,ols
122295,26358784.0,-66.5470274164613,-1.2273475835387018,ols
122301,26358784.0,-66.5470274164613,-1.374222583538696,ols
122307,26358784.0,-66.5470274164613,-1.3654725835386898,ols
122314,26358784.0,-66.5470436377168,-1.389206362283204,ols
122365,26358784.0,-66.5470274164613,-1.9898475835386904,ols
122373,26358784.0,-66.94101738057516,-3.018357619424833,ols
122376,26358784.0,-67.60519668685764,-3.245428313142355,ols
122404,26358784.0,-76.10667558601779,16.847300586017788,ols
135023,26358784.0,-75.52246706933045,-1.096907930669559,ols
135039,26358784.0,-75.56030314777479,-0.0659468522252098,ols
135092,26358784.0,-75.62810799574794,-0.7112670042520648,ols
135105,26358784.0,-75.62810799574794,-0.14001700425205854,ols
135113,26358784.0,-75.62810799574794,0.214357995747946,ols
135120,26358784.0,-75.62810799574794,0.061232995747943164,ols
135155,26358784.0,-75.62810799574794,0.9068579957479415,ols
135159,26358784.0,-75.61552030148306,-0.18822969851693472,ols
135166,26358784.0,-75.60555233998079,0.47305233998079643,ols
135206,26358784.0,-70.83403759333038,3.6215375933303733,ols
135216,26358784.0,-70.15127683887727,-0.6274731611227367,ols
135254,26358784.0,-69.87675642149122,3.310506421491226,ols
135259,26358784.0,-69.87675642149122,3.057381421491229,ols
135262,26358784.0,-69.87675642149122,3.0255064214912295,ols
135285,26358784.0,-69.87675642149122,3.2798814214912255,ols
135286,26358784.0,-69.87675642149122,3.191131421491221,ols
135292,26358784.0,-69.87675642149122,3.076131421491226,ols
135303,26358784.0,-69.87675642149122,3.4017564214912284,ols
135308,26358784.0,-69.87675642149122,3.397381421491218,ols
135369,26358784.0,-69.87675642149122,0.40300642149122723,ols
135380,26358784.0,-68.66854864838493,-0.8995763516150674,ols
135391,26358784.0,-66.94907123392892,-2.2915537660710754,ols
135397,26358784.0,-66.55602210263382,1.1472721026338206,ols
135400,26358784.0,-66.23721765774378,1.546592657743787,ols
135403,26358784.0,-66.02855553767138,2.363555537671381,ols
135459,26358784.0,-66.38605578754706,-1.7126942124529307,ols
135578,26358784.0,-66.38605578754706,-1.5433192124529285,ols
135600,26358784.0,-68.50284852349361,3.087848523493605,ols
149722,26358784.0,-78.55003463760919,-10.294792948597703,ols
149736,26358784.0,-76.11533773645263,-1.6240372635473648,ols
149748,26358784.0,-73.22381783801859,1.7044428380185934,ols
149751,26358784.0,-72.26411158848279,-0.3521384115172026,ols
149755,26358784.0,-71.48507768266111,1.7663276826611138,ols
149762,26358784.0,-70.69211782899613,3.183992828996125,ols
149787,26358784.0,-68.52992990954411,2.2018049095441086,ols
149805,26358784.0,-66.23863701759969,-2.0244879824003164,ols
149808,26358784.0,-66.08374024886868,-4.335634751131323,ols
149826,26358784.0,-66.01979605970357,-0.015828940296430005,ols
149842,26358784.0,-66.00762200745383,-0.16300299254616846,ols
149877,26358784.0,-66.00762200745383,-0.3236279925461645,ols
149879,26358784.0,-66.01733853949591,-0.26078646050409304,ols
149885,26358784.0,-66.01733853949591,-0.32516146050409134,ols
149898,26358784.0,-66.01733853949591,-0.2751614605040942,ols
149902,26358784.0,-66.02334040402943,-0.24603459597057054,ols
149913,26358784.0,-66.02334040402943,-0.41790959597057054,ols
149918,26358784.0,-66.02334040402943,-0.3172845959705768,ols
150011,26358784.0,-66.01570830331858,0.31070830331857735,ols
150022,26358784.0,-66.59233338306154,0.12170838306154508,ols
150036,26358784.0,-67.11683956889598,-0.9525354311040104,ols
150054,26358784.0,-67.2654506011223,-0.6164243988776974,ols
150104,26358784.0,-67.26546682237779,-0.7589081776222173,ols
150120,26358784.0,-67.26546682237779,-0.7745331776222173,ols
150123,26358784.0,-67.2654506011223,-0.7007993988777059,ols
150127,26358784.0,-67.26546682237779,-0.5657831776222082,ols
150183,26358784.0,-67.2654506011223,-0.1007993988776974,ols
150186,26358784.0,-67.26546682237779,-0.5389081776222042,ols
150194,26358784.0,-67.26546682237779,-0.28515817762220763,ols
150239,26358784.0,-70.30346465794045,5.433464657940448,ols
150251,26358784.0,-73.78119639811558,12.749321398115583,ols
150256,26358784.0,-74.90483465569366,14.77358465569366,ols
164479,26358784.0,-73.5624122146137,3.7649122146137017,ols
164488,26358784.0,-72.39602283817601,4.842272838176015,ols
164495,26358784.0,-71.75925745368173,4.562382453681721,ols
164532,26358784.0,-71.88151705635485,4.232142056354846,ols
164535,26358784.0,-71.87195462623998,4.255704626239989,ols
164565,26358784.0,-71.86241652800834,4.143666528008339,ols
164585,26358784.0,-71.86241652800834,4.121791528008345,ols
164588,26358784.0,-71.86241652800834,4.479291528008332,ols
164599,26358784.0,-71.86241652800834,4.008666528008334,ols
164613,26358784.0,-71.87195462623998,3.903204626239983,ols
164616,26358784.0,-71.87195462623998,3.89570462623999,ols
164622,26358784.0,-71.87195462623998,4.279454626239982,ols
164627,26358784.0,-71.87195462623998,4.280079626239981,ols
164654,26358784.0,-70.96512966962105,1.250129669621046,ols
164658,26358784.0,-70.37264020200301,1.0295152020030116,ols
164668,26358784.0,-69.12059448591886,-0.46003051408114004,ols
164720,26358784.0,-66.29981548270274,-1.6220595172972594,ols
164750,26358784.0,-66.31416318318892,-1.543961816811077,ols
164778,26358784.0,-66.31416318318892,-1.522711816811082,ols
164789,26358784.0,-66.31416318318892,-1.6739618168110724,ols
164839,26358784.0,-66.31416318318892,-1.386461816811078,ols
164866,26358784.0,-66.31416318318892,-1.8477118168110707,ols
164883,26358784.0,-66.17101871406474,-5.198356285935262,ols
164896,26358784.0,-67.04039690237121,-3.899603097628784,ols
164927,26358784.0,-67.33099258395376,-3.8633824160462353,ols
164974,26358784.0,-67.33856791027038,-3.988932089729616,ols
164980,26358784.0,-67.3385516890149,-3.9083233109850966,ols
165016,26358784.0,-67.35794419996031,-3.7364308000396846,ols
165054,26358784.0,-67.37151328018271,-3.8478617198172884,ols
165101,26358784.0,-68.91921570956414,2.134840709564145,ols
174802,26358784.0,-76.6931794103578,-6.5374455896422035,ols
174812,26358784.0,-74.10857377653525,-0.2845512234647458,ols
174819,26358784.0,-74.00653396883786,1.6490339688378555,ols
174839,26358784.0,-72.60923502041504,5.386110020415046,ols
174861,26358784.0,-70.18866683279548,4.238666832795474,ols
174864,26358784.0,-70.3018830855296,2.9093830855295977,ols
174866,26358784.0,-70.29126627380748,2.893141273807487,ols
174906,26358784.0,-69.9392569189172,1.2648819189171974,ols
174912,26358784.0,-69.9392569189172,1.3586319189171974,ols
174919,26358784.0,-69.9392569189172,1.2030069189171968,ols
174961,26358784.0,-66.97238928870436,-1.8413607112956356,ols
174965,26358784.0,-67.02250485755917,-1.1581201424408363,ols
174994,26358784.0,-66.78886200402297,-1.2386379959770295,ols
175002,26358784.0,-66.78886200402297,-1.1930129959770284,ols
175006,26358784.0,-66.78886200402297,-1.2430129959770255,ols
175008,26358784.0,-66.78886200402297,-1.3267629959770204,ols
