_row,cell_id,pred,residual,method
31428,26367489.0,-98.07648307530994,1.243358075309942,ols
31472,26367489.0,-95.70246171851262,6.144961718512619,ols
31481,26367489.0,-94.86629896285989,6.563798962859892,ols
31486,26367489.0,-94.39902621165112,7.282151211651126,ols
31510,26367489.0,-91.22826385699166,12.113263856991665,ols
31531,26367489.0,-88.20827494510607,12.195774945106066,ols
31532,26367489.0,-87.50199229131783,8.756992291317829,ols
31559,26367489.0,-82.56313453819979,6.857509538199793,ols
31573,26367489.0,-78.95613906020007,-2.941360939799921,ols
31646,26367489.0,-80.5761787713203,-0.8475712286796977,ols
31668,26367489.0,-81.6780521847082,-3.651322815291792,ols
31685,26367489.0,-81.7042189247608,-1.0745310752392072,ols
31715,26367489.0,-82.05826140214141,4.519511402141418,ols
31720,26367489.0,-82.05826140214141,1.1488864021414145,ols
31728,26367489.0,-82.05826140214141,1.173886402141406,ols
31737,26367489.0,-82.05826140214141,1.1607614021414179,ols
31793,26367489.0,-82.05826140214141,1.3388864021414122,ols
31796,26367489.0,-82.05828047410938,1.303905474109385,ols
31805,26367489.0,-82.05828047410938,1.3607804741093759,ols
31834,26367489.0,-82.05828047410938,2.2876554741093855,ols
31847,26367489.0,-82.05828047410938,2.0945304741093764,ols
31870,26367489.0,-82.05826140214141,2.0313864021414076,ols
31933,26367489.0,-82.05826140214141,2.0407614021414133,ols
31961,26367489.0,-82.05826140214141,2.163886402141415,ols
31965,26367489.0,-82.05826140214141,2.190761402141405,ols
31971,26367489.0,-82.05826140214141,2.1576364021414065,ols
32013,26367489.0,-82.05826140214141,2.0638864021414065,ols
32019,26367489.0,-82.05826140214141,2.620136402141412,ols
32030,26367489.0,-82.05826140214141,2.768886402141405,ols
32040,26367489.0,-83.58461960660107,4.573369606601062,ols
32045,26367489.0,-84.4066214260373,5.800996426037301,ols
32084,26367489.0,-91.22262809045702,8.086378090457018,ols
32106,26367489.0,-93.71538198384134,4.536631983841346,ols
33692,26367489.0,-97.37387177535562,-7.587378224644382,ols
33735,26367489.0,-97.93381521892263,-4.537434781077366,ols
33741,26367489.0,-97.93381521892263,-4.339934781077375,ols
33761,26367489.0,-98.19046669187283,-0.4864083081271673,ols
33765,26367489.0,-98.31370021290037,-1.1656747870996327,ols
49063,26367489.0,-97.60133360133025,-4.854916398669744,ols
49073,26367489.0,-97.89993386782685,-2.918191132173149,ols
49110,26367489.0,-97.89431717326016,-2.8931828267398316,ols
49146,26367489.0,-97.89120844248133,-2.8025415575186656,ols
49152,26367489.0,-97.89120844248133,-2.720666557518669,ols
49189,26367489.0,-97.89120844248133,-2.4325415575186753,ols
49202,26367489.0,-97.89120844248133,-2.59441655751867,ols
49213,26367489.0,-97.89120844248133,-3.18816655751867,ols
49240,26367489.0,-97.89120844248133,-3.5181665575186685,ols
49284,26367489.0,-99.56868338513826,3.7636833851382505,ols
49290,26367489.0,-99.8314569598063,4.708956959806301,ols
67776,26367489.0,-97.19262132776834,-6.454253672231658,ols
67780,26367489.0,-97.19262132776834,-6.298003672231658,ols
67784,26367489.0,-97.19262132776834,-6.364253672231669,ols
67821,26367489.0,-97.19262132776834,-6.197378672231665,ols
67826,26367489.0,-97.19262132776834,-6.254878672231669,ols
67871,26367489.0,-97.19262132776834,-5.416128672231665,ols
67885,26367489.0,-97.33063562397136,-5.595614376028635,ols
67897,26367489.0,-97.67300605695534,-3.8144939430446527,ols
67904,26367489.0,-98.00156838513023,-0.3515566148697786,ols
67931,26367489.0,-99.54582563152819,4.101450631528195,ols
67946,26367489.0,-100.67890078451232,5.307025784512319,ols
67957,26367489.0,-101.56466019286678,5.748609056503142,ols
80481,26367489.0,-96.9441326571086,-6.742742342891404,ols
80530,26367489.0,-97.88532474036309,-2.9503002596369043,ols
80545,26367489.0,-97.87898331101361,-2.8272666889863842,ols
80550,26367489.0,-97.87898331101361,-2.6485166889863905,ols
80565,26367489.0,-97.87898331101361,-2.5503916889863802,ols
80567,26367489.0,-97.87898331101361,-2.386641688986387,ols
80597,26367489.0,-97.87898331101361,-2.7553916889863928,ols
80616,26367489.0,-97.87898331101361,-3.018516688986381,ols
80657,26367489.0,-98.30568998635367,-0.6330600136463289,ols
80696,26367489.0,-101.40460823767633,2.968358237676327,ols
130493,26367489.0,-96.93120186282604,-7.2231731371739585,ols
130501,26367489.0,-97.0215171671402,-7.6372328328597945,ols
130509,26367489.0,-97.11347266069964,-8.362152339300351,ols
130554,26367489.0,-98.41161569644993,0.24161569644992653,ols
130565,26367489.0,-98.83665357459276,0.2616535745927564,ols
130588,26367489.0,-100.3835713605223,3.8210713605222963,ols
145467,26367489.0,-96.84556872664812,-10.42135835668519,ols
145507,26367489.0,-99.27116068483187,4.673660684831873,ols
145518,26367489.0,-99.90887961377385,6.285129613773847,ols
145537,26367489.0,-100.37046891852803,5.3342189185280375,ols
145538,26367489.0,-100.43682029508996,4.814945295089956,ols
145556,26367489.0,-100.60647498615249,4.363349986152485,ols
145578,26367489.0,-100.60748580045481,5.046860800454809,ols
145612,26367489.0,-100.60748580045481,5.4868608004548065,ols
145631,26367489.0,-100.60748580045481,5.023735800454816,ols
145660,26367489.0,-100.60748580045481,5.196235800454815,ols
145666,26367489.0,-100.60698992928764,5.090739929287636,ols
145685,26367489.0,-100.9097669567693,7.0878919567692975,ols
145689,26367489.0,-101.02997757087387,7.9868525708738645,ols
159271,26367489.0,-96.96381492805195,-7.760560071948049,ols
159347,26367489.0,-97.89257208819106,-2.721802911808936,ols
159370,26367489.0,-97.89257208819106,-1.9336779118089424,ols
159379,26367489.0,-97.89257208819106,-1.5118029118089424,ols
159384,26367489.0,-97.89257208819106,-1.9036779118089413,ols
159416,26367489.0,-97.88954918126808,-2.443575818731915,ols
159426,26367489.0,-97.88954918126808,-2.7704508187319163,ols
159447,26367489.0,-98.08376856707385,1.0187685670738489,ols
159454,26367489.0,-98.36068400599042,0.9056840059904232,ols
159504,26367489.0,-101.52454230824534,5.512667308245341,ols
162745,26367489.0,-96.76470358246229,-5.554046417537705,ols
162763,26367489.0,-96.71706180647732,-5.914813193522676,ols
162783,26367489.0,-96.6971315999504,-6.317868400049605,ols
162837,26367489.0,-98.08511314081562,-4.903636859184374,ols
162865,26367489.0,-99.51038037905899,2.5860053790589888,ols
162876,26367489.0,-99.95582526292796,4.580825262927959,ols
162879,26367489.0,-100.05558119138647,3.2393311913864693,ols
162900,26367489.0,-100.43253863828106,2.709413638281063,ols
162906,26367489.0,-100.71322079087139,3.8038457908713923,ols
49017,26367490.0,-103.00514022359731,-2.1498597764026925,mean_fallback
67668,26367490.0,-103.00514022359731,1.2220152235973103,mean_fallback
80418,26367490.0,-103.00514022359731,2.1088902235973137,mean_fallback
130444,26367490.0,-103.00514022359731,-4.629234776402697,mean_fallback
9308,26367744.0,-91.99298341341346,1.3419417467467696,ols
9340,26367744.0,-80.19485962194386,-2.0338903780561424,ols
9353,26367744.0,-82.64523326560212,-0.8910167343978799,ols
9365,26367744.0,-87.7319384025731,-2.624311597426896,ols
9374,26367744.0,-89.77459007948954,-1.9897849205104592,ols
9382,26367744.0,-91.04084417734359,-0.6204058226564086,ols
9388,26367744.0,-91.83410343359041,2.8803534335904146,ols
9420,26367744.0,-92.57158690668015,0.46721190668014856,ols
9442,26367744.0,-93.2036518352551,1.3161518352550985,ols
9463,26367744.0,-95.11525356523084,-0.11787143476915674,ols
23948,26367744.0,-91.68393532031266,1.7564353203126615,ols
23981,26367744.0,-79.91132721387658,-2.5855477861234277,ols
23985,26367744.0,-79.81543055765417,-0.9539444423458292,ols
24010,26367744.0,-88.88271480829792,-2.687285191702074,ols
24015,26367744.0,-90.05604784002092,-2.1114521599790805,ols
24043,26367744.0,-94.69382735301268,-0.1261726469873139,ols
24045,26367744.0,-95.13641331699168,-1.184836683008328,ols
39018,26367744.0,-87.85256551866598,0.7394405186659867,ols
39037,26367744.0,-80.34249021811593,-2.407509781884073,ols
39039,26367744.0,-79.69767157978825,-2.683578420211745,ols
39093,26367744.0,-89.70501913004773,-2.561855869952268,ols
39126,26367744.0,-89.89724224995017,-1.6777577500498353,ols
39153,26367744.0,-93.14371022597008,1.2268352259700777,ols
39180,26367744.0,-95.89274219399343,-1.5710078060065769,ols
39215,26367744.0,-96.27057601137304,-3.1019239886269645,ols
39227,26367744.0,-96.27060080795712,-2.6312741920428806,ols
55003,26367744.0,-91.64753393486158,1.562533934861591,ols
55014,26367744.0,-88.35690324256893,0.5650282425689284,ols
55024,26367744.0,-85.22265634063379,2.3126563406337937,ols
55038,26367744.0,-79.71813702719444,-3.262487972805559,ols
55068,26367744.0,-88.66518264156278,-1.990442358437221,ols
55085,26367744.0,-90.01481112067137,-1.4314388793286383,ols
55107,26367744.0,-90.67044933519239,-1.5645506648076122,ols
55130,26367744.0,-90.7719500194202,-1.3699249805797962,ols
55135,26367744.0,-90.88601430625602,-1.1989856937439782,ols
55165,26367744.0,-92.90054665680901,0.6192966568090128,ols
55205,26367744.0,-95.82699818403023,-0.7948768159697721,ols
55242,26367744.0,-95.95281605172696,-1.6634339482730383,ols
55261,26367744.0,-95.95281605172696,-2.0171839482730434,ols
55281,26367744.0,-95.95281605172696,-1.6384339482730468,ols
55303,26367744.0,-95.95281605172696,-1.4434339482730394,ols
73311,26367744.0,-93.63857565474885,1.8467006547488438,ols
73314,26367744.0,-92.99894776802498,1.4326977680249797,ols
73326,26367744.0,-91.32218622048251,1.331561220482513,ols
73333,26367744.0,-91.21776780485956,0.7933928048595646,ols
73351,26367744.0,-91.1839617952104,1.9627117952103958,ols
73364,26367744.0,-91.1839617952104,0.9683367952103907,ols
73386,26367744.0,-91.1839617952104,1.9602117952103981,ols
73412,26367744.0,-91.1839617952104,2.2264617952103976,ols
73424,26367744.0,-91.1839617952104,1.8495867952103993,ols
73431,26367744.0,-90.74738487011035,5.188634870110349,ols
73452,26367744.0,-84.70025843798183,2.5940084379818273,ols
73463,26367744.0,-80.01251380803917,-1.5937361919608293,ols
73467,26367744.0,-81.47952105072423,-2.023603949275767,ols
73493,26367744.0,-91.70141691209946,-1.1442080879005374,ols
73505,26367744.0,-94.03091547382387,0.23529047382386636,ols
73512,26367744.0,-95.02849031748335,-0.6840096825166597,ols
73522,26367744.0,-95.74326838507032,-1.2742316149296755,ols
73560,26367744.0,-95.89141144398033,0.260161443980337,ols
73566,26367744.0,-95.89141144398033,-0.04608855601966866,ols
73583,26367744.0,-95.89141144398033,0.07578644398033418,ols
73589,26367744.0,-95.89141144398033,-0.16733855601967207,ols
123481,26367744.0,-92.11607365685975,1.7332611568597542,ols
123494,26367744.0,-87.53440881367439,1.230033813674396,ols
123515,26367744.0,-79.6711970935031,-1.3838029064969106,ols
123522,26367744.0,-82.08774819645612,-1.6347518035438782,ols
123529,26367744.0,-84.04161157125732,1.3728615712573173,ols
123542,26367744.0,-89.83085352880052,-1.8278964711994803,ols
123552,26367744.0,-91.68219955942604,0.8121995594260341,ols
123595,26367744.0,-95.40142267674022,-0.2704523232597751,ols
137154,26367744.0,-92.08739227459017,1.5042672745901768,ols
137190,26367744.0,-79.8255640950209,-2.0806859049791058,ols
137211,26367744.0,-86.94009255161967,-2.451782448380328,ols
137222,26367744.0,-90.70415615850519,-0.1964688414948199,ols
137247,26367744.0,-94.51962308421909,0.9508730842190971,ols
137267,26367744.0,-95.41144876224253,0.8764487622425321,ols
152080,26367744.0,-79.78931148907438,-2.379438510925624,ols
152086,26367744.0,-81.52028663497599,-1.5934633650240073,ols
152096,26367744.0,-85.34087818806948,0.7821281880694784,ols
152099,26367744.0,-86.95694596327606,-1.8399290367239445,ols
152118,26367744.0,-92.2057298394183,-0.45739516058169727,ols
152127,26367744.0,-93.36203588339626,2.139097739066358,ols
152165,26367744.0,-95.14929100966489,0.6836660096648899,ols
168217,26367744.0,-93.32746944516819,1.4355944451681921,ols
168220,26367744.0,-93.04639189892626,1.5551418989262658,ols
168235,26367744.0,-91.67365300344137,1.49427800344138,ols
168241,26367744.0,-91.40464312812556,0.01714312812555363,ols
168255,26367744.0,-91.07791507056521,0.48104007056521425,ols
168284,26367744.0,-90.96152817035252,1.025903170352521,ols
168299,26367744.0,-90.30503034091623,2.9131553409162336,ols
168304,26367744.0,-89.70663917354193,3.921014173541934,ols
168356,26367744.0,-86.32249229709998,-0.058757702900010145,ols
168360,26367744.0,-87.71691167261169,-2.0874633273883063,ols
168382,26367744.0,-93.42382897096034,1.5407039709603367,ols
9914,26368257.0,-63.97634967988604,-20.58982679070219,ols
9953,26368257.0,-68.42150959199542,-16.22224040800458,ols
10010,26368257.0,-82.27255329316729,-12.410571706832712,ols
10042,26368257.0,-87.3110817355501,-23.767668264449895,ols
10046,26368257.0,-87.72204670137042,-25.200453298629583,ols
10051,26368257.0,-88.02363666719073,-25.592613332809265,ols
24540,26368257.0,-63.45076069062823,-19.571739309371765,ols
24570,26368257.0,-70.74067768281573,-14.627447317184277,ols
24608,26368257.0,-82.65805134004229,-15.106948659957709,ols
39573,26368257.0,-68.20973285859698,-13.670892141403016,ols
39589,26368257.0,-75.51011738008135,-16.26738261991865,ols
55824,26368257.0,-71.7369850558626,-13.507389944137401,ols
73859,26368257.0,-64.6609352511751,-19.1548542225091,ols
73869,26368257.0,-69.65254291719073,-15.854957082809264,ols
137694,26368257.0,-64.55642780488604,-20.329210492986306,ols
39646,26368258.0,-91.00814154513472,7.666266545134718,ols
39677,26368258.0,-91.00386594755868,7.515740947558683,ols
39691,26368258.0,-91.00386594755868,7.400740947558674,ols
39707,26368258.0,-91.00386594755868,5.673240947558682,ols
39711,26368258.0,-91.00386594755868,4.068240947558678,ols
39770,26368258.0,-85.38133872026836,-3.0755362797316366,ols
39800,26368258.0,-85.27048009499828,-2.9163949050017237,ols
39845,26368258.0,-85.27048009499828,-2.6970199050017243,ols
39855,26368258.0,-85.27048009499828,-2.7863949050017283,ols
39860,26368258.0,-85.27048009499828,-3.0226449050017266,ols
39898,26368258.0,-85.27048009499828,-3.08139490500173,ols
39920,26368258.0,-85.27048009499828,-2.7982699050017175,ols
39957,26368258.0,-85.27048009499828,-2.497644905001721,ols
39967,26368258.0,-85.27048009499828,-2.817019905001729,ols
40020,26368258.0,-85.21864376596983,-0.943231234030165,ols
40029,26368258.0,-85.21864376596983,0.11864376596983561,ols
40082,26368258.0,-78.2712845303563,-2.0649654696437096,ols
40092,26368258.0,-76.23948669609827,-1.9055133039017278,ols
40120,26368258.0,-82.21527988152849,4.758404881528492,ols
40135,26368258.0,-84.98470296295358,5.646577962953572,ols
40173,26368258.0,-89.70050717557656,3.4436321755765675,ols
40179,26368258.0,-90.59029713053675,3.397797130536759,ols
40208,26368258.0,-94.19994921779174,-2.4119257822082574,ols
40212,26368258.0,-94.562475442959,-2.2500245570410016,ols
40223,26368258.0,-95.66242583520926,-3.957574164790742,ols
55851,26368258.0,-90.01785388081274,1.1522288808127428,ols
55875,26368258.0,-87.51125305236688,-0.0637469476331205,ols
55899,26368258.0,-87.52151871981432,-0.6747312801856822,ols
55933,26368258.0,-87.52151871981432,-0.8172312801856805,ols
55945,26368258.0,-87.52151871981432,-0.6816062801856759,ols
55986,26368258.0,-87.21422601877926,-0.31014898122074896,ols
56012,26368258.0,-86.55870494486715,-1.486920055132856,ols
56023,26368258.0,-85.50749001508645,-2.0406349849135523,ols
56031,26368258.0,-85.41476034686531,-2.8852396531346898,ols
56061,26368258.0,-85.57170864402573,-2.383291355974265,ols
56078,26368258.0,-85.57170864402573,-2.5614163559742735,ols
56090,26368258.0,-85.57170864402573,-2.972666355974269,ols
56103,26368258.0,-85.57170864402573,-2.9532913559742724,ols
56122,26368258.0,-85.57170864402573,-2.687041355974273,ols
56129,26368258.0,-85.57170864402573,-2.488291355974269,ols
56134,26368258.0,-85.57170864402573,-2.309541355974261,ols
56161,26368258.0,-85.57170864402573,-2.460166355974266,ols
56171,26368258.0,-85.57170864402573,-2.5757913559742605,ols
56203,26368258.0,-85.57170864402573,-2.24829135597426,ols
56215,26368258.0,-85.57170864402573,-2.386416355974262,ols
56234,26368258.0,-85.55821511207161,-2.489909887928391,ols
56249,26368258.0,-85.2219351294504,-2.280564870549597,ols
56269,26368258.0,-83.76948076674705,1.8082307667470445,ols
56293,26368258.0,-78.70449569663849,-1.81237930336151,ols
56305,26368258.0,-78.25159984844677,-2.129025151553222,ols
56389,26368258.0,-88.1987987754501,1.7131737754501017,ols
56399,26368258.0,-90.47098255857543,3.8359825585754237,ols
56412,26368258.0,-92.57851350237358,1.1053885023735859,ols
56493,26368258.0,-95.60511801126296,-4.340506988737047,ols
56506,26368258.0,-96.84835383812246,-8.36664616187754,ols
56513,26368258.0,-97.2172405438422,-7.412134456157801,ols
56525,26368258.0,-98.16179836379263,-8.248826636207369,ols
73902,26368258.0,-88.224272447147,0.7855224471470024,ols
73906,26368258.0,-87.44709792240151,0.9658479224015082,ols
73922,26368258.0,-85.47497854044877,-2.8256464595512227,ols
73929,26368258.0,-85.37347543066687,-2.132149569333123,ols
73940,26368258.0,-85.48810166172179,-2.53252333827821,ols
73956,26368258.0,-85.54136671766302,-2.7517582823369793,ols
73959,26368258.0,-85.54136671766302,-2.53238328233698,ols
74075,26368258.0,-79.82719988787021,-0.1671751121297973,ols
74089,26368258.0,-78.55710399505028,-1.764771004949722,ols
74094,26368258.0,-77.83823211150889,-2.0530178884911123,ols
74127,26368258.0,-80.29966400318597,2.3865390031859732,ols
74141,26368258.0,-82.76241879015268,5.458668790152686,ols
