_row,cell_id,device,operator,Latitude,Longitude,measured_rsrp,sionna_power_raw,sionna_power_cal,dist_to_typeb_m,tower_freq_mhz
165301,2843400.0,pc2,2,52.512393333333335,13.376528333333331,-107.45125,-72.80272674560547,-102.37864646771865,1871.4130568063952,1800.0
165302,2843400.0,pc2,2,52.51234166666666,13.37642,-105.36875,-72.169921875,-101.8939436422707,1864.6761108751157,1800.0
165307,2843400.0,pc2,2,52.512283333333336,13.376311666666666,-104.253125,-71.43474578857422,-101.3308286239691,1858.0375607169512,1800.0
165313,2843400.0,pc2,2,52.51222,13.376206666666668,-104.14875,-70.62852478027344,-100.71329608145723,1851.7106746095326,1800.0
165315,2843400.0,pc2,2,52.512155,13.376106666666669,-103.664375,-69.78224182128906,-100.06507771209529,1845.7731958686381,1800.0
165321,2843400.0,pc2,2,52.512095,13.376011666666669,-100.775,-68.97314453125,-99.44534205461056,1840.1417264111476,1800.0
165323,2843400.0,pc2,2,52.51204,13.375921666666668,-103.2375,-68.20990753173828,-98.86073351675942,1834.8094661349442,1800.0
165326,2843400.0,pc2,2,52.511993333333336,13.37584,-100.79625,-67.53533172607422,-98.34403585185152,1829.9486627857002,1800.0
165331,2843400.0,pc2,2,52.51196,13.375758333333334,-99.55625,-66.99974060058594,-97.93379480620243,1824.9212375029467,1800.0
165335,2843411.0,pc2,2,52.51193333333333,13.375681666666669,-102.85567010309278,-69.89434051513672,-90.81319469598084,1820.1460002482427,2000.0
165339,2843411.0,pc2,2,52.511915,13.375605,-101.524375,-69.81449127197266,-90.65349620965272,1815.259117477985,2000.0
165342,2843411.0,pc2,2,52.511896666666665,13.375523333333334,-100.31625,-69.7193832397461,-90.46328014519959,1810.0406821369502,2000.0
165349,2843411.0,pc2,2,52.51187333333333,13.375431666666667,-100.7325,-69.63644409179688,-90.29740184930115,1804.2283611296086,2000.0
165351,2843411.0,pc2,2,52.51184666666666,13.375333333333334,-98.783125,-69.56343841552734,-90.15139049676209,1798.0246394126848,2000.0
165354,2843411.0,pc2,2,52.51181666666667,13.37522,-98.04125,-69.4754638671875,-89.9754414000824,1790.873592878894,2000.0
165358,2843411.0,pc2,2,52.511786666666666,13.375098333333334,-98.075625,-69.36324310302734,-89.75099987176209,1783.1745490149333,2000.0
165362,2843411.0,pc2,2,52.511755,13.374968333333332,-97.994375,-69.24250793457031,-89.50952953484803,1774.9543112357374,2000.0
165367,2843411.0,pc2,2,52.511721666666666,13.374843333333333,-97.758125,-69.1603775024414,-89.34526867059022,1767.1080949871418,2000.0
165370,2843411.0,pc2,2,52.51168833333333,13.374718333333334,-96.375625,-69.08529663085938,-89.19510692742615,1759.2753536199218,2000.0
165374,2843411.0,pc2,2,52.511655,13.374588333333334,-94.21125,-69.00068664550781,-89.02588695672303,1751.1216823504892,2000.0
165378,2843411.0,pc2,2,52.51162,13.374456666666669,-90.614375,-68.93974304199219,-88.90399974969178,1742.8988219068656,2000.0
165385,2843411.0,pc2,2,52.511586666666666,13.374323333333331,-91.54,-68.86453247070312,-88.75357860711365,1734.551326924533,2000.0
165386,2843411.0,pc2,2,52.511555,13.37419,-92.2025,-68.78021240234375,-88.5849384703949,1726.1893429943757,2000.0
165393,2843411.0,pc2,2,52.511525,13.374063333333334,-87.963125,-68.71186828613281,-88.44825023797303,1718.2568377567407,2000.0
165395,2843411.0,pc2,2,52.51150333333333,13.373946666666669,-88.493125,-68.57227325439453,-88.16906017449647,1710.853916397963,2000.0
165398,2843411.0,pc2,2,52.51148833333333,13.373841666666667,-86.015,-68.38088989257812,-87.78629345086365,1704.1158071279417,2000.0
165404,2843411.0,pc2,2,52.511475,13.373741666666668,-84.683125,-68.1827163696289,-87.38994640496522,1697.6853294719854,2000.0
165409,2843411.0,pc2,2,52.51146166666667,13.37364,-83.30125,-67.9764404296875,-86.9773945250824,1691.1475705479154,2000.0
165410,2843411.0,pc2,2,52.51145,13.373528333333333,-82.449375,-67.69554138183594,-86.41559642937928,1683.9155460935942,2000.0
165417,2843411.0,pc2,2,52.511435,13.373416666666667,-82.8475,-67.4721908569336,-85.96889537957459,1676.750454173398,2000.0
165421,2843411.0,pc2,2,52.51141833333333,13.373303333333332,-81.810625,-67.27647399902344,-85.57746166375428,1669.511254570472,2000.0
165423,2843411.0,pc2,2,52.51139833333333,13.373191666666669,-79.679375,-67.16738891601562,-85.35929149773865,1662.4535634117108,2000.0
165429,2843411.0,pc2,2,52.511385,13.373076666666666,-78.849375,-66.9117660522461,-84.84804577019959,1655.0506907329366,2000.0
165430,2843411.0,pc2,2,52.51137666666666,13.37296,-77.91375,-66.53267669677734,-84.08986705926209,1647.443022064722,2000.0
165435,2843411.0,pc2,2,52.51136666666667,13.37284,-77.810625,-66.17189025878906,-83.36829418328553,1639.6497554176044,2000.0
165440,2843411.0,pc2,2,52.51135,13.37272,-75.495625,-65.99771118164062,-83.01993602898865,1631.9942379765566,2000.0
165444,2843411.0,pc2,2,52.511345,13.372596666666666,-73.141875,-65.48886108398438,-82.00223583367615,1623.8870107111914,2000.0
165446,2843411.0,pc2,2,52.511335,13.372485,-72.71,-65.19810485839844,-81.42072338250428,1616.6604815703754,2000.0
165451,2843411.0,pc2,2,52.511325,13.372375,-75.043125,-64.94438171386719,-80.91327709344178,1609.548593097623,2000.0
165456,2843411.0,pc2,2,52.51132,13.372266666666668,-78.525,-64.54718017578125,-80.1188740172699,1602.4477259405537,2000.0
165460,2843411.0,pc2,2,52.51132666666667,13.372173333333333,-75.573125,-63.760765075683594,-78.54604381707459,1596.1039668088006,2000.0
165463,2843411.0,pc2,2,52.51133166666666,13.372093333333334,-75.844375,-63.0821533203125,-77.1888203063324,1590.6813852246935,2000.0
165467,2843411.0,pc2,2,52.51132833333333,13.372028333333333,-65.791875,-62.860382080078125,-76.74527782586365,1586.4295599134518,2000.0
165471,2843411.0,pc2,2,52.51132166666667,13.371975,-67.359375,-62.899024963378906,-76.82256359246522,1583.023803267269,2000.0
165475,2843411.0,pc2,2,52.511315,13.371936666666668,-68.158125,-63.05928039550781,-77.14307445672303,1580.6160878277146,2000.0
165481,2843411.0,pc2,2,52.51131166666666,13.37191,-69.14125,-63.122291564941406,-77.26909679559022,1578.914220138897,2000.0
165485,2843411.0,pc2,2,52.51131,13.3719,-69.28625,-63.174041748046875,-77.37259716180115,1578.284888143964,2000.0
165488,2843411.0,pc2,2,52.51131333333333,13.371903333333334,-69.403125,-62.999351501464844,-77.02321666863709,1578.4361220913788,2000.0
165491,2843411.0,pc2,2,52.511318333333335,13.371906666666666,-69.57125,-62.73444366455078,-76.49340099480897,1578.5524136492377,2000.0
165497,2843411.0,pc2,2,52.51132333333334,13.371911666666666,-69.619375,-62.482826232910156,-75.99016613152772,1578.779688291663,2000.0
165501,2843411.0,pc2,2,52.51132333333334,13.371911666666666,-69.661875,-62.482826232910156,-75.99016613152772,1578.779688291663,2000.0
165502,2843411.0,pc2,2,52.51132333333334,13.371911666666666,-69.725625,-62.482826232910156,-75.99016613152772,1578.779688291663,2000.0
165507,2843411.0,pc2,2,52.51132333333334,13.371911666666666,-69.734375,-62.482826232910156,-75.99016613152772,1578.779688291663,2000.0
165511,2843411.0,pc2,2,52.51132333333334,13.371911666666666,-69.7375,-62.482826232910156,-75.99016613152772,1578.779688291663,2000.0
165516,2843411.0,pc2,2,52.51132333333334,13.371911666666666,-69.76875,-62.482826232910156,-75.99016613152772,1578.779688291663,2000.0
165521,2843411.0,pc2,2,52.51132333333334,13.371911666666666,-69.786875,-62.482826232910156,-75.99016613152772,1578.779688291663,2000.0
165523,2843411.0,pc2,2,52.51132333333334,13.371911666666666,-69.818125,-62.482826232910156,-75.99016613152772,1578.779688291663,2000.0
165528,2843411.0,pc2,2,52.51132333333334,13.371911666666666,-69.74375,-62.482826232910156,-75.99016613152772,1578.779688291663,2000.0
165530,2843411.0,pc2,2,52.51132333333334,13.371911666666666,-69.786875,-62.482826232910156,-75.99016613152772,1578.779688291663,2000.0
165537,2843411.0,pc2,2,52.51132333333334,13.371911666666666,-69.89,-62.482826232910156,-75.99016613152772,1578.779688291663,2000.0
165539,2843411.0,pc2,2,52.51132333333334,13.371911666666666,-69.9025,-62.482826232910156,-75.99016613152772,1578.779688291663,2000.0
165544,2843411.0,pc2,2,52.51132333333334,13.371911666666666,-69.91125,-62.482826232910156,-75.99016613152772,1578.779688291663,2000.0
165547,2843411.0,pc2,2,52.51132333333334,13.371911666666666,-70.0425,-62.482826232910156,-75.99016613152772,1578.779688291663,2000.0
165551,2843411.0,pc2,2,52.51132333333334,13.371911666666666,-70.074375,-62.482826232910156,-75.99016613152772,1578.779688291663,2000.0
165557,2843411.0,pc2,2,52.51132333333334,13.371911666666666,-70.06,-62.482826232910156,-75.99016613152772,1578.779688291663,2000.0
165559,2843411.0,pc2,2,52.51132333333334,13.371911666666666,-70.12,-62.482826232910156,-75.99016613152772,1578.779688291663,2000.0
165564,2843411.0,pc2,2,52.51132333333334,13.371911666666666,-70.06625,-62.482826232910156,-75.99016613152772,1578.779688291663,2000.0
165566,2843411.0,pc2,2,52.51132333333334,13.371911666666666,-70.070625,-62.482826232910156,-75.99016613152772,1578.779688291663,2000.0
165572,2843411.0,pc2,2,52.51132333333334,13.371911666666666,-70.084375,-62.482826232910156,-75.99016613152772,1578.779688291663,2000.0
165575,2843411.0,pc2,2,52.51132333333334,13.371911666666666,-70.130625,-62.482826232910156,-75.99016613152772,1578.779688291663,2000.0
165580,2843411.0,pc2,2,52.51132333333334,13.371911666666666,-70.113125,-62.482826232910156,-75.99016613152772,1578.779688291663,2000.0
165582,2843411.0,pc2,2,52.51132333333334,13.371911666666666,-70.13375,-62.482826232910156,-75.99016613152772,1578.779688291663,2000.0
165589,2843411.0,pc2,2,52.51132333333334,13.371911666666666,-72.339375,-62.482826232910156,-75.99016613152772,1578.779688291663,2000.0
165591,2843411.0,pc2,2,52.51132333333334,13.371911666666666,-75.27,-62.482826232910156,-75.99016613152772,1578.779688291663,2000.0
165597,2843411.0,pc2,2,52.51132333333334,13.371911666666666,-73.270625,-62.482826232910156,-75.99016613152772,1578.779688291663,2000.0
165599,2843411.0,pc2,2,52.51132333333334,13.371906666666666,-76.8675,-62.45735168457031,-75.93921703484803,1578.4473981500528,2000.0
165603,2843411.0,pc2,2,52.511318333333335,13.37188,-78.336875,-62.60955810546875,-76.2436298766449,1576.7803609809484,2000.0
165608,2843411.0,pc2,2,52.51130666666667,13.371828333333331,-77.4275,-63.10462951660156,-77.23377269891053,1573.5938013234804,2000.0
165612,2843411.0,pc2,2,52.51129333333333,13.371756666666666,-71.4275,-63.83795166015625,-78.7004169860199,1569.116838643767,2000.0
165616,2843411.0,pc2,2,52.51128,13.371671666666666,-74.92,-64.8182373046875,-80.6609882750824,1563.7582385523353,2000.0
165621,2843411.0,pc2,2,52.51126666666666,13.37158,-77.06375,-64.0439224243164,-79.11235851434022,1557.961371635828,2000.0
165624,2843411.0,pc2,2,52.51124833333333,13.371483333333334,-74.473125,-63.26417541503906,-77.55286449578553,1551.9469178095069,2000.0
165626,2843411.0,pc2,2,52.51123333333334,13.371375,-74.570625,-62.56317901611328,-76.15087169793397,1545.0918630421668,2000.0
165631,2843411.0,pc2,2,52.51122333333333,13.371256666666667,-75.868125,-62.37060546875,-75.7657246032074,1537.4682823106057,2000.0
165637,2843411.0,pc2,2,52.51121333333333,13.371133333333333,-75.98,-61.668975830078125,-74.36246532586365,1529.5180881194815,2000.0
165641,2843411.0,pc2,2,52.5112,13.371003333333334,-74.188125,-62.3004150390625,-75.6253437438324,1521.2071972287024,2000.0
165642,2843411.0,pc2,2,52.51117833333333,13.370865,-73.7575,-62.5396728515625,-76.1038593688324,1512.5435951589686,2000.0
165646,2843411.0,pc2,2,52.51115333333333,13.370721666666666,-75.635,-63.57606506347656,-78.17664379266053,1503.6394470104135,2000.0
165653,2843411.0,pc2,2,52.51113,13.370576666666668,-81.163125,-64.80945587158203,-80.64342540887147,1494.600567063582,2000.0
165655,2843411.0,pc2,2,52.51110833333333,13.370435,-77.6075,-66.00733947753906,-83.03919262078553,1485.7560997178132,2000.0
165661,2843411.0,pc2,2,52.511091666666665,13.3703,-75.90875,-67.07414245605469,-85.17279857781678,1477.2430895080565,2000.0
165665,2843411.0,pc2,2,52.511073333333336,13.370188333333331,-71.92375,-67.9142837524414,-86.85308117059022,1470.3207769713072,2000.0
165668,2843411.0,pc2,2,52.51105833333333,13.370095,-77.536875,-68.57425689697266,-88.17302745965272,1464.5339107814955,2000.0
165673,2843411.0,pc2,2,52.51103166666667,13.370006666666669,-83.354375,-69.20025634765625,-89.4250263610199,1459.3760321894592,2000.0
165675,2843411.0,pc2,2,52.51101333333333,13.369906666666669,-82.828125,-69.83720397949219,-90.69892162469178,1453.2497906055435,2000.0
165681,2843411.0,pc2,2,52.51099333333333,13.369791666666666,-87.266875,-70.52171325683594,-92.06794017937928,1446.1873531494632,2000.0
165682,2843411.0,pc2,2,52.51097333333333,13.369665,-92.0375,-71.22080993652344,-93.46613353875428,1438.3681681796475,2000.0
165687,2843411.0,pc2,2,52.51095166666666,13.36953,-94.349375,-71.91566467285156,-94.85584301141053,1430.0571106724717,2000.0
165690,2843411.0,pc2,2,52.51092833333333,13.369383333333332,-96.139375,-72.6173324584961,-96.25917858269959,1421.0384054663757,2000.0
165694,2843411.0,pc2,2,52.51090166666667,13.369231666666666,-98.008125,-73.29667663574219,-97.61786693719178,1411.7989187716046,2000.0
165699,2843411.0,pc2,2,52.510873333333336,13.369071666666668,-98.658125,-73.96380615234375,-98.9521259703949,1402.0795510423618,2000.0
165704,2843411.0,pc2,2,52.510845,13.36891,-101.820625,-74.59170532226562,-100.20792431023865,1392.2745033887063,2000.0
165708,2843411.0,pc2,2,52.510821666666665,13.36875,-101.165625,-75.1103286743164,-101.24517101434022,1382.4603766418786,2000.0
165712,2843411.0,pc2,2,52.510795,13.368583333333332,-100.595625,-75.52885437011719,-102.08222240594178,1372.3269332447223,2000.0
165715,2843411.0,pc2,2,52.510765,13.368415,-103.36875,-76.00105285644531,-103.02661937859803,1362.2070192036133,2000.0
165719,2843411.0,pc2,2,52.510731666666665,13.368246666666666,-105.865,-76.51859283447266,-104.06169933465272,1352.2151665764775,2000.0
165724,2843411.0,pc2,2,52.51070333333333,13.368078333333331,-105.623125,-76.91905975341797,-104.86263317254334,1342.103797812258,2000.0
165726,2843411.0,pc2,2,52.51067166666667,13.367905,-106.44375,-77.35652160644531,-105.73755687859803,1331.79846834962,2000.0
165732,2843411.0,pc2,2,52.51064,13.367725,-109.7975,-77.77172088623047,-106.56795543816834,1321.0935205469598,2000.0
165735,2843411.0,pc2,2,52.51060833333333,13.367543333333334,-111.853125,-78.16902160644531,-107.36255687859803,1310.3157815424815,2000.0
165741,2843411.0,pc2,2,52.510578333333335,13.367363333333332,-110.8675,-78.52772521972656,-108.07996410516053,1299.628032550323,2000.0
165745,2843411.0,pc2,2,52.51054833333333,13.367183333333331,-113.294375,-78.86192321777344,-108.74836010125428,1288.9753942143802,2000.0
165749,2843411.0,pc2,2,52.51052,13.367005,-111.0983231707317,-79.17400360107422,-109.37252086785584,1278.4101059757913,2000.0
165751,2843411.0,pc2,2,52.51049,13.366835,-112.34625,-79.49906921386719,-110.02265209344178,1268.4730835974076,2000.0
165754,2843411.0,pc2,2,52.51046166666666,13.366665,-114.97375,-79.79324340820312,-110.61100048211365,1258.513617451195,2000.0
165761,2843411.0,pc2,2,52.51043333333333,13.366495,-117.153125,-80.07829284667969,-111.18109935906678,1248.5886435220236,2000.0
172762,2948877.0,pc2,2,52.49666166666667,13.283568333333331,-100.41833333333334,-58.334495544433594,-98.6115081178308,4830.063654099228,2600.0
172769,2948877.0,pc2,2,52.49680333333333,13.283485,-96.34875,-56.6285400390625,-97.2314386976011,4828.969702159906,2600.0
172771,2948877.0,pc2,2,52.49693833333333,13.283388333333331,-96.4425,-54.599220275878906,-95.58977680183656,4829.054862984878,2600.0
172774,2948877.0,pc2,2,52.49706833333333,13.283265,-94.309375,-52.0877685546875,-93.5580838825974,4831.074583164979,2600.0
172778,2948877.0,pc2,2,52.497205,13.283146666666669,-96.871875,-49.319801330566406,-91.31887722674932,4832.552128162926,2600.0
172782,2948877.0,pc2,2,52.497335,13.283021666666668,-97.30375,-46.48500061035156,-89.02560417590112,4834.791385259885,2600.0
172789,2948877.0,pc2,2,52.49745333333333,13.282875,-92.591875,-44.018699645996094,-87.03043693310156,4838.937633469685,2600.0
172792,2948877.0,pc2,2,52.49756833333333,13.282735,-87.643125,-42.46063995361328,-85.77001101367976,4842.858477295648,2600.0
172794,2948877.0,pc2,2,52.49768,13.282593333333333,-86.37373737373737,-42.06031036376953,-85.4461557764142,4847.071881571369,2600.0
172798,2948877.0,pc2,2,52.49779,13.282458333333333,-90.25680693069307,-42.69468688964844,-85.95934831954948,4850.982330849173,2600.0
172802,2948877.0,pc2,2,52.49790166666666,13.28233,-88.749375,-44.058082580566406,-87.06229660558907,4854.4497662409185,2600.0
172806,2948877.0,pc2,2,52.498005,13.282213333333331,-87.530625,-45.70782470703125,-88.39689100317483,4857.5667017000615,2600.0
172812,2948877.0,pc2,2,52.4981,13.282106666666667,-84.875625,-47.368919372558594,-89.74066928155514,4860.428475834111,2600.0
172814,2948877.0,pc2,2,52.49819333333333,13.28201,-86.415625,-49.00129699707031,-91.0612162915815,4862.75818531261,2600.0
172821,2948877.0,pc2,2,52.49828166666666,13.281925,-95.706875,-50.50975036621094,-92.28151210823037,4864.580728011756,2600.0
172822,2948877.0,pc2,2,52.49836666666667,13.281845,-92.22,-51.91499328613281,-93.41831361077402,4866.245657046324,2600.0
172827,2948877.0,pc2,2,52.49844333333333,13.28177,-96.875,-53.13330078125,-94.40388967835273,4867.94762818639,2600.0
172830,2948877.0,pc2,2,52.498513333333335,13.281703333333333,-95.19625,-54.19532012939453,-95.263033085934,4869.404034854205,2600.0
172837,2948877.0,pc2,2,52.49857333333333,13.281638333333332,-97.609375,-55.063865661621094,-95.9656616863454,4871.16296924699,2600.0
172840,2948877.0,pc2,2,52.49863666666667,13.281575,-96.22125,-55.940589904785156,-96.67490663098512,4872.698602733991,2600.0
172844,2948877.0,pc2,2,52.49870166666667,13.281533333333334,-94.231875,-56.821868896484375,-97.38783623747588,4872.808725016103,2600.0
172848,2948877.0,pc2,2,52.49877166666667,13.281485,-97.85125,-57.734161376953125,-98.12585487315334,4873.160803243018,2600.0
172850,2948877.0,pc2,2,52.49883833333333,13.281435,-101.41625,-58.563232421875,-98.79654973752243,4873.761677665853,2600.0
172856,2948877.0,pc2,2,52.498895,13.281396666666666,-103.030625,-59.24864959716797,-99.35103271245575,4874.018333570055,2600.0
172858,2948877.0,pc2,2,52.498955,13.281361666666667,-104.77125,-59.96089172363281,-99.92721630894391,4873.94520599803,2600.0
