_row,cell_id,pred,residual,method
22004,2819850.0,-94.21689435362848,0.7918943536284786,ols
22011,2819850.0,-94.21689435362848,1.0675193536284695,ols
22019,2819850.0,-94.14582654680709,1.1208265468070806,ols
22046,2819850.0,-94.21689435362848,1.5643943536284723,ols
22056,2819850.0,-94.21689435362848,1.308144353628478,ols
22069,2819850.0,-94.14582654680709,1.1933265468070857,ols
22077,2819850.0,-94.21689435362848,1.22314435362847,ols
22092,2819850.0,-94.21689435362848,0.948769353628478,ols
22124,2819850.0,-92.8078921485466,-5.2721078514533986,ols
22136,2819850.0,-93.93197272819268,-2.5117772718073184,ols
22429,2819850.0,-91.51936984216015,14.174994842160146,ols
22434,2819850.0,-91.53384937639927,16.173224376399276,ols
22470,2819850.0,-91.55077426234303,15.387024262343033,ols
22484,2819850.0,-91.53109154290178,15.674216542901775,ols
22492,2819850.0,-91.56770641530524,15.383331415305236,ols
22502,2819850.0,-91.5850455213,13.73442052130001,ols
22505,2819850.0,-91.96509605160776,14.69822105160776,ols
22548,2819850.0,-81.79653882577907,10.36528882577906,ols
22566,2819850.0,-82.26849897179044,12.054748971790431,ols
22576,2819850.0,-68.60890605660592,-0.2435939433940888,ols
22614,2819850.0,-68.94631735622454,1.0131923562245362,ols
22621,2819850.0,-68.94568512562037,1.160060125620376,ols
22650,2819850.0,-68.94631735622454,0.9950673562245385,ols
22656,2819850.0,-68.94632462324297,1.1806996232429725,ols
22662,2819850.0,-68.94631735622454,1.1981923562245385,ols
22684,2819850.0,-68.9463282567522,1.063203256752189,ols
22697,2819850.0,-68.94631735622454,1.0475673562245333,ols
22701,2819850.0,-68.9601646598595,1.1682896598594965,ols
22725,2819850.0,-68.94549618314096,0.6392461831409548,ols
22755,2819850.0,-69.31611775702449,1.7829927570244877,ols
22789,2819850.0,-75.99391907370726,3.4776690737072613,ols
22825,2819850.0,-77.59607499538086,-7.193925004619146,ols
22838,2819850.0,-77.8502898344039,-9.7634601655961,ols
37014,2819850.0,-93.34958660349585,-3.951663396504145,ols
37033,2819850.0,-93.34958660349585,-4.375413396504143,ols
37064,2819850.0,-93.39478745818464,-4.241462541815366,ols
37068,2819850.0,-93.34964110613414,-3.9516088938658527,ols
37073,2819850.0,-93.39478745818464,-4.083337541815368,ols
37130,2819850.0,-93.39478745818464,-4.171462541815359,ols
37137,2819850.0,-93.34964110613414,-4.378483893865862,ols
37141,2819850.0,-93.39478745818464,-4.160212541815369,ols
37188,2819850.0,-93.9585409476046,-4.013959052395393,ols
37192,2819850.0,-93.93203813135861,-4.324906313085833,ols
37204,2819850.0,-95.28567292295594,-2.284327077044054,ols
37236,2819850.0,-93.90538634123465,-3.5427386587653587,ols
37239,2819850.0,-93.925087228222,-3.2524127717779976,ols
37250,2819850.0,-92.69711008595766,-5.032889914042343,ols
37301,2819850.0,-92.7055289268189,-4.288846073181105,ols
37306,2819850.0,-92.7055289268189,-4.036346073181093,ols
37311,2819850.0,-92.7055289268189,-4.064471073181096,ols
37324,2819850.0,-92.7055289268189,-4.197596073181103,ols
37349,2819850.0,-92.70524914660902,-4.526000853390983,ols
37357,2819850.0,-92.85131621722712,-4.263683782772873,ols
37366,2819850.0,-92.70524914660902,-4.8966258533909865,ols
37373,2819850.0,-92.7052455130998,-4.027254486900205,ols
37383,2819850.0,-93.9019090729117,-2.8124659270882972,ols
37399,2819850.0,-94.41776927731135,1.9740192773113563,ols
37466,2819850.0,-83.70593338651375,8.085933386513744,ols
37487,2819850.0,-86.38437107405281,11.971871074052814,ols
37495,2819850.0,-86.45132211492866,13.833197114928652,ols
37511,2819850.0,-74.11662656692558,3.6003765669255756,ols
37518,2819850.0,-73.94100453231722,3.8666295323172193,ols
37542,2819850.0,-73.52177387209714,3.181773872097139,ols
37566,2819850.0,-73.44567728851618,5.365052288516182,ols
37570,2819850.0,-73.44560461833179,5.388104618331781,ols
37577,2819850.0,-73.43087437195652,4.895874371956523,ols
37615,2819850.0,-73.44742500645069,5.44305000645069,ols
37644,2819850.0,-73.43080533528135,5.567055335281353,ols
37666,2819850.0,-73.4297806856815,4.466655685681488,ols
37670,2819850.0,-73.430816235809,4.258316235809005,ols
37685,2819850.0,-73.43103061285295,4.72853061285295,ols
37710,2819850.0,-73.42976615164461,4.5978911516446175,ols
37711,2819850.0,-73.44118263761183,4.529307637611836,ols
37726,2819850.0,-73.42976615164461,4.54851615164462,ols
37769,2819850.0,-69.29833172939574,0.5983317293957384,ols
37788,2819850.0,-69.24387632672526,0.7088763267252602,ols
37817,2819850.0,-69.19872270765632,0.5793477076563107,ols
37823,2819850.0,-69.27301707066448,0.8292670706644856,ols
37861,2819850.0,-69.28661729567254,0.944117295672541,ols
37868,2819850.0,-69.21419782342156,0.9023228234215566,ols
37876,2819850.0,-69.27893969069204,0.8526896906920456,ols
37896,2819850.0,-69.27135655695125,1.1532315569512406,ols
37905,2819850.0,-69.27190158333414,0.955651583334145,ols
37908,2819850.0,-69.20605149575175,0.8291764957517529,ols
37917,2819850.0,-69.20606966329785,0.7379446632978528,ols
37942,2819850.0,-69.19929316860376,0.9699181686037548,ols
38025,2819850.0,-70.04123175736683,-1.9418932426331708,ols
38036,2819850.0,-78.09409466951345,1.6634696695134465,ols
38051,2819850.0,-72.26325708484413,-9.262992915155877,ols
38055,2819850.0,-77.41805847819695,-4.657566521803048,ols
38122,2819850.0,-86.51929780540436,-3.4263271945956433,ols
53001,2819850.0,-93.57719688801474,-6.11030311198526,ols
53006,2819850.0,-93.31506826591198,-5.934931734088025,ols
53063,2819850.0,-93.97481906890732,-4.150180931092677,ols
53081,2819850.0,-93.97481906890732,-4.400180931092677,ols
53102,2819850.0,-93.97481906890732,-4.493930931092677,ols
53160,2819850.0,-93.97436124674567,-3.588138753254327,ols
53185,2819850.0,-95.28523326834039,-2.5272667316596085,ols
53197,2819850.0,-85.27528962046424,-8.568460379535765,ols
53286,2819850.0,-79.98262198680139,6.232621986801391,ols
53319,2819850.0,-74.16660911974704,3.4166091197470365,ols
53434,2819850.0,-74.23164166775507,4.950391667755071,ols
53449,2819850.0,-74.19824971802919,3.7607497180291887,ols
53451,2819850.0,-74.2623411871494,4.012341187149403,ols
53463,2819850.0,-74.27361959976629,3.711119599766292,ols
53474,2819850.0,-74.25751952041531,3.6950195204153147,ols
53485,2819850.0,-75.32320597339712,4.885705973397123,ols
53487,2819850.0,-74.29502823608674,4.170028236086736,ols
53516,2819850.0,-82.74464855393171,12.494648553931711,ols
53521,2819850.0,-80.00632336743925,10.19382336743925,ols
53549,2819850.0,-68.74180165630386,-1.8831983436961366,ols
53582,2819850.0,-69.13967818284178,3.2021781828417772,ols
53630,2819850.0,-69.13964184774959,3.077141847749587,ols
53648,2819850.0,-69.13990346041338,2.827403460413379,ols
53656,2819850.0,-69.13963821424036,3.045888214240364,ols
53677,2819850.0,-69.13963821424036,2.952138214240364,ols
53737,2819850.0,-69.13979808864602,2.9835480886460175,ols
53774,2819850.0,-81.5747530565388,6.692077617942303,ols
53784,2819850.0,-81.51613365230293,6.521993027302926,ols
53798,2819850.0,-81.55011059701312,5.6914149448392095,ols
53802,2819850.0,-81.54948199991817,7.520793475328006,ols
53807,2819850.0,-81.64516319819148,6.365826463497612,ols
53819,2819850.0,-76.05374116949473,4.059903141325719,ols
53838,2819850.0,-76.16112590096358,-0.5282490990364153,ols
53845,2819850.0,-78.6564746924485,-1.3072753075515067,ols
53896,2819850.0,-96.14157508764899,4.113450087648985,ols
72269,2819850.0,-86.23072813671234,11.674478136712338,ols
72274,2819850.0,-79.97807646676797,9.410576466767978,ols
72308,2819850.0,-68.6458661123852,1.0314911123852113,ols
72317,2819850.0,-68.64299564010192,0.37549564010191716,ols
72344,2819850.0,-68.6196212752938,0.2446212752937953,ols
72355,2819850.0,-68.63359938526065,0.2692243852606566,ols
72408,2819850.0,-68.62015903465826,0.15328403465825602,ols
72419,2819850.0,-68.61967577793209,0.04405077793208534,ols
72425,2819850.0,-68.62010453201998,0.09760453201998587,ols
72429,2819850.0,-68.66698043445888,0.12198043445887663,ols
72468,2819850.0,-68.62015540114905,0.392030401149043,ols
72476,2819850.0,-68.6670385706064,0.2970385706063894,ols
72489,2819850.0,-68.66703130358795,0.17578130358795363,ols
72493,2819850.0,-68.63311249502527,-0.14876250497472654,ols
72505,2819850.0,-68.68078413598322,1.0245341359832167,ols
72509,2819850.0,-68.68952635916499,-0.015473640835011793,ols
72519,2819850.0,-69.34433195611278,-0.5219180438872115,ols
72540,2819850.0,-69.71420139358791,-4.880798606412085,ols
72542,2819850.0,-75.98307304868749,1.9836980486874864,ols
72555,2819850.0,-75.73281510120434,-0.08280989879565936,ols
72574,2819850.0,-75.54924658193326,-1.275753418066742,ols
72611,2819850.0,-86.96599779532278,0.36412279532277125,ols
72614,2819850.0,-86.97248724278855,0.9418622427885452,ols
72631,2819850.0,-86.9368679519112,1.072492951911201,ols
72636,2819850.0,-86.9368679519112,2.278742951911198,ols
72692,2819850.0,-86.0858383230813,-0.9247866769186999,ols
72705,2819850.0,-87.25128640518973,-1.5062135948102622,ols
84262,2819850.0,-95.14198216736729,-0.05551783263271659,ols
84266,2819850.0,-94.9742775493479,-2.4200974506520936,ols
84429,2819850.0,-93.37776083398273,-2.3497391660172724,ols
84455,2819850.0,-93.37776083398273,-2.3359891660172707,ols
84488,2819850.0,-93.37776083398273,-2.1978641660172684,ols
84500,2819850.0,-93.37776083398273,-2.0316141660172633,ols
84521,2819850.0,-93.37776083398273,-2.2309891660172667,ols
84525,2819850.0,-93.37776083398273,-2.4847391660172633,ols
84532,2819850.0,-93.37776083398273,-2.287864166017272,ols
84558,2819850.0,-93.37776083398273,-2.4534891660172633,ols
84565,2819850.0,-93.37776083398273,-2.694114166017272,ols
84604,2819850.0,-95.28781305988613,1.2940630598861276,ols
84666,2819850.0,-90.30890984784233,12.82390984784233,ols
84670,2819850.0,-90.33184819154413,13.286223191544124,ols
84747,2819850.0,-69.30124580378967,0.1656208037896647,ols
84806,2819850.0,-69.30124580378967,0.10437080378966357,ols
84840,2819850.0,-69.30124217028045,-0.10813282971955118,ols
84868,2819850.0,-69.30053726949188,0.09303726949188729,ols
84903,2819850.0,-69.30058087160252,0.20745587160251944,ols
84909,2819850.0,-69.30125670431732,-0.40436829568267285,ols
84929,2819850.0,-69.03662096085318,-4.509629039146816,ols
84943,2819850.0,-69.20527755828803,-7.290972441711972,ols
84959,2819850.0,-69.21192324665023,-3.050576753349773,ols
84978,2819850.0,-71.48163111561315,-7.298368884386846,ols
84981,2819850.0,-71.77226098403256,-8.718989015967438,ols
84997,2819850.0,-81.55121155030659,-4.663788449693413,ols
85052,2819850.0,-87.16210192140063,-4.20914807859937,ols
85069,2819850.0,-91.63071146516887,-2.8774135348311347,ols
96002,2819850.0,-93.3887340318252,-1.0793909681748062,ols
96014,2819850.0,-93.39195332099354,-2.1424216790064605,ols
96041,2819850.0,-92.21795195818274,-3.9470480418172684,ols
96057,2819850.0,-93.26797071941068,-1.3857792805893183,ols
96326,2819850.0,-83.68892856336717,7.0214285633671665,ols
96411,2819850.0,-68.76279970608252,-3.405950293917485,ols
96430,2819850.0,-69.09698081600513,-2.436769183994869,ols
96442,2819850.0,-69.30835658133195,-2.0285184186680567,ols
96451,2819850.0,-69.39385668677261,-2.0830183132273987,ols
96563,2819850.0,-69.4204539742583,-2.4645460257417113,ols
96586,2819850.0,-69.3408982899005,-2.3447267100995077,ols
96591,2819850.0,-69.3408982899005,-2.508476710099501,ols
96612,2819850.0,-69.40666844028006,-0.3245815597199453,ols
96618,2819850.0,-69.21427412711516,-0.4188508728848461,ols
96635,2819850.0,-69.1279673826278,2.0429673826278076,ols
96644,2819850.0,-68.96116387489482,1.7817888748948292,ols
96649,2819850.0,-68.9238986043411,1.7032736043411063,ols
96680,2819850.0,-68.91595211967837,1.7117854530117,ols
96687,2819850.0,-68.91971280172041,1.782744716614019,ols
96715,2819850.0,-68.92235436292287,2.4117293629228698,ols
96719,2819850.0,-68.88460583564299,2.320230835642988,ols
96737,2819850.0,-68.87388334993668,2.480133349936679,ols
96750,2819850.0,-68.86665266659016,2.129777666590158,ols
96762,2819850.0,-68.73168233312796,2.1404323331279613,ols
96772,2819850.0,-68.71852176273545,2.198521762735453,ols
96777,2819850.0,-68.71421242080129,2.0223374208012928,ols
96778,2819850.0,-68.71057527807272,1.9437002780727255,ols
96789,2819850.0,-68.6949911570309,1.9124911570308996,ols
96803,2819850.0,-68.70519041740963,2.063315417409626,ols
96842,2819850.0,-75.25622223093829,1.9637222309382878,ols
96869,2819850.0,-77.43592807653775,-4.546571923462253,ols
96923,2819850.0,-92.65498318006846,3.494983180068459,ols
96938,2819850.0,-92.64613921862852,3.9086392186285224,ols
96957,2819850.0,-92.64613921862852,3.5411392186285156,ols
96965,2819850.0,-92.64613921862852,3.468014218628525,ols
109043,2819850.0,-92.77165879461118,-4.2652162053888105,ols
109117,2819850.0,-92.80279796862106,-1.0678270313789398,ols
109121,2819850.0,-92.80279796862106,-1.2834520313789426,ols
109145,2819850.0,-92.80279796862106,-1.251577031378929,ols
109159,2819850.0,-92.80279796862106,-1.5372020313789392,ols
109175,2819850.0,-92.96555374708367,-1.251321252916327,ols
109184,2819850.0,-92.96555374708367,-1.1738212529163263,ols
109214,2819850.0,-92.96555374708367,-1.484446252916328,ols
109568,2819850.0,-91.16161815793157,8.337868157931567,ols
109574,2819850.0,-90.21250558123438,8.409380581234387,ols
109604,2819850.0,-91.90124802760522,14.816873027605226,ols
109628,2819850.0,-85.47321050115178,9.829460501151786,ols
109630,2819850.0,-86.03144469006753,11.73519469006753,ols
109651,2819850.0,-76.52430241445666,4.706177414456661,ols
109676,2819850.0,-68.7530546343562,-1.4313203656437992,ols
109678,2819850.0,-68.79369180146549,-0.42193319853451783,ols
109689,2819850.0,-68.82000204172284,-0.44499795827715616,ols
109694,2819850.0,-68.84013168279807,-0.40861831720192754,ols
109702,2819850.0,-68.84853235611322,-0.28459264388678207,ols
109714,2819850.0,-68.84853235611322,-0.6952176438867781,ols
109729,2819850.0,-68.84853235611322,-0.435217643886773,ols
109749,2819850.0,-68.84853235611322,-0.5064676438867792,ols
109754,2819850.0,-68.84853235611322,-0.22521764388677923,ols
109813,2819850.0,-75.97283745321656,3.237212453216557,ols
109819,2819850.0,-76.7400965269942,2.1775965269941935,ols
109871,2819850.0,-87.3634601018097,1.0259601018096873,ols
109888,2819850.0,-87.24869207960711,-1.4225579203928902,ols
109892,2819850.0,-87.15708767867793,-4.220412321322073,ols
109895,2819850.0,-90.49186067054612,-0.7337643294538765,ols
109923,2819850.0,-90.4916717280667,-0.4708282719332999,ols
109949,2819850.0,-95.27820606151016,1.929456061510166,ols
109953,2819850.0,-94.45870075866739,2.0585718926880077,ols
121949,2819850.0,-94.14656778268782,1.254692782687826,ols
121951,2819850.0,-94.21428186049974,1.231781860499737,ols
121964,2819850.0,-94.20228764656665,-1.2320873534333572,ols
121972,2819850.0,-92.7860801927028,-1.908294807297196,ols
121989,2819850.0,-92.96351898192083,-1.0502310180791739,ols
122026,2819850.0,-92.96412577796048,-0.8458742220395266,ols
122037,2819850.0,-92.96412577796048,-0.830874222039526,ols
122070,2819850.0,-92.96402040619311,-0.1778545938068845,ols
122167,2819850.0,-94.24426557857788,-2.22323442142212,ols
122172,2819850.0,-94.1821907070744,-2.9021842929255968,ols
122174,2819850.0,-95.82720386999031,-1.5577961300096916,ols
122385,2819850.0,-94.63127791254992,4.045652912549926,ols
122438,2819850.0,-84.1838597546633,8.03339679170034,ols
122442,2819850.0,-85.3218203395273,10.15595495491192,ols
122458,2819850.0,-74.50664381302202,4.258064267567477,ols
122496,2819850.0,-76.56819520582647,4.468820205826475,ols
122502,2819850.0,-75.65195135352756,-0.3449236464724379,ols
122528,2819850.0,-72.2647722581886,-6.370227741811405,ols
122587,2819850.0,-93.50703382498898,5.005783824988981,ols
122595,2819850.0,-93.51108882127778,4.306713821277782,ols
122610,2819850.0,-93.5155798386729,5.319954838672899,ols
122637,2819850.0,-92.03625469615963,0.305004696159628,ols
135717,2819850.0,-74.2757052340582,1.7913302340581936,ols
135764,2819850.0,-68.66798328300342,-2.718266716996581,ols
135769,2819850.0,-68.61460703257109,-2.7091429674289174,ols
135780,2819850.0,-68.6150612212235,-2.7161887787764982,ols
135801,2819850.0,-68.61506485473272,-2.64806014526728,ols
135808,2819850.0,-68.61454526291436,-2.7510797370856324,ols
135838,2819850.0,-68.6150612212235,-2.673063778776495,ols
135878,2819850.0,-68.61505758771429,-2.673067412285704,ols
135898,2819850.0,-68.61454526291436,-2.5554547370856397,ols
135915,2819850.0,-68.61454889642357,-2.7379511035764352,ols
135942,2819850.0,-69.27035007489748,-3.8996499251025227,ols
136000,2819850.0,-71.65449895023323,-9.614251049766764,ols
136027,2819850.0,-77.71143891309542,-11.376686086904584,ols
136052,2819850.0,-95.69520574706955,5.172705747069557,ols
136061,2819850.0,-91.98716962011534,0.18591962011534235,ols
136076,2819850.0,-91.95157939731175,-0.8090456026882578,ols
71987,2819859.0,-75.97735057082618,-0.34514942917382996,ols
72013,2819859.0,-75.95092760957468,-0.20657239042532183,ols
72055,2819859.0,-75.92791104499887,-0.9595889550011378,ols
72059,2819859.0,-75.9250297647642,-0.5399702352357991,ols
72103,2819859.0,-75.92502851745675,-0.9080964825432432,ols
72146,2819859.0,-75.9250684312955,-0.38868156870449866,ols
72152,2819859.0,-75.92502727014929,0.4019022701492929,ols
72187,2819859.0,-76.56180891162039,-5.101941088379604,ols
72191,2819859.0,-78.4302243484284,-3.1989423182382666,ols
72210,2819859.0,-82.4549574828597,2.3668324828596923,ols
72254,2819859.0,-84.76092214041078,-1.0047028595892158,ols
134969,2819859.0,-84.13655993932777,-13.240353325978347,ols
134994,2819859.0,-80.19855333995964,-9.099571660040354,ols
135009,2819859.0,-78.93982054272743,-4.390804457272566,ols
135045,2819859.0,-78.88226603455956,-5.00398396544044,ols
