_row,cell_id,device,operator,Latitude,Longitude,measured_rsrp,sionna_power_raw,sionna_power_cal,dist_to_typeb_m,tower_freq_mhz
198273,2824467.0,pc3,2,52.499696666666665,13.319855,-89.411875,-67.93952178955078,-87.89806123622171,2533.8742916637043,2000.0
198275,2824467.0,pc3,2,52.49969166666666,13.319685,-90.0875,-67.270751953125,-87.29953688363,2543.189295107146,2000.0
198277,2824467.0,pc3,2,52.49968666666667,13.319518333333331,-88.91625,-66.55442810058594,-86.65845343946881,2552.345919101533,2000.0
198278,2824467.0,pc3,2,52.499685,13.319355,-86.29875,-65.90391540527344,-86.0762685552111,2561.112443210476,2000.0
198281,2824467.0,pc3,2,52.49968,13.319198333333333,-86.98125,-65.11198425292969,-85.36751936462713,2569.7721438898016,2000.0
198282,2824467.0,pc3,2,52.49967166666666,13.319043333333331,-87.2325,-64.12268829345703,-84.48213594657477,2578.586842999892,2000.0
198285,2824467.0,pc3,2,52.49966,13.318888333333334,-85.053125,-62.881622314453125,-83.37142764134256,2587.6428236187858,2000.0
198286,2824467.0,pc3,2,52.49964833333333,13.318731666666666,-83.980625,-61.52470397949219,-82.15703574787318,2596.7992413680413,2000.0
198288,2824467.0,pc3,2,52.499635,13.31857,-82.895625,-59.96882629394531,-80.76458256931662,2606.34829255114,2000.0
198290,2824467.0,pc3,2,52.49962166666667,13.31841,-81.796875,-58.3985595703125,-79.35925173205638,2615.8198180993018,2000.0
198292,2824467.0,pc3,2,52.49961166666667,13.318246666666669,-83.31375,-57.02942657470703,-78.13392816754532,2625.25556568201,2000.0
198294,2824467.0,pc3,2,52.499605,13.318081666666666,-83.846875,-52.89530944824219,-74.43404572386356,2634.568692175048,2000.0
198296,2824467.0,pc3,2,52.49959833333333,13.317916666666669,-83.3125,-49.22954559326172,-71.15332219455146,2643.896392365008,2000.0
198298,2824467.0,pc3,2,52.49959333333334,13.317748333333334,-83.1075,-52.9935302734375,-74.52194974197126,2653.3064178674517,2000.0
198300,2824467.0,pc3,2,52.499588333333335,13.31758,-82.680625,-53.78346252441406,-75.22890998951156,2662.732053186552,2000.0
198303,2824467.0,pc3,2,52.49957833333333,13.317415,-81.241875,-54.463768005371094,-75.83775831875224,2672.326330098328,2000.0
198304,2824467.0,pc3,2,52.49957,13.317248333333334,-80.046875,-55.57709503173828,-76.83414496986165,2681.9127173293764,2000.0
198307,2824467.0,pc3,2,52.49956,13.317076666666669,-81.1025,-56.71653747558594,-77.85390395699582,2691.8947454056097,2000.0
198308,2824467.0,pc3,2,52.49954833333334,13.316896666666668,-79.660625,-57.8233642578125,-78.84447312919986,2702.4540063642303,2000.0
198311,2824467.0,pc3,2,52.499535,13.316713333333333,-82.66625,-58.82042694091797,-79.73680747862035,2713.3190825303473,2000.0
198312,2824467.0,pc3,2,52.49952666666667,13.316528333333334,-86.499375,-59.87266540527344,-80.67852211846767,2723.9605343834905,2000.0
204606,2824467.0,pc3,2,52.50065,13.331821666666666,-107.5528350515464,-85.15979766845703,-103.30957340452926,1885.5509124359655,2000.0
204609,2824467.0,pc3,2,52.50063,13.331796666666667,-104.43375,-85.07766723632812,-103.23606969512042,1888.345185182726,2000.0
204611,2824467.0,pc3,2,52.500618333333335,13.331781666666666,-104.42125,-85.03584289550781,-103.19863845174103,1889.9925656734495,2000.0
204613,2824467.0,pc3,2,52.50061166666666,13.33177,-108.46625,-85.00735473632812,-103.17314259935529,1891.063098203603,2000.0
204615,2824467.0,pc3,2,52.50060166666667,13.331755,-110.15885416666669,-84.96528625488281,-103.1354928591156,1892.5645740984849,2000.0
204907,2824467.0,pc3,2,52.49987166666666,13.322383333333333,-94.39561855670104,-75.3133544921875,-94.49736970391902,2390.227087046836,2000.0
204908,2824467.0,pc3,2,52.49986333333333,13.322238333333331,-95.84875,-75.05357360839844,-94.26487538851069,2398.23936337825,2000.0
204911,2824467.0,pc3,2,52.49984666666667,13.322085,-96.50625,-74.6824722290039,-93.93275333283444,2407.2980222095657,2000.0
204912,2824467.0,pc3,2,52.49983666666667,13.32193,-97.175625,-74.36530303955078,-93.64889859920288,2415.970841400487,2000.0
204914,2824467.0,pc3,2,52.49982833333333,13.321771666666669,-97.249375,-74.05338287353516,-93.36974154806765,2424.709515868516,2000.0
204917,2824467.0,pc3,2,52.49981666666667,13.32161,-96.739375,-73.67770385742188,-93.03352267626087,2433.8764105274695,2000.0
204918,2824467.0,pc3,2,52.499806666666665,13.321443333333333,-95.6725,-73.30644226074219,-92.70125723202005,2443.1971639433796,2000.0
204920,2824467.0,pc3,2,52.4998,13.32128,-94.078125,-72.97126770019531,-92.40128835494167,2452.1235503283997,2000.0
204922,2824467.0,pc3,2,52.49979166666667,13.321123333333333,-91.64875,-72.58609771728516,-92.05657541769088,2460.8404763694884,2000.0
204924,2824467.0,pc3,2,52.49978333333333,13.32097,-95.095625,-72.20223236083984,-91.71303007303729,2469.3991906144543,2000.0
204926,2824467.0,pc3,2,52.49977333333333,13.320825,-92.473125,-71.78297424316406,-91.33780951166773,2477.656377881916,2000.0
204928,2824467.0,pc3,2,52.49976333333333,13.320685,-93.504375,-71.34938049316406,-90.94975908778267,2485.664472316708,2000.0
204930,2824467.0,pc3,2,52.49976333333333,13.32055,-91.333125,-71.09506225585938,-90.72215363962346,2492.7155348787965,2000.0
204932,2824467.0,pc3,2,52.499755,13.320403333333331,-95.091875,-70.64032745361328,-90.31518275324218,2500.978161697466,2000.0
204934,2824467.0,pc3,2,52.49974666666667,13.320253333333334,-95.5875,-70.14960479736328,-89.87600406404795,2509.4281026989725,2000.0
204936,2824467.0,pc3,2,52.49974,13.320098333333334,-93.52,-69.65320587158203,-89.43174532285185,2518.037088571902,2000.0
204938,2824467.0,pc3,2,52.49973,13.319941666666669,-91.866875,-69.0343017578125,-88.87784895397553,2526.9810957427494,2000.0
204940,2824467.0,pc3,2,52.499723333333336,13.31978,-90.753125,-68.43745422363281,-88.34369241082153,2535.970150276849,2000.0
204942,2824467.0,pc3,2,52.49971833333333,13.319616666666668,-91.135,-67.84320068359375,-87.8118573968082,2544.947179330106,2000.0
204944,2824467.0,pc3,2,52.49971833333333,13.319451666666666,-87.46875,-67.37297058105469,-87.39101878782502,2553.6830821377666,2000.0
204947,2824467.0,pc3,2,52.49971666666666,13.319283333333331,-86.359375,-66.82701110839844,-86.90240518398889,2562.729807700312,2000.0
204948,2824467.0,pc3,2,52.49971333333333,13.31912,-86.9875,-66.23198699951172,-86.36988053926024,2571.6435674999534,2000.0
204950,2824467.0,pc3,2,52.499703333333336,13.318955,-85.03125,-65.32901000976562,-85.56174941737618,2581.119452094662,2000.0
204953,2824467.0,pc3,2,52.49969166666666,13.318793333333334,-84.30875,-64.33465576171875,-84.67183901749958,2590.5450897174646,2000.0
204955,2824467.0,pc3,2,52.499676666666666,13.318633333333333,-83.07625,-63.17543029785156,-83.63437495665458,2600.1211679444687,2000.0
204957,2824467.0,pc3,2,52.49966333333333,13.318471666666667,-82.12685643564356,-62.35441589355469,-82.89959732758788,2609.684173881389,2000.0
204958,2824467.0,pc3,2,52.499651666666665,13.318306666666668,-82.66414141414141,-61.461570739746094,-82.1005338254061,2619.324808703235,2000.0
204961,2824467.0,pc3,2,52.49963833333333,13.318135,-83.374375,-60.3314208984375,-81.08909137501693,2629.4492127515477,2000.0
204963,2824467.0,pc3,2,52.49963,13.317958333333332,-83.28125,-52.12925720214844,-73.74845720047094,2639.519372500455,2000.0
204965,2824467.0,pc3,2,52.49962166666667,13.317781666666669,-83.06,-57.27593231201172,-78.35454171617508,2649.605545246961,2000.0
204967,2824467.0,pc3,2,52.499613333333336,13.317608333333334,-82.595,-56.001495361328125,-77.2139676213512,2659.5273190122143,2000.0
204969,2824467.0,pc3,2,52.49960333333333,13.317431666666666,-81.20420792079207,-55.985877990722656,-77.19999065031917,2669.7557989858406,2000.0
204970,2824467.0,pc3,2,52.49959333333334,13.317255,-79.376875,-56.717193603515625,-77.85449116730786,2679.9990529961046,2000.0
204972,2824467.0,pc3,2,52.49958333333333,13.317075,-81.10290404040404,-57.70954132080078,-78.7426057961139,2690.4380916214245,2000.0
204974,2824467.0,pc3,2,52.499575,13.31689,-79.40965346534654,-58.81896209716797,-79.73549649745857,2701.054361175762,2000.0
204976,2824467.0,pc3,2,52.49957833333333,13.316716666666666,-82.59785353535354,-60.139556884765625,-80.9173801549321,2710.2827759955267,2000.0
204979,2824467.0,pc3,2,52.49957666666667,13.316543333333334,-86.2809405940594,-61.15736389160156,-81.82827990945086,2719.858432028049,2000.0
166285,2824469.0,pc3,2,52.49949,13.316208333333334,-82.221875,-74.54823303222656,-82.17194135866129,2743.8602735361223,2000.0
166289,2824469.0,pc3,2,52.499485,13.316033333333332,-79.111875,-74.18119812011719,-81.43816364995638,2753.775114568495,2000.0
166291,2824469.0,pc3,2,52.49948833333333,13.315855,-74.310625,-73.77815246582031,-80.63239311708321,2763.346997840696,2000.0
166297,2824469.0,pc3,2,52.49950166666667,13.315678333333333,-78.71,-73.33686828613281,-79.75017596668218,2772.1996810274372,2000.0
166300,2824469.0,pc3,2,52.499521666666666,13.3155,-81.244375,-72.8599853515625,-78.79678963883009,2780.738952029922,2000.0
166302,2824469.0,pc3,2,52.49954666666667,13.315318333333334,-77.025,-72.35214233398438,-77.78150778545364,2789.169935122147,2000.0
166309,2824469.0,pc3,2,52.49957166666667,13.315135,-79.441875,-71.8544921875,-76.78660356196892,2797.724708886644,2000.0
166313,2824469.0,pc3,2,52.49959333333334,13.314948333333334,-77.53125,-71.40929412841797,-75.89656176775469,2806.707872861785,2000.0
166317,2824469.0,pc3,2,52.499615,13.314761666666667,-76.973125,-71.02738189697266,-75.13304126092942,2815.7211144199273,2000.0
166320,2824469.0,pc3,2,52.499633333333335,13.314575,-76.7525,-70.7645034790039,-74.60749364450103,2824.9738013958895,2000.0
166324,2824469.0,pc3,2,52.499653333333335,13.314398333333331,-77.216875,-70.60047149658203,-74.27956022932779,2833.5903161687606,2000.0
166329,2824469.0,pc3,2,52.49967333333333,13.31423,-77.281875,-70.53839874267578,-74.15546412393942,2841.765673063511,2000.0
166330,2824469.0,pc3,2,52.49969333333333,13.314065,-78.371875,-70.58991241455078,-74.2584504690208,2849.77766713526,2000.0
166337,2824469.0,pc3,2,52.499715,13.31391,-77.384375,-70.70034790039062,-74.47923354737583,2857.146908890803,2000.0
166340,2824469.0,pc3,2,52.49973666666666,13.313766666666666,-72.7925,-70.87518310546875,-74.8287648097996,2863.8801280844564,2000.0
166345,2824469.0,pc3,2,52.49976333333333,13.313643333333331,-74.73625,-71.02320861816406,-75.12469802473873,2869.196535366036,2000.0
166349,2824469.0,pc3,2,52.499793333333336,13.31354,-76.3325,-71.13746643066406,-75.35312271430314,2873.1958459121793,2000.0
166351,2824469.0,pc3,2,52.49982166666667,13.313458333333331,-81.290625,-71.22750854492188,-75.53313528015778,2876.08545637712,2000.0
166354,2824469.0,pc3,2,52.49985333333333,13.313391666666666,-83.7125,-71.27230834960938,-75.62269923429255,2877.9334029176484,2000.0
166361,2824469.0,pc3,2,52.49988,13.313345,-84.950625,-71.2925796508789,-75.66322570332119,2878.960005667425,2000.0
166362,2824469.0,pc3,2,52.49989333333333,13.313318333333331,-86.01125,-71.319580078125,-75.71720506873041,2879.6648048125753,2000.0
166368,2824469.0,pc3,2,52.499901666666666,13.313311666666667,-87.429375,-71.30131530761719,-75.68069006426879,2879.5384397509433,2000.0
166371,2824469.0,pc3,2,52.49989833333333,13.313318333333331,-85.4625,-71.29385375976562,-75.66577290705763,2879.361880981192,2000.0
166375,2824469.0,pc3,2,52.499896666666665,13.313325,-86.155,-71.2779541015625,-75.63398624486132,2879.0844418830293,2000.0
166379,2824469.0,pc3,2,52.499895,13.313328333333333,-85.3375,-71.27437591552734,-75.62683272059544,2878.9962415855653,2000.0
166385,2824469.0,pc3,2,52.499895,13.313328333333333,-85.240625,-71.27437591552734,-75.62683272059544,2878.9962415855653,2000.0
166386,2824469.0,pc3,2,52.49989333333333,13.313328333333333,-85.791875,-71.28303527832031,-75.64414455437318,2879.0972444688978,2000.0
166390,2824469.0,pc3,2,52.49989333333333,13.313328333333333,-86.225625,-71.28303527832031,-75.64414455437318,2879.0972444688978,2000.0
166395,2824469.0,pc3,2,52.49989333333333,13.313326666666669,-86.04,-71.28913879394531,-75.65634672796102,2879.1918345805657,2000.0
166400,2824469.0,pc3,2,52.49989333333333,13.313328333333333,-85.989375,-71.28303527832031,-75.64414455437318,2879.0972444688978,2000.0
166404,2824469.0,pc3,2,52.49989333333333,13.313326666666669,-86.329375,-71.28913879394531,-75.65634672796102,2879.1918345805657,2000.0
166408,2824469.0,pc3,2,52.49989333333333,13.313326666666669,-86.05875,-71.28913879394531,-75.65634672796102,2879.1918345805657,2000.0
166413,2824469.0,pc3,2,52.49989333333333,13.313326666666669,-86.439375,-71.28913879394531,-75.65634672796102,2879.1918345805657,2000.0
166416,2824469.0,pc3,2,52.49989333333333,13.313328333333333,-87.05375,-71.28303527832031,-75.64414455437318,2879.0972444688978,2000.0
166421,2824469.0,pc3,2,52.49989333333333,13.313326666666669,-84.071875,-71.28913879394531,-75.65634672796102,2879.1918345805657,2000.0
166424,2824469.0,pc3,2,52.49989333333333,13.313328333333333,-83.65,-71.28303527832031,-75.64414455437318,2879.0972444688978,2000.0
166426,2824469.0,pc3,2,52.49989333333333,13.313326666666669,-84.5525,-71.28921508789062,-75.65649925513088,2879.1918345805657,2000.0
166430,2824469.0,pc3,2,52.49989166666667,13.313326666666669,-83.94125,-71.29779052734375,-75.6736433090218,2879.2928425342193,2000.0
166435,2824469.0,pc3,2,52.49989166666667,13.313326666666669,-83.649375,-71.29779052734375,-75.6736433090218,2879.2928425342193,2000.0
166449,2824469.0,pc3,2,52.49989166666667,13.313326666666669,-83.56625,-71.29779052734375,-75.6736433090218,2879.2928425342193,2000.0
166450,2824469.0,pc3,2,52.49989333333333,13.313326666666669,-83.445,-71.28913879394531,-75.65634672796102,2879.1918345805657,2000.0
166456,2824469.0,pc3,2,52.49989333333333,13.313326666666669,-83.2275,-71.28913879394531,-75.65634672796102,2879.1918345805657,2000.0
166460,2824469.0,pc3,2,52.49989166666667,13.313326666666669,-83.141875,-71.29779052734375,-75.6736433090218,2879.2928425342193,2000.0
166463,2824469.0,pc3,2,52.49989166666667,13.313326666666669,-83.07625,-71.29779052734375,-75.6736433090218,2879.2928425342193,2000.0
166467,2824469.0,pc3,2,52.49989166666667,13.313326666666669,-83.468125,-71.29779052734375,-75.6736433090218,2879.2928425342193,2000.0
166470,2824469.0,pc3,2,52.49989166666667,13.313326666666669,-83.51625,-71.29779052734375,-75.6736433090218,2879.2928425342193,2000.0
166474,2824469.0,pc3,2,52.49989166666667,13.313326666666669,-83.329375,-71.29779052734375,-75.6736433090218,2879.2928425342193,2000.0
166480,2824469.0,pc3,2,52.49989166666667,13.313326666666669,-83.535625,-71.29779052734375,-75.6736433090218,2879.2928425342193,2000.0
166484,2824469.0,pc3,2,52.49989166666667,13.313326666666669,-84.19375,-71.29779052734375,-75.6736433090218,2879.2928425342193,2000.0
166488,2824469.0,pc3,2,52.49989166666667,13.313326666666669,-85.71875,-71.29779052734375,-75.6736433090218,2879.2928425342193,2000.0
166490,2824469.0,pc3,2,52.499895,13.31332,-85.744375,-71.30489349365234,-75.68784358853466,2879.4692218323903,2000.0
166497,2824469.0,pc3,2,52.49991333333333,13.313275,-87.0875,-71.37841033935547,-75.83481876940021,2880.9145688667936,2000.0
166499,2824469.0,pc3,2,52.49995,13.313191666666668,-88.084375,-71.54036712646484,-76.15860344555361,2883.4378105602805,2000.0
166503,2824469.0,pc3,2,52.499966666666666,13.313105,-86.169375,-71.77102661132812,-76.61973883815517,2887.3672467719985,2000.0
166508,2824469.0,pc3,2,52.499965,13.313015,-80.8125,-72.11314392089844,-77.3037011731877,2892.594221446282,2000.0
166513,2824469.0,pc3,2,52.49994333333333,13.312931666666667,-82.77375,-72.48870086669922,-78.05451616676464,2898.6434828286588,2000.0
166517,2824469.0,pc3,2,52.499905,13.312861666666668,-79.60125,-72.85542297363281,-78.78766851407318,2904.93285210939,2000.0
166518,2824469.0,pc3,2,52.499851666666665,13.31281,-80.18,-73.19596862792969,-79.46848878940685,2911.0795875140107,2000.0
166525,2824469.0,pc3,2,52.49978333333333,13.312775,-82.720625,-73.49544525146484,-80.06720368921131,2917.185102458053,2000.0
166526,2824469.0,pc3,2,52.49969166666666,13.312736666666666,-80.7775,-73.96687316894531,-81.00968432441928,2924.899989510493,2000.0
166533,2824469.0,pc3,2,52.499606666666665,13.312708333333331,-84.725,-74.32769012451172,-81.73103106878159,2931.6603997004377,2000.0
166536,2824469.0,pc3,2,52.49953,13.312676666666666,-83.7775,-74.64852142333984,-82.37243832342654,2938.1179058521084,2000.0
166540,2824469.0,pc3,2,52.49945833333334,13.312643333333334,-84.14375,-74.9552001953125,-82.98555178806467,2944.376279087444,2000.0
166542,2824469.0,pc3,2,52.499395,13.312606666666667,-83.4225,-75.23368072509766,-83.54229121072694,2950.322589508254,2000.0
166547,2824469.0,pc3,2,52.49934,13.312575,-82.395625,-75.4684829711914,-84.01170882865125,2955.4821894146353,2000.0
166550,2824469.0,pc3,2,52.499298333333336,13.312545,-82.4425,-75.65348815917969,-84.38157196281574,2959.733523395892,2000.0
166554,2824469.0,pc3,2,52.49926833333333,13.31252,-84.4925,-75.79032135009766,-84.65512944193819,2962.987804313,2000.0
166560,2824469.0,pc3,2,52.49925,13.312488333333333,-84.334375,-75.90171813964844,-84.87783436263331,2965.901216153359,2000.0
166565,2824469.0,pc3,2,52.499245,13.312441666666668,-87.386875,-75.9994125366211,-85.0731454036237,2968.84063194263,2000.0
166569,2824469.0,pc3,2,52.49924833333333,13.312375,-89.755625,-76.1080322265625,-85.29029833533636,2972.3975062128598,2000.0
166571,2824469.0,pc3,2,52.499253333333336,13.312286666666669,-87.474375,-76.25117492675781,-85.57646981140522,2977.078681763732,2000.0
166577,2824469.0,pc3,2,52.499251666666666,13.312176666666666,-85.51625,-76.45079040527344,-85.97554189859562,2983.3972371689265,2000.0
166580,2824469.0,pc3,2,52.49924666666666,13.312053333333331,-88.419375,-76.67949676513672,-86.43277259564906,2990.6789098678037,2000.0
166584,2824469.0,pc3,2,52.49923666666667,13.311923333333333,-89.06125,-76.9256591796875,-86.92490150916373,2998.648309266625,2000.0
166587,2824469.0,pc3,2,52.49923,13.31179,-91.21625,-77.17349243164062,-87.42037076769807,3006.6091408958487,2000.0
166593,2824469.0,pc3,2,52.499225,13.311653333333334,-89.335,-77.41557312011719,-87.90433947762588,3014.664256501729,2000.0
166597,2824469.0,pc3,2,52.49921833333333,13.311516666666666,-90.833125,-77.65533447265625,-88.3836713615903,3022.827121022229,2000.0
166601,2824469.0,pc3,2,52.49921,13.311388333333332,-91.134375,-77.82891082763672,-88.73068592571155,3030.623242094168,2000.0
166605,2824469.0,pc3,2,52.49920166666666,13.311266666666668,-91.38125,-78.03585052490234,-89.14440062120735,3038.045172570374,2000.0
