ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src,pred_F
2021-06-23 14:34:20,26356993,-91.910625,6.749000024795532,-68.97055053710938,-68.97055053710938,True,0.0,604.7675084993641,705.7126417178521,100.94701807663172,-2250.0,450.0,refined,-98.44447221108703
2021-06-23 14:34:21,26356993,-91.39625,6.592999975681305,-68.97055053710938,-68.97055053710938,True,0.0,604.7675084993641,705.7126417178521,100.94701807663172,-2250.0,450.0,refined,-98.44447221108703
2021-06-23 14:34:22,26356993,-91.785,6.546999981701374,-68.97055053710938,-68.97055053710938,True,0.0,604.7675084993641,705.7126417178521,100.94701807663172,-2250.0,450.0,refined,-98.44447221108703
2021-06-23 14:34:23,26356993,-92.085625,5.143000000417232,-68.97055053710938,-68.97055053710938,True,0.0,604.7675084993641,705.7126417178521,100.94701807663172,-2250.0,450.0,refined,-98.44447221108703
2021-06-23 14:34:24,26356993,-91.47375,5.838999991416931,-68.97055053710938,-68.97055053710938,True,0.0,604.7675084993641,705.7126417178521,100.94701807663172,-2250.0,450.0,refined,-98.44447221108703
2021-06-23 14:34:25,26356993,-92.77125,7.831999984979629,-68.97055053710938,-68.97055053710938,True,0.0,604.7675084993641,705.7126417178521,100.94701807663172,-2250.0,450.0,refined,-98.44447221108703
2021-06-23 14:34:26,26356993,-97.528125,8.676000034809112,-68.97055053710938,-68.97055053710938,True,0.0,604.7675084993641,705.7126417178521,100.94701807663172,-2250.0,450.0,refined,-98.44447221108703
2021-06-23 14:34:27,26356993,-99.32375,7.298000035285949,-68.97671508789062,-68.97671508789062,True,0.0,605.1982238503222,705.7126417178521,100.51442887976928,-2250.0,450.0,refined,-98.45063676186828
2021-06-23 14:34:28,26356993,-99.955,3.7750000238418577,-68.99577331542969,-68.99577331542969,True,0.0,606.5303312512456,705.7126417178521,99.19472171226496,-2250.0,450.0,refined,-98.46969498940734
2021-06-23 14:34:29,26356993,-100.0925,1.819999986886978,-69.02533721923828,-69.02533721923828,True,0.0,608.6025314048663,705.7126417178521,97.17628650139405,-2250.0,450.0,refined,-98.49925889321594
2021-06-23 14:34:30,26356993,-99.09875,6.040000000298023,-69.05439758300781,-69.05439758300781,True,0.0,610.6468689150873,705.7126417178521,95.2587784507042,-2250.0,450.0,refined,-98.52831925698547
2021-06-23 14:34:31,26356993,-98.10875,-0.0670000065118074,-69.0907974243164,-69.0907974243164,True,0.0,613.2166042249147,705.7126417178521,93.13994888185375,-2250.0,450.0,refined,-98.56471909829406
2021-06-23 14:34:32,26356993,-97.82875,-2.160999988541007,-69.12684631347656,-69.12684631347656,True,0.0,615.7726074197656,705.7126417178521,90.92461223492356,-2250.0,450.0,refined,-98.60076798745422
2021-06-23 14:34:33,26356993,-98.66125,0.6490000139176846,-69.16165161132812,-69.16165161132812,True,0.0,618.2502575846949,705.7126417178521,88.8373578982885,-2250.0,450.0,refined,-98.63557328530578
2021-06-23 14:34:34,26356993,-96.390625,-0.1639999963343143,-69.1927719116211,-69.1927719116211,True,0.0,620.474221508321,705.7126417178521,86.96785062966309,-2250.0,450.0,refined,-98.66669358559875
2021-06-23 14:34:35,26356993,-95.89,-0.1199999944120645,-69.22852325439453,-69.22852325439453,True,0.0,623.0388335280118,705.7126417178521,85.02866603942614,-2250.0,450.0,refined,-98.70244492837219
2021-06-23 14:34:36,26356993,-94.996875,1.0739999952167272,-69.25906372070312,-69.25906372070312,True,0.0,625.237963302805,705.7126417178521,83.49048113974976,-2250.0,450.0,refined,-98.73298539468078
2021-06-23 14:34:37,26356993,-98.565,-2.195999995470047,-69.29096984863281,-69.29096984863281,True,0.0,627.5439718432875,705.7126417178521,81.92964539853813,-2250.0,450.0,refined,-98.76489152261047
2021-06-23 14:34:38,26356993,-98.12875,0.2710000099241733,-69.31524658203125,-69.31524658203125,True,0.0,629.3029766181853,705.7126417178521,80.79128146521306,-2250.0,450.0,refined,-98.7891682560089
2021-06-23 14:34:39,26356993,-99.19125,-2.365000002831221,-69.33432006835938,-69.33432006835938,True,0.0,630.6893323484323,705.7126417178521,79.97698759196119,-2250.0,450.0,refined,-98.80824174233703
2021-06-23 14:34:40,26356993,-100.403125,-0.7420000110566616,-69.34576416015625,-69.34576416015625,True,0.0,631.5225436255234,705.7126417178521,79.5071167178809,-2250.0,450.0,refined,-98.8196858341339
2021-06-23 14:34:41,26356993,-99.434375,1.490000018849969,-69.3533935546875,-69.3533935546875,True,0.0,632.0785976843432,705.7126417178521,79.20181868380172,-2250.0,450.0,refined,-98.82731522866516
2021-06-23 14:34:42,26356993,-97.85875,4.327000002861023,-69.35881042480469,-69.35881042480469,True,0.0,632.4741329709972,705.7126417178521,78.7525902575196,-2250.0,450.0,refined,-98.83273209878234
2021-06-23 14:34:43,26356993,-97.413125,3.9140000151842833,-69.36274719238281,-69.36274719238281,True,0.0,632.7614997974573,705.7126417178521,78.50867079095988,-2250.0,450.0,refined,-98.83666886636047
2021-06-23 14:34:44,26356993,-98.479375,2.253999999985099,-69.3643569946289,-69.3643569946289,True,0.0,632.879170553782,705.7126417178521,78.21092942730787,-2250.0,450.0,refined,-98.83827866860656
2021-06-23 14:34:45,26356993,-97.5825,1.0730000045895576,-69.3632583618164,-69.3632583618164,True,0.0,632.7992822654633,705.7126417178521,78.13969678261441,-2250.0,450.0,refined,-98.83718003579406
2021-06-23 14:34:46,26356993,-97.6025,2.0579999879002573,-69.3658447265625,-69.3658447265625,True,0.0,632.9876237376495,705.7126417178521,78.00672894332413,-2250.0,450.0,refined,-98.83976640054016
2021-06-23 14:34:47,26356993,-98.168125,2.423999993726611,-69.3670654296875,-69.3670654296875,True,0.0,633.0770412977563,705.7126417178521,77.98640112709536,-2250.0,450.0,refined,-98.84098710366516
2021-06-23 14:34:48,26356993,-98.7375,4.499999996423721,-69.36842346191406,-69.36842346191406,True,0.0,633.1759836924336,705.7126417178521,77.8741398545766,-2250.0,450.0,refined,-98.84234513589172
2021-06-23 14:34:49,26356993,-98.165,-0.3959999871253967,-69.3696517944336,-69.3696517944336,True,0.0,633.2654290129207,705.7126417178521,77.8542195623205,-2250.0,450.0,refined,-98.84357346841125
2021-06-23 14:34:50,26356993,-97.865625,-1.0449999994039536,-69.36829376220703,-69.36829376220703,True,0.0,633.1665005955057,705.7126417178521,77.96650951738233,-2250.0,450.0,refined,-98.84221543618469
2021-06-23 14:34:51,26356993,-97.580625,-1.0499999886751177,-69.3708724975586,-69.3708724975586,True,0.0,633.3549160515569,705.7126417178521,77.83473642563634,-2250.0,450.0,refined,-98.84479417153625
2021-06-23 14:34:52,26356993,-97.9125,0.1260000139474869,-69.37210083007812,-69.37210083007812,True,0.0,633.4444447898985,705.7126417178521,77.81569077304937,-2250.0,450.0,refined,-98.84602250405578
2021-06-23 14:34:53,26356993,-97.620625,-0.6179999907314777,-69.37210083007812,-69.37210083007812,True,0.0,633.4444447898985,705.7126417178521,77.81569077304937,-2250.0,450.0,refined,-98.84602250405578
2021-06-23 14:34:54,26356993,-97.430625,-0.6909999847412109,-69.37210083007812,-69.37210083007812,True,0.0,633.4444447898985,705.7126417178521,77.81569077304937,-2250.0,450.0,refined,-98.84602250405578
2021-06-23 14:34:55,26356993,-97.548125,-0.3759999805688858,-69.37210083007812,-69.37210083007812,True,0.0,633.4444447898985,705.7126417178521,77.81569077304937,-2250.0,450.0,refined,-98.84602250405578
2021-06-23 14:34:56,26356993,-97.546875,-0.884999982714653,-69.37210083007812,-69.37210083007812,True,0.0,633.4444447898985,705.7126417178521,77.81569077304937,-2250.0,450.0,refined,-98.84602250405578
2021-06-23 14:34:57,26356993,-97.645625,-0.1170000088214874,-69.37210083007812,-69.37210083007812,True,0.0,633.4444447898985,705.7126417178521,77.81569077304937,-2250.0,450.0,refined,-98.84602250405578
2021-06-23 14:34:58,26356993,-97.725,-0.3089999866485595,-69.37210083007812,-69.37210083007812,True,0.0,633.4444447898985,705.7126417178521,77.81569077304937,-2250.0,450.0,refined,-98.84602250405578
2021-06-23 14:34:59,26356993,-97.8625,-1.0439999848604202,-69.37210083007812,-69.37210083007812,True,0.0,633.4444447898985,705.7126417178521,77.81569077304937,-2250.0,450.0,refined,-98.84602250405578
2021-06-23 14:35:00,26356993,-98.101875,-0.4659999825805425,-69.37210083007812,-69.37210083007812,True,0.0,633.4444447898985,705.7126417178521,77.81569077304937,-2250.0,450.0,refined,-98.84602250405578
2021-06-23 14:35:01,26356993,-97.850625,-1.5229999887943269,-69.37210083007812,-69.37210083007812,True,0.0,633.4444447898985,705.7126417178521,77.81569077304937,-2250.0,450.0,refined,-98.84602250405578
2021-06-23 14:35:02,26356993,-97.724375,0.3840000025182962,-69.37210083007812,-69.37210083007812,True,0.0,633.4444447898985,705.7126417178521,77.81569077304937,-2250.0,450.0,refined,-98.84602250405578
2021-06-23 14:35:03,26356993,-97.661875,4.135000009536743,-69.37210083007812,-69.37210083007812,True,0.0,633.4444447898985,705.7126417178521,77.81569077304937,-2250.0,450.0,refined,-98.84602250405578
2021-06-23 14:35:04,26356993,-99.57,3.2239999954402445,-69.37210083007812,-69.37210083007812,True,0.0,633.4444447898985,705.7126417178521,77.81569077304937,-2250.0,450.0,refined,-98.84602250405578
2021-06-23 14:35:05,26356993,-100.54625,4.270999996438622,-69.37210083007812,-69.37210083007812,True,0.0,633.4444447898985,705.7126417178521,77.81569077304937,-2250.0,450.0,refined,-98.84602250405578
2021-06-23 14:35:06,26356993,-102.300625,-4.807999983876943,-69.37995910644531,-69.37995910644531,True,0.0,634.0191641803655,705.7126417178521,77.329334538269,-2250.0,450.0,refined,-98.85388078042297
2021-06-23 14:35:07,26356993,-103.746875,-4.872999987527728,-69.39736938476562,-69.39736938476562,True,0.0,635.2945418611595,705.7126417178521,76.91918472675898,-2250.0,450.0,refined,-98.87129105874328
2021-06-23 14:35:08,26356993,-102.78846153846152,-4.054945027189596,-69.41822052001953,-69.41822052001953,True,0.0,636.8236069689581,705.7126417178521,76.87435354762306,-2250.0,450.0,refined,-98.89214219399719
2021-06-23 15:41:37,26356993,-99.68875,10.347000012397766,-68.41083526611328,-68.41083526611328,True,0.0,566.9390328798921,705.7126417178521,152.50553881316165,-2250.0,450.0,refined,-97.88475694009094
2021-06-23 15:41:38,26356993,-101.5575,8.372000007629394,-68.49244689941406,-68.49244689941406,True,0.0,572.3045922060722,705.7126417178521,144.0444077172901,-2250.0,450.0,refined,-97.96636857339172
2021-06-23 15:41:39,26356993,-102.05,8.604999985694885,-68.56983184814453,-68.56983184814453,True,0.0,577.438857039589,705.7126417178521,136.19242551530735,-2250.0,450.0,refined,-98.04375352212219
2021-06-23 15:41:40,26356993,-101.375,9.363000025749209,-68.64598083496094,-68.64598083496094,True,0.0,582.5359705448705,705.7126417178521,128.8027832220364,-2250.0,450.0,refined,-98.1199025089386
2021-06-23 15:41:41,26356993,-102.32625,7.566000027656555,-68.7156982421875,-68.7156982421875,True,0.0,587.2412062555985,705.7126417178521,122.11061952580506,-2250.0,450.0,refined,-98.18961991616516
2021-06-23 15:41:42,26356993,-100.965625,9.713999991416932,-68.78173065185547,-68.78173065185547,True,0.0,591.7335473143079,705.7126417178521,116.14493890414136,-2250.0,450.0,refined,-98.25565232583313
2021-06-23 15:41:43,26356993,-98.889375,10.678000001907348,-68.84757995605469,-68.84757995605469,True,0.0,596.2471742940216,705.7126417178521,110.56224955024176,-2250.0,450.0,refined,-98.32150163003234
2021-06-23 15:41:44,26356993,-97.15375,12.38199999332428,-68.904541015625,-68.904541015625,True,0.0,600.1789378917092,705.7126417178521,105.92737649880732,-2250.0,450.0,refined,-98.37846268960266
2021-06-23 15:41:45,26356993,-99.483125,9.998000020980834,-68.96281433105469,-68.96281433105469,True,0.0,604.2283086552019,705.7126417178521,101.54320570938962,-2250.0,450.0,refined,-98.43673600503234
2021-06-23 15:41:46,26356993,-99.82375,9.547000012397769,-69.0159683227539,-69.0159683227539,True,0.0,607.9453259913221,705.7126417178521,97.77067327550472,-2250.0,450.0,refined,-98.48988999673156
2021-06-23 15:41:47,26356993,-98.3575,9.850000014305117,-69.05751037597656,-69.05751037597656,True,0.0,610.8665334330171,705.7126417178521,94.94708125977128,-2250.0,450.0,refined,-98.53143204995422
2021-06-23 15:41:48,26356993,-97.575,8.68200001001358,-69.08627319335938,-69.08627319335938,True,0.0,612.8971764206997,705.7126417178521,93.08504801060069,-2250.0,450.0,refined,-98.56019486733703
2021-06-23 15:41:49,26356993,-98.48125,7.554000005722046,-69.10627746582031,-69.10627746582031,True,0.0,614.3130902881549,705.7126417178521,91.84097346900052,-2250.0,450.0,refined,-98.58019913979797
2021-06-23 15:41:50,26356993,-99.13375,8.200000021457672,-69.10964965820312,-69.10964965820312,True,0.0,614.5519059573459,705.7126417178521,91.681525852621,-2250.0,450.0,refined,-98.58357133218078
2021-06-23 15:41:51,26356993,-97.775,8.11100001335144,-69.11465454101562,-69.11465454101562,True,0.0,614.9071999442087,705.7126417178521,91.38052397697052,-2250.0,450.0,refined,-98.58857621499328
2021-06-23 15:41:52,26356993,-97.38625,10.529999966621398,-69.11182403564453,-69.11182403564453,True,0.0,614.7064678389266,705.7126417178521,91.59226845477966,-2250.0,450.0,refined,-98.58574570962219
2021-06-23 15:41:53,26356993,-97.60875,10.747000017166137,-69.10780334472656,-69.10780334472656,True,0.0,614.4206920101541,705.7126417178521,91.868572643154,-2250.0,450.0,refined,-98.58172501870422
2021-06-23 15:41:54,26356993,-97.749375,10.490000028610227,-69.10780334472656,-69.10780334472656,True,0.0,614.4206920101541,705.7126417178521,91.868572643154,-2250.0,450.0,refined,-98.58172501870422
2021-06-23 15:41:55,26356993,-97.705,10.508000016212463,-69.10517883300781,-69.10517883300781,True,0.0,614.2352965278778,705.7126417178521,92.03917639592515,-2250.0,450.0,refined,-98.57910050698547
2021-06-23 15:41:56,26356993,-97.4925,10.369999995231629,-69.10517883300781,-69.10517883300781,True,0.0,614.2352965278778,705.7126417178521,92.03917639592515,-2250.0,450.0,refined,-98.57910050698547
2021-06-23 15:41:57,26356993,-97.539375,10.303999938964845,-69.10517883300781,-69.10517883300781,True,0.0,614.2352965278778,705.7126417178521,92.03917639592515,-2250.0,450.0,refined,-98.57910050698547
2021-06-23 15:41:58,26356993,-97.464375,10.228999996185305,-69.10517883300781,-69.10517883300781,True,0.0,614.2352965278778,705.7126417178521,92.03917639592515,-2250.0,450.0,refined,-98.57910050698547
2021-06-23 15:41:59,26356993,-97.500625,10.449000005722048,-69.10517883300781,-69.10517883300781,True,0.0,614.2352965278778,705.7126417178521,92.03917639592515,-2250.0,450.0,refined,-98.57910050698547
2021-06-23 15:42:00,26356993,-97.574375,9.824000000953674,-69.10517883300781,-69.10517883300781,True,0.0,614.2352965278778,705.7126417178521,92.03917639592515,-2250.0,450.0,refined,-98.57910050698547
2021-06-23 15:42:01,26356993,-97.599375,10.197000004053116,-69.10517883300781,-69.10517883300781,True,0.0,614.2352965278778,705.7126417178521,92.03917639592515,-2250.0,450.0,refined,-98.57910050698547
2021-06-23 15:42:02,26356993,-97.669375,10.507000007629394,-69.10517883300781,-69.10517883300781,True,0.0,614.2352965278778,705.7126417178521,92.03917639592515,-2250.0,450.0,refined,-98.57910050698547
2021-06-23 15:42:03,26356993,-96.475,8.570000019073486,-69.10517883300781,-69.10517883300781,True,0.0,614.2352965278778,705.7126417178521,92.03917639592515,-2250.0,450.0,refined,-98.57910050698547
2021-06-23 15:42:04,26356993,-98.575,8.006000006198883,-69.11161804199219,-69.11161804199219,True,0.0,614.6911998308974,705.7126417178521,91.6339292164418,-2250.0,450.0,refined,-98.58553971596984
2021-06-23 15:42:05,26356993,-97.37,8.670999969244003,-69.11988067626953,-69.11988067626953,True,0.0,615.2780378550734,705.7126417178521,91.03995958906783,-2250.0,450.0,refined,-98.59380235024719
2021-06-23 15:42:06,26356993,-96.89625,10.348000001907348,-69.12609100341797,-69.12609100341797,True,0.0,615.7190426428892,705.7126417178521,90.67992604770096,-2250.0,450.0,refined,-98.60001267739563
2021-06-23 15:42:07,26356993,-98.085,7.041999963521957,-69.16503143310547,-69.16503143310547,True,0.0,618.4914271891304,705.7126417178521,88.46221144292144,-2250.0,450.0,refined,-98.63895310708313
2021-06-23 15:42:08,26356993,-98.92375,7.243000009655953,-69.20162200927734,-69.20162200927734,True,0.0,621.1080776483261,705.7126417178521,86.50391970508417,-2250.0,450.0,refined,-98.675543683255
2021-06-23 15:42:09,26356993,-100.213125,6.683000003099441,-69.23306274414062,-69.23306274414062,True,0.0,623.3649497600884,705.7126417178521,84.99197900800935,-2250.0,450.0,refined,-98.70698441811828
2021-06-23 15:42:10,26356993,-99.7375,5.927000008821487,-69.26333618164062,-69.26333618164062,True,0.0,625.5458864733116,705.7126417178521,83.64151663531898,-2250.0,450.0,refined,-98.73725785561828
2021-06-23 15:42:11,26356993,-102.04625,4.3239999820292,-69.28709411621094,-69.28709411621094,True,0.0,627.2624585507647,705.7126417178521,82.8010802841178,-2250.0,450.0,refined,-98.7610157901886
2021-06-23 15:42:12,26356993,-102.980625,3.0590000025182964,-69.31350708007812,-69.31350708007812,True,0.0,629.1770580865241,705.7126417178521,81.92688543556754,-2250.0,450.0,refined,-98.78742875405578
2021-06-23 15:42:13,26356993,-103.8925,1.4349999998509884,-69.33602905273438,-69.33602905273438,True,0.0,630.8143325906574,705.7126417178521,81.40841058590382,-2250.0,450.0,refined,-98.80995072671203
2021-06-23 15:42:14,26356993,-103.833125,2.036000001579523,-69.3697738647461,-69.3697738647461,True,0.0,633.2745655082903,705.7126417178521,81.04711278331887,-2250.0,450.0,refined,-98.84369553872375
2021-06-23 15:42:15,26356993,-104.07375,1.5689999869465827,-69.38187408447266,-69.38187408447266,True,0.0,634.1594000979636,705.7126417178521,81.59858306478424,-2250.0,450.0,refined,-98.85579575845031
2021-06-23 15:42:16,26356993,-103.316091954023,3.396551698788829,-69.39604187011719,-69.39604187011719,True,0.0,635.196610302965,705.7126417178521,81.17345033796822,-2250.0,450.0,refined,-98.86996354409484
